samples	predictions	aaaa	bbb	bbbbb	ccc	ddd	dddd	gg	ggg	hhh	hhhh	iii	iiii	j	jj	jjj	kk	kkk	mmm	nnnn	ooo	q	qq	rr	s	tt	uuuu	v	wwww	x	xxxx	experiment
1141800066	uuuu	0.0026525198938992	0	0.013262599469496	0.0344827586206897	0.0450928381962865	0.0106100795755968	0.0026525198938992	0.0291777188328912	0.0159151193633952	0.0026525198938992	0.0225464190981432	0.0159151193633952	0.00530503978779841	0.0981432360742706	0	0.026525198938992	0.00397877984084881	0.0185676392572944	0.0185676392572944	0.0106100795755968	0.0015473032714412	0.013262599469496	0.0026525198938992	0.00795755968169761	0.00795755968169761	0.574049513704686	0.00795755968169761	0	0	0.00795755968169761	Source_3_up
1141900002	jj	0	0	0.00530503978779841	0.0185676392572944	0.0875331564986738	0.0424403183023873	0	0.026525198938992	0.119363395225464	0.0026525198938992	0.0527093596059113	0.0238726790450928	0.00795755968169761	0.26790450928382	0	0.0344827586206897	0.0234434767396228	0.0379055190921317	0.0106100795755968	0.0026525198938992	0.0013262599469496	0	0.0954907161803713	0.00795755968169761	0.0026525198938992	0.112732095490716	0.00530503978779841	0.0026525198938992	0.0026525198938992	0.00530503978779841	Source_3_up
1141900038	uuuu	0.0026525198938992	0.0026525198938992	0.0106100795755968	0.0344827586206897	0.0557029177718833	0.013262599469496	0.0026525198938992	0.0344827586206897	0.0185676392572944	0.0026525198938992	0.0251989389920424	0.0159151193633952	0.00530503978779841	0.103448275862069	0	0.0291777188328912	0.00397877984084881	0.0185676392572944	0.0185676392572944	0.0106100795755968	0.0015473032714412	0.013262599469496	0.00530503978779841	0.0106100795755968	0.0106100795755968	0.534261715296198	0.00795755968169761	0	0	0.00795755968169761	Source_3_up
1141900101	kk	0	0.0026525198938992	0.0159151193633952	0.0344827586206897	0.0402298850574713	0.164456233421751	0.00795755968169761	0.0366931918656057	0.026525198938992	0.00530503978779841	0.0159151193633952	0.026525198938992	0.00530503978779841	0.222811671087533	0	0.286472148541114	0.00454717696097007	0.0246305418719212	0.0161842155845154	0	0	0.0159151193633952	0	0.00530503978779841	0.00795755968169761	0.0185676392572944	0	0	0.002383423672779	0.013262599469496	Source_3_up
1141900111	jj	0	0	0.0212201591511936	0.0344827586206897	0.0450928381962865	0.013262599469496	0.0026525198938992	0.0344827586206897	0.0610079575596817	0.0106100795755968	0.0106100795755968	0.0450928381962865	0.0026525198938992	0.511936339522547	0.00561109977555601	0.0212201591511936	0.00503978779840849	0.0291369108345236	0.00813439434129089	0.00530503978779841	0	0.0716180371352785	0.00795755968169761	0.0026525198938992	0.0185676392572944	0.00795755968169761	0.00530503978779841	0	0.00247568523430592	0.0159151193633952	Source_3_up
1141900122	uuuu	0.0026525198938992	0	0.013262599469496	0.0344827586206897	0.0450928381962865	0.0106100795755968	0.0026525198938992	0.0291777188328912	0.0159151193633952	0.0026525198938992	0.0225464190981432	0.0159151193633952	0.00530503978779841	0.0981432360742706	0	0.026525198938992	0.00397877984084881	0.0185676392572944	0.0185676392572944	0.0106100795755968	0.0015473032714412	0.013262599469496	0.0026525198938992	0.00795755968169761	0.00795755968169761	0.574049513704686	0.00795755968169761	0	0	0.00795755968169761	Source_3_up
1142000097	jj	0	0.002210433244916	0.00530503978779841	0.203307848338274	0.0350644515798781	0.013262599469496	0.00530503978779841	0.0343431523104844	0.00530503978779841	0.0583554376657825	0.013262599469496	0.0212201591511936	0.0716180371352785	0.213137775003901	0.00125645679184699	0.13262599469496	0.00464190981432361	0.0604146307413095	0.00547345374931582	0.00530503978779841	0.0560449532318861	0.00795755968169761	0	0.00530503978779841	0.00795755968169761	0.0155730839033924	0.00795755968169761	0	0.00248410593238179	0.00530503978779841	Source_3_up
1141100040	jj	0.0026525198938992	0	0.0212201591511936	0.0371352785145889	0.0397877984084881	0.0238726790450928	0.00530503978779841	0.0418281983268721	0.0212201591511936	0.00795755968169761	0.139257294429708	0.013262599469496	0.0106100795755968	0.318302387267904	0	0.0291777188328912	0.00464190981432361	0.0205570291777188	0.00565291124929339	0	0.0937020195413833	0.011222199551112	0.00530503978779841	0.00530503978779841	0.0159151193633952	0.115847052076654	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141100042	jj	0.0026525198938992	0	0.0212201591511936	0.0371352785145889	0.0397877984084881	0.0238726790450928	0.00530503978779841	0.0418281983268721	0.0212201591511936	0.00795755968169761	0.139257294429708	0.013262599469496	0.0106100795755968	0.318302387267904	0	0.0291777188328912	0.00464190981432361	0.0205570291777188	0.00565291124929339	0	0.0937020195413833	0.011222199551112	0.00530503978779841	0.00530503978779841	0.0159151193633952	0.115847052076654	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141100054	jj	0.0026525198938992	0	0.0212201591511936	0.0344827586206897	0.0397877984084881	0.0212201591511936	0.00530503978779841	0.0444807182207713	0.0212201591511936	0.00795755968169761	0.141909814323607	0.013262599469496	0.00795755968169761	0.310344827586207	0	0.0344827586206897	0.00464190981432361	0.0179045092838196	0.00565291124929339	0	0.0959201838582396	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0159151193633952	0.124238967335394	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141200039	jj	0.0026525198938992	0	0.0212201591511936	0.0344827586206897	0.0397877984084881	0.0212201591511936	0.00530503978779841	0.0418281983268721	0.0212201591511936	0.00795755968169761	0.141909814323607	0.013262599469496	0.0106100795755968	0.312997347480106	0	0.0291777188328912	0.00464190981432361	0.0179045092838196	0.00565291124929339	0	0.0973095990407583	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0159151193633952	0.125502072046775	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141300052	jj	0.0026525198938992	0	0.0238726790450928	0.0344827586206897	0.0424403183023873	0.0212201591511936	0.00530503978779841	0.0418281983268721	0.0238726790450928	0.00795755968169761	0.136604774535809	0.013262599469496	0.0106100795755968	0.315649867374005	0	0.026525198938992	0.00464190981432361	0.0179045092838196	0.00565291124929339	0	0.0945097169305313	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0185676392572944	0.122996914369203	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141300067	jj	0	0.0026525198938992	0.026525198938992	0.0583554376657825	0.0450928381962865	0.0557029177718833	0.0106100795755968	0.10079575596817	0.0424403183023873	0.00795755968169761	0.0212201591511936	0.0212201591511936	0.00795755968169761	0.395225464190981	0.0130769391236254	0.0503978779840849	0.0105933107716699	0.032032667876588	0.013262599469496	0	0.00192910537738124	0.0106100795755968	0.0106100795755968	0.0026525198938992	0.00795755968169761	0.0113334940921148	0.00530503978779841	0	0	0.0344827586206897	Source_3_up
1141300085	jj	0.0026525198938992	0	0.0238726790450928	0.0344827586206897	0.0424403183023873	0.0212201591511936	0.00530503978779841	0.0418281983268721	0.0238726790450928	0.00795755968169761	0.136604774535809	0.013262599469496	0.0106100795755968	0.315649867374005	0	0.026525198938992	0.00464190981432361	0.0179045092838196	0.00565291124929339	0	0.0945097169305313	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0185676392572944	0.122996914369203	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141400011	jj	0.0026525198938992	0	0.0238726790450928	0.0344827586206897	0.0424403183023873	0.0212201591511936	0.00530503978779841	0.0418281983268721	0.0238726790450928	0.00795755968169761	0.136604774535809	0.013262599469496	0.0106100795755968	0.315649867374005	0	0.026525198938992	0.00464190981432361	0.0179045092838196	0.00565291124929339	0	0.0945097169305313	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0185676392572944	0.122996914369203	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141400029	jj	0.0026525198938992	0	0.0238726790450928	0.0344827586206897	0.0424403183023873	0.0212201591511936	0.00530503978779841	0.0418281983268721	0.0238726790450928	0.00795755968169761	0.136604774535809	0.013262599469496	0.0106100795755968	0.315649867374005	0	0.026525198938992	0.00464190981432361	0.0179045092838196	0.00565291124929339	0	0.0945097169305313	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0185676392572944	0.122996914369203	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141400074	jj	0.0026525198938992	0	0.0238726790450928	0.0344827586206897	0.0424403183023873	0.0212201591511936	0.00530503978779841	0.0418281983268721	0.0238726790450928	0.00795755968169761	0.136604774535809	0.013262599469496	0.0106100795755968	0.315649867374005	0	0.026525198938992	0.00464190981432361	0.0179045092838196	0.00565291124929339	0	0.0945097169305313	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0185676392572944	0.122996914369203	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141400083	ggg	0	0.0026525198938992	0.0185676392572944	0.0371352785145889	0.0298724264241506	0.0318302387267904	0.0026525198938992	0.537766830870279	0.0424403183023873	0.0106100795755968	0.026525198938992	0.0159151193633952	0.00795755968169761	0.0822281167108753	0.0052352366326958	0.0397877984084881	0.0082595565354186	0.0209879654525753	0.013262599469496	0.00795755968169761	0	0.0106100795755968	0.0026525198938992	0.00795755968169761	0.00795755968169761	0.0238726790450928	0	0	0	0.00530503978779841	Source_3_up
1141500006	jj	0.0026525198938992	0	0.0212201591511936	0.0344827586206897	0.0397877984084881	0.0212201591511936	0.00530503978779841	0.0418281983268721	0.0212201591511936	0.00795755968169761	0.141909814323607	0.013262599469496	0.0106100795755968	0.312997347480106	0	0.0291777188328912	0.00464190981432361	0.0179045092838196	0.00565291124929339	0	0.0973095990407583	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0159151193633952	0.125502072046775	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141500027	jj	0	0	0.013262599469496	0.0477453580901857	0.0426613616268789	0.0424403183023873	0.00795755968169761	0.0926171529619806	0.0291777188328912	0.00530503978779841	0.0274093722369584	0.0371352785145889	0.0026525198938992	0.464190981432361	0.00594257527106892	0.0477453580901857	0.0094017094017094	0.0315169001194409	0.0212201591511936	0.0026525198938992	0	0.00795755968169761	0.00795755968169761	0.00795755968169761	0.00530503978779841	0.00795755968169761	0.00530503978779841	0	0	0.026525198938992	Source_3_up
1141500055	jj	0.0026525198938992	0	0.0238726790450928	0.0344827586206897	0.0424403183023873	0.0212201591511936	0.00530503978779841	0.0418281983268721	0.0238726790450928	0.00795755968169761	0.136604774535809	0.013262599469496	0.0106100795755968	0.315649867374005	0	0.026525198938992	0.00464190981432361	0.0179045092838196	0.00565291124929339	0	0.0945097169305313	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0185676392572944	0.122996914369203	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141500060	jj	0	0.0026525198938992	0.0238726790450928	0.0583554376657825	0.0477453580901857	0.0557029177718833	0.0106100795755968	0.10079575596817	0.0397877984084881	0.00795755968169761	0.0212201591511936	0.0212201591511936	0.00795755968169761	0.392572944297082	0.0130769391236254	0.0503978779840849	0.0105933107716699	0.032032667876588	0.013262599469496	0.0026525198938992	0.00192910537738124	0.013262599469496	0.0106100795755968	0.0026525198938992	0.00795755968169761	0.0113334940921148	0.00530503978779841	0	0	0.0344827586206897	Source_3_up
1141600014	jj	0.0026525198938992	0	0.0238726790450928	0.0344827586206897	0.0424403183023873	0.0212201591511936	0.00530503978779841	0.0418281983268721	0.0238726790450928	0.00795755968169761	0.136604774535809	0.013262599469496	0.0106100795755968	0.315649867374005	0	0.026525198938992	0.00464190981432361	0.0179045092838196	0.00565291124929339	0	0.0945097169305313	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0185676392572944	0.122996914369203	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141600016	jj	0.0026525198938992	0	0.0238726790450928	0.0344827586206897	0.0424403183023873	0.0212201591511936	0.00530503978779841	0.0418281983268721	0.0238726790450928	0.00795755968169761	0.136604774535809	0.013262599469496	0.0106100795755968	0.315649867374005	0	0.026525198938992	0.00464190981432361	0.0179045092838196	0.00565291124929339	0	0.0945097169305313	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0185676392572944	0.122996914369203	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141600019	jj	0.0026525198938992	0	0.0238726790450928	0.0344827586206897	0.0424403183023873	0.0212201591511936	0.00530503978779841	0.0418281983268721	0.0238726790450928	0.00795755968169761	0.136604774535809	0.013262599469496	0.0106100795755968	0.315649867374005	0	0.026525198938992	0.00464190981432361	0.0179045092838196	0.00565291124929339	0	0.0945097169305313	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0185676392572944	0.122996914369203	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141600033	jj	0.0026525198938992	0	0.0238726790450928	0.0344827586206897	0.0450928381962865	0.0212201591511936	0.00530503978779841	0.0391756784329729	0.0238726790450928	0.0106100795755968	0.136604774535809	0.013262599469496	0.0106100795755968	0.315649867374005	0	0.0291777188328912	0.00464190981432361	0.0179045092838196	0.00565291124929339	0	0.0931136538284791	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0185676392572944	0.119087937683457	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141600040	jj	0.0026525198938992	0	0.0238726790450928	0.0344827586206897	0.0424403183023873	0.0212201591511936	0.00530503978779841	0.0418281983268721	0.0238726790450928	0.00795755968169761	0.136604774535809	0.013262599469496	0.0106100795755968	0.315649867374005	0	0.026525198938992	0.00464190981432361	0.0179045092838196	0.00565291124929339	0	0.0945097169305313	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0185676392572944	0.122996914369203	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141600071	jj	0.0026525198938992	0	0.0238726790450928	0.0371352785145889	0.0344827586206897	0.0212201591511936	0.00530503978779841	0.0497857580085697	0.0212201591511936	0.00795755968169761	0.136604774535809	0.013262599469496	0.0106100795755968	0.305039787798408	0	0.0291777188328912	0.00464190981432361	0.0179045092838196	0.00565291124929339	0	0.0973095990407583	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0159151193633952	0.128154591940674	0	0	0.00495716832630343	0.00795755968169761	Source_3_up
1141700015	jj	0	0	0.0185676392572944	0.0769230769230769	0.0405305039787798	0.026525198938992	0.0212201591511936	0.0363925729442971	0.0291777188328912	0	0.0159151193633952	0.0318302387267904	0.0026525198938992	0.541114058355438	0	0.0291777188328912	0.0026525198938992	0.0106100795755968	0.00576620977910675	0	0.00775982638051604	0.00795755968169761	0.0159151193633952	0.00530503978779841	0.0185676392572944	0.0346804919218712	0.00530503978779841	0	0.00749638969038927	0.00795755968169761	Source_3_up
1141700028	jj	0.0026525198938992	0	0.0238726790450928	0.0344827586206897	0.0424403183023873	0.0212201591511936	0.00530503978779841	0.0418281983268721	0.0238726790450928	0.00795755968169761	0.136604774535809	0.013262599469496	0.0106100795755968	0.315649867374005	0	0.026525198938992	0.00464190981432361	0.0179045092838196	0.00565291124929339	0	0.0945097169305313	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0185676392572944	0.122996914369203	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141800058	kk	0	0.0026525198938992	0.0159151193633952	0.0344827586206897	0.0402298850574713	0.16710875331565	0.00795755968169761	0.0366931918656057	0.0238726790450928	0.00530503978779841	0.013262599469496	0.026525198938992	0.00795755968169761	0.222811671087533	0	0.283819628647215	0.00454717696097007	0.0246305418719212	0.0135316956906162	0	0	0.0159151193633952	0	0.00530503978779841	0.00795755968169761	0.0238726790450928	0	0	0.002383423672779	0.013262599469496	Source_3_up
1141800063	jj	0	0.00189465706707086	0.0106100795755968	0.026525198938992	0.0913856258683845	0.0212201591511936	0.00530503978779841	0.209106984969054	0.0212201591511936	0.00530503978779841	0.0102311481621826	0.0159151193633952	0.00530503978779841	0.270557029177719	0.00324584671227139	0.0291777188328912	0.00486295313881521	0.0161428106074204	0.00795755968169761	0.0026525198938992	0.0026525198938992	0.188328912466844	0.0106100795755968	0.00530503978779841	0.0159151193633952	0.00795755968169761	0	0	0	0.0106100795755968	Source_3_up
1141900008	jj	0.0026525198938992	0	0.0238726790450928	0.0371352785145889	0.0344827586206897	0.0212201591511936	0.00530503978779841	0.0497857580085697	0.0212201591511936	0.00795755968169761	0.136604774535809	0.013262599469496	0.0106100795755968	0.305039787798408	0	0.0291777188328912	0.00464190981432361	0.0179045092838196	0.00565291124929339	0	0.0973095990407583	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0159151193633952	0.128154591940674	0	0	0.00495716832630343	0.00795755968169761	Source_3_up
1141900085	jj	0	0	0.0238726790450928	0.103448275862069	0.0565462461077154	0.0503978779840849	0.00795755968169761	0.0866898281628417	0.0424403183023873	0.00769230769230769	0.0583554376657825	0.0530503978779841	0.00795755968169761	0.236074270557029	0.0026525198938992	0.0557029177718833	0.0179246703782513	0.0218631280302368	0.0344827586206897	0.0106100795755968	0.00424403183023873	0.013262599469496	0.026525198938992	0.0106100795755968	0.0026525198938992	0.019893899204244	0.00795755968169761	0	0.0026525198938992	0.0344827586206897	Source_3_up
1141900124	uuuu	0.0026525198938992	0	0.013262599469496	0.0344827586206897	0.0450928381962865	0.0106100795755968	0.0026525198938992	0.0291777188328912	0.0159151193633952	0.0026525198938992	0.0225464190981432	0.0159151193633952	0.00530503978779841	0.0981432360742706	0	0.026525198938992	0.00397877984084881	0.0185676392572944	0.0185676392572944	0.0106100795755968	0.0015473032714412	0.013262599469496	0.0026525198938992	0.00795755968169761	0.00795755968169761	0.574049513704686	0.00795755968169761	0	0	0.00795755968169761	Source_3_up
1142000058	ddd	0	0	0.0106100795755968	0.0344827586206897	0.541991533370844	0.0371352785145889	0.0026525198938992	0.0415628432869812	0.0397877984084881	0	0.0137678413540483	0.026525198938992	0.0026525198938992	0.0981432360742706	0.0026525198938992	0.0159151193633952	0.0100340272754066	0.0345535690363277	0.00582848723162128	0.00530503978779841	0	0.0106100795755968	0.00795755968169761	0.00530503978779841	0.0212201591511936	0.0159151193633952	0	0	0.00478159234397554	0.0106100795755968	Source_3_up
1141000004	jj	0.0026525198938992	0	0.0212201591511936	0.0344827586206897	0.0424403183023873	0.0212201591511936	0.00530503978779841	0.0418281983268721	0.0212201591511936	0.00795755968169761	0.139257294429708	0.0185676392572944	0.0106100795755968	0.305039787798408	0	0.0318302387267904	0.00464190981432361	0.0179045092838196	0.0109579510370918	0	0.0946202385927771	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0159151193633952	0.122886392706958	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141000008	jj	0	0	0.0530503978779841	0.0026525198938992	0.0318302387267904	0.0397877984084881	0	0.00795755968169761	0.0742705570291777	0.0606260375321278	0	0.129973474801061	0.0238726790450928	0.228116710875332	0.0251951734883346	0.0397877984084881	0.0165820148405779	0.000663129973474801	0.0371352785145889	0	0.0773049969506308	0	0.151193633952255	0	0	0	0	0	0	0	Source_3_up
1141000016	bbbbb	0.00530503978779841	0	0.291777188328912	0	0.0344827586206897	0.140583554376658	0.013262599469496	0.0769230769230769	0.0901856763925729	0.00884765232167323	0.0159151193633952	0.0026525198938992	0.116710875331565	0	0.0151471021653577	0.0397877984084881	0.00806244690626029	0.00331564986737401	0.0212201591511936	0	0.0123725068295204	0	0.0716180371352785	0	0.0318302387267904	0	0	0	0	0	Source_3_up
1141000017	jj	0.0026525198938992	0	0.0212201591511936	0.0344827586206897	0.0424403183023873	0.0212201591511936	0.00530503978779841	0.0418281983268721	0.0212201591511936	0.00795755968169761	0.139257294429708	0.0185676392572944	0.0106100795755968	0.305039787798408	0	0.0318302387267904	0.00464190981432361	0.0179045092838196	0.0109579510370918	0	0.0946202385927771	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0159151193633952	0.122886392706958	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141000024	jj	0	0.0026525198938992	0.0291777188328912	0.0689655172413793	0.0477453580901857	0.0610079575596817	0.013262599469496	0.0848806366047745	0.0424403183023873	0.00795755968169761	0.0238726790450928	0.0212201591511936	0.00795755968169761	0.360742705570292	0.0104244192297262	0.0530503978779841	0.0105933107716699	0.0346851877704872	0.0137056314213637	0.0026525198938992	0.00192910537738124	0.0159151193633952	0.013262599469496	0.0026525198938992	0.00795755968169761	0.0166385338799132	0.0026525198938992	0	0.00486200783593071	0.0371352785145889	Source_3_up
1141000028	jj	0	0.0026525198938992	0.0106100795755968	0.214854111405836	0.0284040671971706	0.0212201591511936	0.00795755968169761	0.0432139699381079	0.0557029177718833	0.0026525198938992	0.0145888594164456	0.0291777188328912	0.00795755968169761	0.379310344827586	0.00624863525882652	0.0212201591511936	0.00393457117595049	0.0282783320267615	0.013262599469496	0.00530503978779841	0.00153566941225743	0.026525198938992	0.00530503978779841	0.00530503978779841	0.0159151193633952	0.0223370096328354	0.0106100795755968	0	0	0.0159151193633952	Source_3_up
1141000029	jj	0	0	0.0557029177718833	0.0026525198938992	0.0238726790450928	0.0397877984084881	0	0.00795755968169761	0.0716180371352785	0.0551076832074074	0	0.106100795755968	0.0238726790450928	0.312997347480106	0.0213025144232617	0.0318302387267904	0.0151696341178523	0.000663129973474801	0.0291777188328912	0	0.0722132716997544	0	0.129973474801061	0	0	0	0	0	0	0	Source_3_up
1141000036	jj	0	0	0.0557029177718833	0.0026525198938992	0.0238726790450928	0.0397877984084881	0	0.00795755968169761	0.0716180371352785	0.0551076832074074	0	0.106100795755968	0.0238726790450928	0.312997347480106	0.0213025144232617	0.0318302387267904	0.0151696341178523	0.000663129973474801	0.0291777188328912	0	0.0722132716997544	0	0.129973474801061	0	0	0	0	0	0	0	Source_3_up
1141000037	jj	0.0026525198938992	0	0.0212201591511936	0.0344827586206897	0.0424403183023873	0.0212201591511936	0.00530503978779841	0.0418281983268721	0.0212201591511936	0.00795755968169761	0.139257294429708	0.0185676392572944	0.0106100795755968	0.305039787798408	0	0.0318302387267904	0.00464190981432361	0.0179045092838196	0.0109579510370918	0	0.0946202385927771	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0159151193633952	0.122886392706958	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141000048	ddd	0	0	0.0636604774535809	0.0026525198938992	0.26525198938992	0.026525198938992	0.0026525198938992	0.013262599469496	0.137931034482759	0.0710216296592077	0	0.0238726790450928	0.0344827586206897	0.0663129973474801	0.0374203651146152	0.0371352785145889	0.0229244624715917	0.000663129973474801	0.0159151193633952	0	0.0881295639747445	0	0.0901856763925729	0	0	0	0	0	0	0	Source_3_up
1141000049	jj	0.0026525198938992	0	0.0212201591511936	0.0344827586206897	0.0424403183023873	0.0212201591511936	0.00530503978779841	0.0418281983268721	0.0212201591511936	0.00795755968169761	0.139257294429708	0.0185676392572944	0.0106100795755968	0.305039787798408	0	0.0318302387267904	0.00464190981432361	0.0179045092838196	0.0109579510370918	0	0.0946202385927771	0.00856967965721281	0.00530503978779841	0.00530503978779841	0.0159151193633952	0.122886392706958	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141000054	jj	0	0	0.0530503978779841	0.0026525198938992	0.0318302387267904	0.0397877984084881	0	0.00795755968169761	0.0742705570291777	0.0606260375321278	0	0.129973474801061	0.0238726790450928	0.228116710875332	0.0251951734883346	0.0397877984084881	0.0165820148405779	0.000663129973474801	0.0371352785145889	0	0.0773049969506308	0	0.151193633952255	0	0	0	0	0	0	0	Source_3_up
1141000056	ddd	0	0	0.0636604774535809	0.0026525198938992	0.26525198938992	0.026525198938992	0.0026525198938992	0.013262599469496	0.137931034482759	0.0710216296592077	0	0.0238726790450928	0.0344827586206897	0.0663129973474801	0.0374203651146152	0.0371352785145889	0.0229244624715917	0.000663129973474801	0.0159151193633952	0	0.0881295639747445	0	0.0901856763925729	0	0	0	0	0	0	0	Source_3_up
1141000062	jj	0	0	0.0530503978779841	0.0026525198938992	0.0318302387267904	0.0397877984084881	0	0.00795755968169761	0.0742705570291777	0.0606260375321278	0	0.129973474801061	0.0238726790450928	0.228116710875332	0.0251951734883346	0.0397877984084881	0.0165820148405779	0.000663129973474801	0.0371352785145889	0	0.0773049969506308	0	0.151193633952255	0	0	0	0	0	0	0	Source_3_up
1141100002	jj	0	0	0.0212201591511936	0.0344827586206897	0.0450928381962865	0.0212201591511936	0.00530503978779841	0.0397877984084881	0.0238726790450928	0.00795755968169761	0.136604774535809	0.0185676392572944	0.0106100795755968	0.307692307692308	0	0.0318302387267904	0.00464190981432361	0.0205570291777188	0.0109579510370918	0	0.091745412269675	0.00795755968169761	0.00530503978779841	0.00530503978779841	0.0159151193633952	0.123108699136161	0	0	0.00495716832630343	0.00530503978779841	Source_3_up
1141100017	ddd	0	0	0.0636604774535809	0.0026525198938992	0.26525198938992	0.026525198938992	0.0026525198938992	0.013262599469496	0.137931034482759	0.0710216296592077	0	0.0238726790450928	0.0344827586206897	0.0663129973474801	0.0374203651146152	0.0371352785145889	0.0229244624715917	0.000663129973474801	0.0159151193633952	0	0.0881295639747445	0	0.0901856763925729	0	0	0	0	0	0	0	Source_3_up
1141100035	iiii	0	0	0.0503978779840849	0.0026525198938992	0.00530503978779841	0.0424403183023873	0	0.00795755968169761	0.0663129973474801	0.0524848691358494	0	0.344827586206897	0.0238726790450928	0.13262599469496	0.030500213276133	0.0185676392572944	0.0165820148405779	0.000663129973474801	0.0212201591511936	0	0.0642260061957156	0	0.119363395225464	0	0	0	0	0	0	0	Source_3_up
1141100043	jj	0	0	0.0530503978779841	0.0026525198938992	0.0318302387267904	0.0397877984084881	0	0.00795755968169761	0.0742705570291777	0.0606260375321278	0	0.129973474801061	0.0238726790450928	0.228116710875332	0.0251951734883346	0.0397877984084881	0.0165820148405779	0.000663129973474801	0.0371352785145889	0	0.0773049969506308	0	0.151193633952255	0	0	0	0	0	0	0	Source_3_up
1141100044	q	0	0	0.0557029177718833	0.0026525198938992	0.0397877984084881	0.0238726790450928	0	0.013262599469496	0.0954907161803713	0.126581658484463	0	0.026525198938992	0.0238726790450928	0.156498673740053	0.0276592248634568	0.0371352785145889	0.0194230032532541	0.000663129973474801	0.111405835543767	0	0.170500569632248	0	0.0689655172413793	0	0	0	0	0	0	0	Source_3_up
1141100048	jj	0	0	0.0557029177718833	0.0026525198938992	0.0901856763925729	0.0344827586206897	0	0.00795755968169761	0.0663129973474801	0.0509279033644976	0	0.0928381962864722	0.0238726790450928	0.183023872679045	0.0217847907676071	0.151193633952255	0.014687357773507	0.000663129973474801	0.0185676392572944	0	0.0631304520731681	0	0.122015915119363	0	0	0	0	0	0	0	Source_3_up
1141100063	jj	0	0	0.0530503978779841	0.0026525198938992	0.0318302387267904	0.0397877984084881	0	0.00795755968169761	0.0742705570291777	0.0606260375321278	0	0.129973474801061	0.0238726790450928	0.228116710875332	0.0251951734883346	0.0397877984084881	0.0165820148405779	0.000663129973474801	0.0371352785145889	0	0.0773049969506308	0	0.151193633952255	0	0	0	0	0	0	0	Source_3_up
1141100064	jj	0	0	0.0557029177718833	0.0026525198938992	0.0901856763925729	0.0344827586206897	0	0.00795755968169761	0.0663129973474801	0.0509279033644976	0	0.0928381962864722	0.0238726790450928	0.183023872679045	0.0217847907676071	0.151193633952255	0.014687357773507	0.000663129973474801	0.0185676392572944	0	0.0631304520731681	0	0.122015915119363	0	0	0	0	0	0	0	Source_3_up
1141100080	q	0	0	0.0557029177718833	0.0026525198938992	0.0397877984084881	0.0238726790450928	0	0.013262599469496	0.0954907161803713	0.126581658484463	0	0.026525198938992	0.0238726790450928	0.156498673740053	0.0276592248634568	0.0371352785145889	0.0194230032532541	0.000663129973474801	0.111405835543767	0	0.170500569632248	0	0.0689655172413793	0	0	0	0	0	0	0	Source_3_up
