samples	predictions	aaaa	bbb	bbbbb	ccc	ddd	dddd	gg	ggg	hhh	hhhh	iii	iiii	j	jj	jjj	kk	kkk	mmm	nnnn	ooo	q	qq	rr	s	tt	uuuu	v	wwww	x	xxxx	experiment
1141600031	dddd	0.001	0.0014	0.00825	0.029	0.0310984126984127	0.291	0.005	0.0468920634920635	0.028	0.002	0.018	0.021	0.011	0.237	0.00266666666666667	0.14675	0.0118214285714286	0.0265119047619048	0.0109857142857143	0.005	0.004	0.0146095238095238	0.009	0.005	0.01	0.013	0.003	0	0.00301428571428571	0.004	Source_3
1141600064	jj	0.001	0.001	0.0045	0.028	0.1545	0.017	0.053	0.0213333333333333	0.011	0.067	0.01	0.013	0.003	0.312428571428571	0.00183333333333333	0.039375	0.00116666666666667	0.0325714285714286	0.00466666666666667	0.002	0.00291666666666667	0.0201666666666667	0.091	0.001	0.005125	0.0160833333333333	0.075	0	0.00433333333333333	0.006	Source_3
1141700040	jj	0.002	0	0.0086	0.0466666666666667	0.0445	0.05	0.006	0.0725	0.019	0.0025	0.0219444444444444	0.029	0.007	0.453654761904762	0.005	0.0312	0.00613888888888889	0.0455952380952381	0.0184190476190476	0.004	0.0045	0.018	0.013	0.005	0.0122	0.037	0.008	0	0.0145809523809524	0.014	Source_3
1141700072	uuuu	0.001	0.0035	0.006	0.0131666666666667	0.0385829365079365	0.016	0.008	0.0369170634920635	0.025	0	0.0175	0.019	0.006	0.0908333333333333	0.0044	0.013	0.00275	0.02435	0.00675	0.006	0.0039	0.007	0.009	0.001	0.012	0.6171	0.006	0	0.00125	0.004	Source_3
1141700073	uuuu	0.001	0.0035	0.006	0.0131666666666667	0.0385829365079365	0.016	0.008	0.0369170634920635	0.025	0	0.0175	0.019	0.006	0.0908333333333333	0.0044	0.013	0.00275	0.02435	0.00675	0.006	0.0039	0.007	0.009	0.001	0.012	0.6171	0.006	0	0.00125	0.004	Source_3
1141700081	jj	0.001	0.001	0.013	0.016	0.236961904761905	0.029	0.004	0.0409130952380952	0.0835458333333333	0.003	0.0452777777777778	0.01	0.004	0.241333333333333	0	0.013	0.0119722222222222	0.0618708333333333	0.0233666666666667	0.008	0.00233333333333333	0.008125	0.076	0.008	0.005	0.0316666666666667	0.01	0	0.00363333333333333	0.008	Source_3
1141700089	uuuu	0.001	0.003	0.006	0.0141666666666667	0.0310829365079365	0.014	0.007	0.0329170634920635	0.025	0	0.0155	0.018	0.007	0.0898333333333333	0.004	0.013	0.00375	0.02475	0.00775	0.005	0.0039	0.007	0.008	0.001	0.014	0.6321	0.006	0	0.00125	0.004	Source_3
1141700091	uuuu	0.001	0.003	0.006	0.0141666666666667	0.0310829365079365	0.014	0.007	0.0329170634920635	0.025	0	0.0155	0.018	0.007	0.0898333333333333	0.004	0.013	0.00375	0.02475	0.00775	0.005	0.0039	0.007	0.008	0.001	0.014	0.6321	0.006	0	0.00125	0.004	Source_3
1141700102	uuuu	0.001	0.003	0.006	0.0141666666666667	0.0310829365079365	0.014	0.007	0.0329170634920635	0.025	0	0.0155	0.018	0.007	0.0898333333333333	0.004	0.013	0.00375	0.02475	0.00775	0.005	0.0039	0.007	0.008	0.001	0.014	0.6321	0.006	0	0.00125	0.004	Source_3
1141800014	uuuu	0.001	0.003	0.006	0.0141666666666667	0.0310829365079365	0.014	0.007	0.0329170634920635	0.025	0	0.0155	0.018	0.007	0.0898333333333333	0.004	0.013	0.00375	0.02475	0.00775	0.005	0.0039	0.007	0.008	0.001	0.014	0.6321	0.006	0	0.00125	0.004	Source_3
1141800066	uuuu	0.001	0.003	0.006	0.0141666666666667	0.0310829365079365	0.014	0.007	0.0329170634920635	0.025	0	0.0155	0.018	0.007	0.0898333333333333	0.004	0.013	0.00375	0.02475	0.00775	0.005	0.0039	0.007	0.008	0.001	0.014	0.6321	0.006	0	0.00125	0.004	Source_3
1141900002	jj	0.001	0.001	0.014	0.015	0.0974119047619048	0.057	0.002	0.0402630952380952	0.119333333333333	0.002	0.0375361111111111	0.01	0.002	0.283333333333333	0.0015	0.012	0.0132222222222222	0.053075	0.0209666666666667	0.01	0.0015	0.010325	0.079	0.01	0.004	0.0875	0.009	0	0.00203333333333333	0.004	Source_3
1141900038	uuuu	0.001	0.004	0.007	0.0141666666666667	0.0390829365079365	0.017	0.008	0.0349170634920635	0.025	0	0.0185	0.014	0.006	0.0978333333333333	0.0044	0.013	0.00308333333333333	0.0280166666666667	0.00775	0.006	0.00456666666666667	0.008	0.009	0.002	0.014	0.602433333333333	0.006	0	0.00125	0.004	Source_3
1141900101	jj	0.001	0.0014	0.00825	0.03	0.0323484126984127	0.212	0.005	0.0476420634920635	0.028	0.002	0.019	0.019	0.011	0.27	0.00266666666666667	0.18775	0.0103214285714286	0.0270119047619048	0.0107	0.005	0.004	0.0166095238095238	0.01	0.005	0.011	0.013	0.003	0	0.0033	0.004	Source_3
1141900111	jj	0.001	0.0005	0.014	0.034	0.012875	0.014	0.003	0.034225	0.056	0.004	0.0112	0.021	0.009	0.618	0.000333333333333333	0.011	0.0055	0.0349666666666667	0.0125	0.003	0.0025	0.0374	0.006	0.005	0.018	0.0115	0.005	0.003	0.0025	0.009	Source_3
1141900122	uuuu	0.001	0.003	0.006	0.0141666666666667	0.0310829365079365	0.014	0.007	0.0329170634920635	0.025	0	0.0155	0.018	0.007	0.0898333333333333	0.004	0.013	0.00375	0.02475	0.00775	0.005	0.0039	0.007	0.008	0.001	0.014	0.6321	0.006	0	0.00125	0.004	Source_3
1142000097	jj	0	0	0.004	0.107	0.0314619047619048	0.02	0.003	0.0391380952380952	0.014	0.0445	0.012	0.028	0.053	0.332	0.0025	0.071	0.0025	0.097	0.0112222222222222	0.003	0.04015	0.0124	0.007	0.002	0.004	0.02835	0.015	0.001	0.00877777777777778	0.006	Source_3
1141100040	jj	0.001	0.002	0.002	0.0254166666666667	0.02925	0.032	0.005	0.03515	0.028	0.006	0.1265	0.025	0.004	0.313583333333333	0.00233333333333333	0.02	0.00233333333333333	0.0298333333333333	0.008	0.003	0.0705107142857143	0.0196	0.009	0.001	0.007	0.177489285714286	0.006	0.002	0.002	0.005	Source_3
1141100042	jj	0.001	0.002	0.002	0.0254166666666667	0.02925	0.032	0.005	0.03515	0.028	0.006	0.1265	0.025	0.004	0.313583333333333	0.00233333333333333	0.02	0.00233333333333333	0.0298333333333333	0.008	0.003	0.0705107142857143	0.0196	0.009	0.001	0.007	0.177489285714286	0.006	0.002	0.002	0.005	Source_3
1141100054	jj	0.001	0.002	0.002	0.0244166666666667	0.02625	0.029	0.005	0.03135	0.026	0.006	0.1325	0.024	0.004	0.315583333333333	0.00233333333333333	0.019	0.00233333333333333	0.0288333333333333	0.008	0.003	0.0707964285714286	0.0174	0.008	0.001	0.006	0.189203571428571	0.006	0.002	0.002	0.005	Source_3
1141200039	jj	0.001	0.002	0.002	0.0244166666666667	0.02625	0.029	0.005	0.03135	0.026	0.006	0.1325	0.024	0.004	0.317583333333333	0.00233333333333333	0.019	0.00233333333333333	0.0288333333333333	0.008	0.003	0.0707964285714286	0.0174	0.008	0.001	0.006	0.187203571428571	0.006	0.002	0.002	0.005	Source_3
1141300052	jj	0.001	0.002	0.002	0.0254166666666667	0.03125	0.03	0.006	0.03235	0.028	0.006	0.1315	0.024	0.005	0.311583333333333	0.00233333333333333	0.019	0.00233333333333333	0.0288333333333333	0.008	0.004	0.0661964285714286	0.0184	0.009	0.002	0.009	0.179803571428571	0.006	0.002	0.002	0.005	Source_3
1141300067	jj	0.002	0	0.0076	0.0466666666666667	0.0425	0.05	0.006	0.0725	0.02	0.0025	0.0219444444444444	0.028	0.007	0.454654761904762	0.005	0.0322	0.00663888888888889	0.0470952380952381	0.0194190476190476	0.003	0.0045	0.017	0.013	0.004	0.0122	0.038	0.008	0	0.0145809523809524	0.014	Source_3
1141300085	jj	0.001	0.002	0.002	0.0254166666666667	0.03125	0.03	0.006	0.03235	0.028	0.006	0.1315	0.024	0.005	0.311583333333333	0.00233333333333333	0.019	0.00233333333333333	0.0288333333333333	0.008	0.004	0.0661964285714286	0.0184	0.009	0.002	0.009	0.179803571428571	0.006	0.002	0.002	0.005	Source_3
1141400011	jj	0.001	0.002	0.002	0.0254166666666667	0.03125	0.03	0.006	0.03235	0.028	0.006	0.1315	0.024	0.005	0.311583333333333	0.00233333333333333	0.019	0.00233333333333333	0.0288333333333333	0.008	0.004	0.0661964285714286	0.0184	0.009	0.002	0.009	0.179803571428571	0.006	0.002	0.002	0.005	Source_3
1141400029	jj	0.001	0.002	0.002	0.0254166666666667	0.03125	0.03	0.006	0.03235	0.028	0.006	0.1315	0.024	0.005	0.311583333333333	0.00233333333333333	0.019	0.00233333333333333	0.0288333333333333	0.008	0.004	0.0661964285714286	0.0184	0.009	0.002	0.009	0.179803571428571	0.006	0.002	0.002	0.005	Source_3
1141400074	jj	0.001	0.002	0.002	0.0254166666666667	0.03125	0.03	0.006	0.03235	0.028	0.006	0.1315	0.024	0.005	0.311583333333333	0.00233333333333333	0.019	0.00233333333333333	0.0288333333333333	0.008	0.004	0.0661964285714286	0.0184	0.009	0.002	0.009	0.179803571428571	0.006	0.002	0.002	0.005	Source_3
1141400083	ggg	0.001	0	0.011	0.0271666666666667	0.0516297619047619	0.028	0.006	0.413703571428571	0.046	0.007	0.027	0.023	0.008	0.161833333333333	0.00583333333333333	0.018	0.006	0.0241666666666667	0.0286	0.007	0.002	0.0196666666666667	0.009	0.005	0.004	0.032	0.011	0.001	0.0074	0.008	Source_3
1141500006	jj	0.001	0.002	0.002	0.0244166666666667	0.02625	0.029	0.005	0.03135	0.026	0.006	0.1325	0.024	0.004	0.317583333333333	0.00233333333333333	0.019	0.00233333333333333	0.0288333333333333	0.008	0.003	0.0707964285714286	0.0174	0.008	0.001	0.006	0.187203571428571	0.006	0.002	0.002	0.005	Source_3
1141500027	jj	0.001	0	0.0066	0.0396666666666667	0.0309857142857143	0.051	0.005	0.0710142857142857	0.021	0.0025	0.0219444444444444	0.031	0.009	0.494333333333333	0.00733333333333333	0.0272	0.00763888888888889	0.0460833333333333	0.0139714285714286	0.005	0.0035	0.012	0.013	0.006	0.0082	0.034	0.009	0	0.00802857142857143	0.014	Source_3
1141500055	jj	0.001	0.002	0.002	0.0254166666666667	0.03125	0.03	0.006	0.03235	0.028	0.006	0.1315	0.024	0.005	0.311583333333333	0.00233333333333333	0.019	0.00233333333333333	0.0288333333333333	0.008	0.004	0.0661964285714286	0.0184	0.009	0.002	0.009	0.179803571428571	0.006	0.002	0.002	0.005	Source_3
1141500060	jj	0.002	0	0.0076	0.0466666666666667	0.0445	0.05	0.006	0.0725	0.019	0.0025	0.0219444444444444	0.029	0.007	0.454654761904762	0.005	0.0322	0.00613888888888889	0.0445952380952381	0.0194190476190476	0.004	0.0045	0.017	0.013	0.005	0.0122	0.037	0.008	0	0.0145809523809524	0.014	Source_3
1141600014	jj	0.001	0.002	0.002	0.0254166666666667	0.03125	0.03	0.006	0.03235	0.028	0.006	0.1315	0.024	0.005	0.311583333333333	0.00233333333333333	0.019	0.00233333333333333	0.0288333333333333	0.008	0.004	0.0661964285714286	0.0184	0.009	0.002	0.009	0.179803571428571	0.006	0.002	0.002	0.005	Source_3
1141600016	jj	0.001	0.002	0.002	0.0254166666666667	0.03125	0.03	0.006	0.03235	0.028	0.006	0.1315	0.024	0.005	0.311583333333333	0.00233333333333333	0.019	0.00233333333333333	0.0288333333333333	0.008	0.004	0.0661964285714286	0.0184	0.009	0.002	0.009	0.179803571428571	0.006	0.002	0.002	0.005	Source_3
1141600019	jj	0.001	0.002	0.002	0.0254166666666667	0.03125	0.03	0.006	0.03235	0.028	0.006	0.1315	0.024	0.005	0.311583333333333	0.00233333333333333	0.019	0.00233333333333333	0.0288333333333333	0.008	0.004	0.0661964285714286	0.0184	0.009	0.002	0.009	0.179803571428571	0.006	0.002	0.002	0.005	Source_3
1141600033	jj	0.001	0.002	0.002	0.0254166666666667	0.03125	0.03	0.006	0.03235	0.03	0.006	0.1305	0.024	0.005	0.309583333333333	0.00233333333333333	0.02	0.00233333333333333	0.0288333333333333	0.008	0.004	0.0661964285714286	0.0184	0.009	0.002	0.009	0.178803571428571	0.006	0.002	0.002	0.006	Source_3
1141600040	jj	0.001	0.002	0.002	0.0254166666666667	0.03125	0.03	0.006	0.03235	0.028	0.006	0.1315	0.024	0.005	0.311583333333333	0.00233333333333333	0.019	0.00233333333333333	0.0288333333333333	0.008	0.004	0.0661964285714286	0.0184	0.009	0.002	0.009	0.179803571428571	0.006	0.002	0.002	0.005	Source_3
1141600071	jj	0.001	0.002	0.0026	0.0274166666666667	0.03225	0.031	0.005	0.03435	0.031	0.006	0.1275	0.025	0.004	0.313583333333333	0.00233333333333333	0.0212	0.00404761904761905	0.0301190476190476	0.008	0.003	0.0673845238095238	0.0174	0.008	0.001	0.0062	0.172615476190476	0.007	0.002	0.002	0.005	Source_3
1141700015	jj	0.001	0.00233333333333333	0.0076	0.0445	0.0275952380952381	0.021	0.011	0.0296714285714286	0.033	0.003	0.0125	0.026	0.007	0.6035	0.000333333333333333	0.0202	0.002	0.0281666666666667	0.00591666666666667	0.005	0.00208333333333333	0.0124	0.008	0.001	0.0082	0.0509166666666667	0.013	0.001	0.00408333333333333	0.008	Source_3
1141700028	jj	0.001	0.002	0.002	0.0254166666666667	0.03125	0.03	0.006	0.03235	0.028	0.006	0.1315	0.024	0.005	0.311583333333333	0.00233333333333333	0.019	0.00233333333333333	0.0288333333333333	0.008	0.004	0.0661964285714286	0.0184	0.009	0.002	0.009	0.179803571428571	0.006	0.002	0.002	0.005	Source_3
1141800058	jj	0.001	0.0014	0.00925	0.032	0.0323484126984127	0.208	0.005	0.0496420634920635	0.028	0.002	0.02	0.018	0.013	0.262	0.00366666666666667	0.18775	0.0128214285714286	0.0285119047619048	0.0117	0.005	0.004	0.0176095238095238	0.01	0.005	0.011	0.012	0.003	0	0.0023	0.004	Source_3
1141800063	jj	0.001	0.001	0.0146	0.0196136363636364	0.0921833333333333	0.012	0.003	0.144016666666667	0.028	0.007	0.022	0.019	0.006	0.347481601731602	0.003	0.0112	0.00316666666666667	0.0167380952380952	0.0115690476190476	0.001	0	0.1888	0.005	0.003	0.0072	0.016	0.006	0.000142857142857143	0.00828809523809524	0.002	Source_3
1141900008	jj	0.001	0.002	0.0026	0.0274166666666667	0.03225	0.031	0.005	0.03435	0.031	0.006	0.1275	0.025	0.004	0.313583333333333	0.00233333333333333	0.0212	0.00404761904761905	0.0301190476190476	0.008	0.003	0.0673845238095238	0.0174	0.008	0.001	0.0062	0.172615476190476	0.007	0.002	0.002	0.005	Source_3
1141900085	jj	0.002	0.0015	0.0156	0.0484166666666667	0.0743079365079365	0.052	0.005	0.113192063492063	0.055	0.012	0.0426111111111111	0.062	0.016	0.214583333333333	0.0065	0.0292	0.0137722222222222	0.0541166666666667	0.0246888888888889	0.004	0.00241666666666667	0.02	0.013	0.006	0.0212	0.0355833333333333	0.014	0.002	0.0113111111111111	0.028	Source_3
1141900124	uuuu	0.001	0.003	0.006	0.0141666666666667	0.0310829365079365	0.014	0.007	0.0329170634920635	0.025	0	0.0155	0.018	0.007	0.0898333333333333	0.004	0.013	0.00375	0.02475	0.00775	0.005	0.0039	0.007	0.008	0.001	0.014	0.6321	0.006	0	0.00125	0.004	Source_3
1142000058	ddd	0	0.00207142857142857	0.01	0.026	0.364593650793651	0.041	0.007	0.0809349206349206	0.029	0.001	0.029	0.035	0.005	0.109	0.00616666666666667	0.016	0.00840476190476191	0.0284285714285714	0.016	0.006	0.0025	0.0174	0.009	0.007	0.011	0.1065	0.007	0.001	0.002	0.016	Source_3
1141000004	jj	0.001	0.002	0.002	0.0244166666666667	0.02825	0.029	0.005	0.02935	0.027	0.006	0.1295	0.023	0.004	0.315583333333333	0.00233333333333333	0.02	0.00283333333333333	0.0293333333333333	0.008	0.003	0.0688678571428572	0.0174	0.007	0.002	0.008	0.189132142857143	0.007	0.002	0.002	0.005	Source_3
1141000008	jj	0.002	0	0.028	0.001	0.047	0.036	0.002	0.0055	0.066	0.0658833333333333	0.002	0.081	0.022	0.341	0.0115	0.038	0.0105	0.003	0.048	0	0.0681166666666667	0.0015	0.12	0	0	0	0	0	0	0	Source_3
1141000016	bbbbb	0.008	0.002	0.184	0.001	0.0446666666666667	0.179	0.004	0.122095238095238	0.119	0.0202374125874126	0.014	0.002	0.072	0.021	0.02685	0.034	0.00665	0.0125	0.01	0	0.0177625874125874	0.00323809523809524	0.064	0.002	0.03	0	0	0	0	0	Source_3
1141000017	jj	0.001	0.002	0.002	0.0244166666666667	0.02825	0.029	0.005	0.02935	0.027	0.006	0.1295	0.023	0.004	0.315583333333333	0.00233333333333333	0.02	0.00283333333333333	0.0293333333333333	0.008	0.003	0.0688678571428572	0.0174	0.007	0.002	0.008	0.189132142857143	0.007	0.002	0.002	0.005	Source_3
1141000024	jj	0.002	0	0.0076	0.0476666666666667	0.0485	0.051	0.006	0.0715	0.021	0.0025	0.0219444444444444	0.029	0.007	0.454654761904762	0.005	0.0302	0.00713888888888889	0.0455952380952381	0.0180857142857143	0.004	0.0045	0.017	0.015	0.004	0.0122	0.035	0.006	0	0.0139142857142857	0.012	Source_3
1141000028	jj	0	0.0015	0.009	0.184	0.0136666666666667	0.008	0.012	0.0294333333333333	0.033	0.00733333333333333	0.007	0.015	0.006	0.525	0.001	0.008	0.00391666666666667	0.0350833333333333	0.00784615384615385	0.005	0.000666666666666667	0.0204	0.005	0.003	0.02	0.011	0.011	0.00315384615384615	0.006	0.008	Source_3
1141000029	jj	0.002	0	0.029	0.001	0.04	0.038	0.002	0.0065	0.064	0.0638833333333333	0.002	0.066	0.022	0.393	0.0115	0.035	0.0105	0.003	0.044	0	0.0651166666666667	0.0015	0.1	0	0	0	0	0	0	0	Source_3
1141000036	jj	0.002	0	0.029	0.001	0.04	0.038	0.002	0.0065	0.064	0.0638833333333333	0.002	0.066	0.022	0.393	0.0115	0.035	0.0105	0.003	0.044	0	0.0651166666666667	0.0015	0.1	0	0	0	0	0	0	0	Source_3
1141000037	jj	0.001	0.002	0.002	0.0244166666666667	0.02825	0.029	0.005	0.02935	0.027	0.006	0.1295	0.023	0.004	0.315583333333333	0.00233333333333333	0.02	0.00283333333333333	0.0293333333333333	0.008	0.003	0.0688678571428572	0.0174	0.007	0.002	0.008	0.189132142857143	0.007	0.002	0.002	0.005	Source_3
1141000048	ddd	0.001	0	0.025	0.001	0.217	0.027	0.002	0.01585	0.131	0.0896047619047619	0.002	0.019	0.015	0.094	0.0413833333333333	0.057	0.0436166666666667	0.006	0.049	0	0.0843952380952381	0.00215	0.076	0	0	0	0	0	0	0.001	Source_3
1141000049	jj	0.001	0.002	0.002	0.0244166666666667	0.02825	0.029	0.005	0.02935	0.027	0.006	0.1295	0.023	0.004	0.315583333333333	0.00233333333333333	0.02	0.00283333333333333	0.0293333333333333	0.008	0.003	0.0688678571428572	0.0174	0.007	0.002	0.008	0.189132142857143	0.007	0.002	0.002	0.005	Source_3
1141000054	jj	0.002	0	0.028	0.001	0.047	0.036	0.002	0.0055	0.066	0.0658833333333333	0.002	0.081	0.022	0.341	0.0115	0.038	0.0105	0.003	0.048	0	0.0681166666666667	0.0015	0.12	0	0	0	0	0	0	0	Source_3
1141000056	ddd	0.001	0	0.025	0.001	0.217	0.027	0.002	0.01585	0.131	0.0896047619047619	0.002	0.019	0.015	0.094	0.0413833333333333	0.057	0.0436166666666667	0.006	0.049	0	0.0843952380952381	0.00215	0.076	0	0	0	0	0	0	0.001	Source_3
1141000062	jj	0.002	0	0.028	0.001	0.047	0.036	0.002	0.0055	0.066	0.0658833333333333	0.002	0.081	0.022	0.341	0.0115	0.038	0.0105	0.003	0.048	0	0.0681166666666667	0.0015	0.12	0	0	0	0	0	0	0	Source_3
1141100002	jj	0.001	0.002	0.002	0.0254166666666667	0.02825	0.029	0.006	0.02935	0.027	0.006	0.1285	0.023	0.004	0.313583333333333	0.00233333333333333	0.02	0.00283333333333333	0.0303333333333333	0.008	0.003	0.0688678571428572	0.0174	0.007	0.002	0.008	0.189132142857143	0.007	0.002	0.002	0.005	Source_3
1141100017	ddd	0.001	0	0.025	0.001	0.217	0.027	0.002	0.01585	0.131	0.0896047619047619	0.002	0.019	0.015	0.094	0.0413833333333333	0.057	0.0436166666666667	0.006	0.049	0	0.0843952380952381	0.00215	0.076	0	0	0	0	0	0	0.001	Source_3
1141100035	jj	0.003	0	0.03	0.001	0.0513333333333333	0.037	0.002	0.00816666666666667	0.066	0.05955	0.001	0.225	0.024	0.237	0.01025	0.029	0.00975	0.002	0.035	0	0.06245	0.0025	0.103	0	0	0	0	0	0	0.001	Source_3
1141100043	jj	0.002	0	0.028	0.001	0.047	0.036	0.002	0.0055	0.066	0.0658833333333333	0.002	0.081	0.022	0.341	0.0115	0.038	0.0105	0.003	0.048	0	0.0681166666666667	0.0015	0.12	0	0	0	0	0	0	0	Source_3
1141100044	jj	0.001	0	0.027	0.001	0.048	0.023	0.002	0.0075	0.082	0.166021428571429	0.002	0.023	0.014	0.189	0.0179	0.032	0.0181	0.003	0.111	0	0.176978571428571	0.0015	0.054	0	0	0	0	0	0	0	Source_3
1141100048	jj	0.002	0	0.029	0.001	0.08	0.032	0.002	0.0119166666666667	0.059	0.0596166666666667	0.002	0.069	0.019	0.275	0.011	0.128	0.01	0.003	0.042	0	0.0613833333333333	0.00208333333333333	0.1	0	0	0	0	0	0	0.001	Source_3
1141100063	jj	0.002	0	0.028	0.001	0.047	0.036	0.002	0.0055	0.066	0.0658833333333333	0.002	0.081	0.022	0.341	0.0115	0.038	0.0105	0.003	0.048	0	0.0681166666666667	0.0015	0.12	0	0	0	0	0	0	0	Source_3
1141100064	jj	0.002	0	0.029	0.001	0.08	0.032	0.002	0.0119166666666667	0.059	0.0596166666666667	0.002	0.069	0.019	0.275	0.011	0.128	0.01	0.003	0.042	0	0.0613833333333333	0.00208333333333333	0.1	0	0	0	0	0	0	0.001	Source_3
1141100080	jj	0.001	0	0.027	0.001	0.048	0.023	0.002	0.0075	0.082	0.166021428571429	0.002	0.023	0.014	0.189	0.0179	0.032	0.0181	0.003	0.111	0	0.176978571428571	0.0015	0.054	0	0	0	0	0	0	0	Source_3
1141100105	jj	0.002	0	0.029	0.001	0.04	0.038	0.002	0.0065	0.064	0.0638833333333333	0.002	0.066	0.022	0.393	0.0115	0.035	0.0105	0.003	0.044	0	0.0651166666666667	0.0015	0.1	0	0	0	0	0	0	0	Source_3
1141200040	jj	0.002	0	0.0274	0.00125	0.039	0.037	0.002	0.0075	0.065	0.0622833333333333	0.003	0.066	0.022	0.39275	0.0115	0.033	0.01325	0.00325	0.042	0.003	0.0637166666666667	0.0015	0.1006	0.001	0	0	0	0	0	0	Source_3
1141200046	jj	0.001	0	0.032	0.001	0.036	0.041	0.002	0.00916666666666667	0.061	0.0592833333333333	0.003	0.059	0.025	0.368	0.0105	0.035	0.0105	0.003	0.087	0	0.0607166666666667	0.00183333333333333	0.094	0	0	0	0	0	0	0	Source_3
1141200061	jj	0.001	0.002	0.002	0.0254166666666667	0.02925	0.029	0.005	0.03035	0.028	0.006	0.129	0.024	0.004	0.311583333333333	0.00233333333333333	0.02	0.00283333333333333	0.0298333333333333	0.008	0.003	0.0688678571428572	0.0164	0.007	0.002	0.008	0.190132142857143	0.007	0.002	0.002	0.004	Source_3
1141200082	rr	0.002	0	0.03	0.001	0.038	0.04	0.002	0.0065	0.077	0.05955	0.002	0.057	0.024	0.218	0.0115	0.033	0.0095	0.003	0.042	0	0.06145	0.0015	0.281	0	0	0	0	0	0	0	Source_3
1141300009	jj	0.003	0	0.03	0.001	0.0513333333333333	0.037	0.002	0.00816666666666667	0.066	0.05955	0.001	0.225	0.024	0.237	0.01025	0.029	0.00975	0.002	0.035	0	0.06245	0.0025	0.103	0	0	0	0	0	0	0.001	Source_3
1141300027	jj	0.002	0	0.029	0.001	0.04	0.038	0.002	0.0065	0.064	0.0638833333333333	0.002	0.066	0.022	0.393	0.0115	0.035	0.0105	0.003	0.044	0	0.0651166666666667	0.0015	0.1	0	0	0	0	0	0	0	Source_3
1141300044	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141300081	jj	0.002	0	0.029	0.001	0.08	0.032	0.002	0.0119166666666667	0.059	0.0596166666666667	0.002	0.069	0.019	0.275	0.011	0.128	0.01	0.003	0.042	0	0.0613833333333333	0.00208333333333333	0.1	0	0	0	0	0	0	0.001	Source_3
1141400001	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141400010	jj	0.001	0.002	0.002	0.0254166666666667	0.03125	0.03	0.006	0.03235	0.028	0.006	0.1315	0.024	0.005	0.311583333333333	0.00233333333333333	0.019	0.00233333333333333	0.0288333333333333	0.008	0.004	0.0661964285714286	0.0184	0.009	0.002	0.009	0.179803571428571	0.006	0.002	0.002	0.005	Source_3
1141400014	jj	0.001	0.002	0.002	0.0254166666666667	0.02925	0.029	0.005	0.03035	0.028	0.006	0.129	0.024	0.004	0.311583333333333	0.00233333333333333	0.02	0.00283333333333333	0.0298333333333333	0.008	0.003	0.0688678571428572	0.0164	0.007	0.002	0.008	0.190132142857143	0.007	0.002	0.002	0.004	Source_3
1141400018	ddd	0.001	0	0.024	0.001	0.229	0.026	0.002	0.01225	0.103	0.0936047619047619	0.002	0.02	0.013	0.099	0.0408833333333333	0.058	0.0471166666666667	0.007	0.052	0	0.0893952380952381	0.00175	0.077	0	0	0	0	0	0	0.001	Source_3
1141400025	jj	0.001	0.002	0.002	0.0254166666666667	0.03125	0.03	0.006	0.03235	0.028	0.006	0.1315	0.024	0.005	0.311583333333333	0.00233333333333333	0.019	0.00233333333333333	0.0288333333333333	0.008	0.004	0.0661964285714286	0.0184	0.009	0.002	0.009	0.179803571428571	0.006	0.002	0.002	0.005	Source_3
1141400031	ddd	0.001	0	0.027	0.001	0.194	0.027	0.002	0.01585	0.131	0.104438095238095	0.002	0.016	0.015	0.083	0.0393833333333333	0.075	0.0426166666666667	0.006	0.042	0	0.0975619047619048	0.00215	0.075	0	0	0	0	0	0	0.001	Source_3
1141400079	jj	0.001	0	0.026	0.001	0.079	0.028	0.002	0.0065	0.096	0.147054761904762	0.002	0.036	0.016	0.174	0.0239166666666667	0.021	0.0260833333333333	0.003	0.092	0	0.152945238095238	0.0015	0.065	0	0	0	0	0	0	0	Source_3
1141400082	jj	0.002	0	0.029	0.001	0.04	0.038	0.002	0.0065	0.064	0.0638833333333333	0.002	0.066	0.022	0.393	0.0115	0.035	0.0105	0.003	0.044	0	0.0651166666666667	0.0015	0.1	0	0	0	0	0	0	0	Source_3
1141500008	jj	0.001	0	0.0076	0.0396666666666667	0.0349857142857143	0.05	0.005	0.0720142857142857	0.02	0.0025	0.0229444444444444	0.035	0.01	0.488333333333333	0.007	0.0262	0.00780555555555556	0.04625	0.0149714285714286	0.005	0.0035	0.012	0.014	0.006	0.0082	0.028	0.009	0	0.00802857142857143	0.015	Source_3
1141500057	jj	0.001	0.002	0.002	0.0254166666666667	0.03125	0.03	0.006	0.03235	0.028	0.006	0.1315	0.024	0.005	0.311583333333333	0.00233333333333333	0.019	0.00233333333333333	0.0288333333333333	0.008	0.004	0.0661964285714286	0.0184	0.009	0.002	0.009	0.179803571428571	0.006	0.002	0.002	0.005	Source_3
