samples	predictions	aquatic products	cattle	chicken	game	plants	small ruminants	swine	turkey	experiment
1141900101	aquatic products	0.328912466843501	0.324602122015915	0.177134646962233	0.0159151193633952	0.00928381962864721	0.122679045092838	0.0119363395225464	0.00953644057092333	Source_1
1141900111	chicken	0.0822281167108753	0.18788682581786	0.656498673740053	0.00530503978779841	0.013262599469496	0.0296198054818744	0.0159151193633952	0.00928381962864721	Source_1
1141900122	aquatic products	0.705570291777188	0.108753315649867	0.110344827586207	0.00530503978779841	0.0225464190981432	0.026525198938992	0.013262599469496	0.00769230769230769	Source_1
1142000097	cattle	0.122679045092838	0.393162393162393	0.310831122900088	0.0026525198938992	0.00817860300618921	0.0678518799208455	0.0837248957938613	0.0109195402298851	Source_1
1141100040	aquatic products	0.384615384615385	0.175066312997347	0.207559681697613	0	0.0236516357206012	0.0212201591511936	0.026525198938992	0.161361626878868	Source_1
1141100042	aquatic products	0.384615384615385	0.175066312997347	0.207559681697613	0	0.0236516357206012	0.0212201591511936	0.026525198938992	0.161361626878868	Source_1
1141100054	aquatic products	0.374005305039788	0.177718832891247	0.207559681697613	0	0.0236516357206012	0.0212201591511936	0.0344827586206897	0.161361626878868	Source_1
1141200039	aquatic products	0.384615384615385	0.175066312997347	0.207559681697613	0	0.0236516357206012	0.0212201591511936	0.026525198938992	0.161361626878868	Source_1
1141300052	cattle	0.246684350132626	0.358090185676393	0.204022988505747	0.0026525198938992	0.0236516357206012	0.0238726790450928	0.026525198938992	0.114500442086649	Source_1
1141300067	cattle	0.0550397877984085	0.418317123489537	0.179354553492485	0.026525198938992	0.0305039787798408	0.272885352195697	0.00464190981432361	0.0127320954907162	Source_1
1141300085	cattle	0.246684350132626	0.358090185676393	0.204022988505747	0.0026525198938992	0.0236516357206012	0.0238726790450928	0.026525198938992	0.114500442086649	Source_1
1141400011	cattle	0.244031830238727	0.360742705570292	0.199823165340407	0.0026525198938992	0.0278514588859416	0.0238726790450928	0.026525198938992	0.114500442086649	Source_1
1141400029	cattle	0.246684350132626	0.358090185676393	0.204022988505747	0.0026525198938992	0.0236516357206012	0.0238726790450928	0.026525198938992	0.114500442086649	Source_1
1141400074	cattle	0.246684350132626	0.358090185676393	0.204022988505747	0.0026525198938992	0.0236516357206012	0.0238726790450928	0.026525198938992	0.114500442086649	Source_1
1141400083	cattle	0.10079575596817	0.61939286766873	0.173961096374889	0.0026525198938992	0.0218832891246684	0.0596522251694666	0.00530503978779841	0.0163572060123784	Source_1
1141500006	aquatic products	0.328912466843501	0.177718832891247	0.247347480106101	0	0.0236516357206012	0.0185676392572944	0.026525198938992	0.177276746242263	Source_1
1141500027	plants	0.0503978779840849	0.14798113763631	0.261393204496653	0	0.453107237589996	0.0686413203654583	0.0026525198938992	0.0158267020335986	Source_1
1141500055	cattle	0.246684350132626	0.358090185676393	0.204022988505747	0.0026525198938992	0.0236516357206012	0.0238726790450928	0.026525198938992	0.114500442086649	Source_1
1141500060	cattle	0.0550397877984085	0.418317123489537	0.183775419982317	0.0238726790450928	0.0305039787798408	0.270232832301798	0.00464190981432361	0.0136162687886826	Source_1
1141600014	cattle	0.246684350132626	0.358090185676393	0.204022988505747	0.0026525198938992	0.0236516357206012	0.0238726790450928	0.026525198938992	0.114500442086649	Source_1
1141600016	cattle	0.246684350132626	0.358090185676393	0.204022988505747	0.0026525198938992	0.0236516357206012	0.0238726790450928	0.026525198938992	0.114500442086649	Source_1
1141600019	cattle	0.246684350132626	0.358090185676393	0.204022988505747	0.0026525198938992	0.0236516357206012	0.0238726790450928	0.026525198938992	0.114500442086649	Source_1
1141600033	cattle	0.246684350132626	0.358090185676393	0.204022988505747	0.0026525198938992	0.0236516357206012	0.0238726790450928	0.026525198938992	0.114500442086649	Source_1
1141600040	cattle	0.246684350132626	0.358090185676393	0.204022988505747	0.0026525198938992	0.0236516357206012	0.0238726790450928	0.026525198938992	0.114500442086649	Source_1
1141600071	aquatic products	0.328912466843501	0.177718832891247	0.247347480106101	0	0.0236516357206012	0.0185676392572944	0.026525198938992	0.177276746242263	Source_1
1141700015	chicken	0.0848806366047745	0.153404067197171	0.705172413793104	0.00530503978779841	0.013262599469496	0.0216622458001768	0.00795755968169761	0.00835543766578249	Source_1
1141700028	cattle	0.246684350132626	0.358090185676393	0.204022988505747	0.0026525198938992	0.0236516357206012	0.0238726790450928	0.026525198938992	0.114500442086649	Source_1
1141800058	cattle	0.225464190981432	0.353779840848806	0.181643930781862	0.0397877984084881	0.00928381962864721	0.165119363395225	0.0119363395225464	0.0129847164329923	Source_1
1141800063	chicken	0.0702917771883289	0.365340406719717	0.442983453328281	0	0.020999115826702	0.0798850574712644	0.00358090185676393	0.0169192876089428	Source_1
1141900008	aquatic products	0.328912466843501	0.177718832891247	0.247347480106101	0	0.0236516357206012	0.0185676392572944	0.026525198938992	0.177276746242263	Source_1
1141900085	chicken	0.28448275862069	0.261803713527851	0.28753717546821	0.0114942528735632	0.019893899204244	0.0743589743589744	0.0228116710875332	0.0376175548589342	Source_1
1141900124	aquatic products	0.705570291777188	0.108753315649867	0.110344827586207	0.00530503978779841	0.0225464190981432	0.026525198938992	0.013262599469496	0.00769230769230769	Source_1
1142000058	cattle	0.175066312997347	0.520291777188329	0.190286724769483	0.00530503978779841	0.0240937223695844	0.0586206896551724	0.0152519893899204	0.0110837438423645	Source_1
1141000004	aquatic products	0.424403183023873	0.169761273209549	0.223474801061008	0	0.0236516357206012	0.0185676392572944	0.026525198938992	0.113616268788683	Source_1
1141000008	cattle	0.285809018567639	0.32157382847038	0.305702917771883	0.00618921308576481	0.00596816976127321	0.0497347480106101	0.00795755968169761	0.0170645446507515	Source_1
1141000016	cattle	0.0890362511052166	0.716136162687887	0.06684350132626	0.014367816091954	0.0207780725022104	0.0579133510167993	0.013262599469496	0.0216622458001768	Source_1
1141000017	aquatic products	0.424403183023873	0.169761273209549	0.223474801061008	0	0.0236516357206012	0.0185676392572944	0.026525198938992	0.113616268788683	Source_1
1141000024	cattle	0.0523872679045093	0.519112879457707	0.16078691423519	0.0212201591511936	0.0278514588859416	0.201267315060418	0.00464190981432361	0.0127320954907162	Source_1
1141000028	chicken	0.0822281167108753	0.132183908045977	0.632815460401667	0.0026525198938992	0.0185676392572944	0.0269672855879752	0.0795755968169761	0.0250094732853353	Source_1
1141000029	cattle	0.161140583554377	0.420506504989263	0.342048755841859	0.00618921308576481	0.00596816976127321	0.0391246684350133	0.00795755968169761	0.0170645446507515	Source_1
1141000036	cattle	0.161140583554377	0.420506504989263	0.342048755841859	0.00618921308576481	0.00596816976127321	0.0391246684350133	0.00795755968169761	0.0170645446507515	Source_1
1141000037	aquatic products	0.424403183023873	0.169761273209549	0.223474801061008	0	0.0236516357206012	0.0185676392572944	0.026525198938992	0.113616268788683	Source_1
1141000048	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141000049	aquatic products	0.424403183023873	0.169761273209549	0.223474801061008	0	0.0236516357206012	0.0185676392572944	0.026525198938992	0.113616268788683	Source_1
1141000054	cattle	0.285809018567639	0.32157382847038	0.305702917771883	0.00618921308576481	0.00596816976127321	0.0497347480106101	0.00795755968169761	0.0170645446507515	Source_1
1141000056	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141000062	cattle	0.285809018567639	0.32157382847038	0.305702917771883	0.00618921308576481	0.00596816976127321	0.0497347480106101	0.00795755968169761	0.0170645446507515	Source_1
1141100002	aquatic products	0.480106100795756	0.159151193633952	0.196949602122016	0	0.0236516357206012	0.0212201591511936	0.026525198938992	0.092396109637489	Source_1
1141100017	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141100035	aquatic products	0.362732095490716	0.302122015915119	0.242926613616269	0.00618921308576481	0.00596816976127321	0.0537135278514589	0.00795755968169761	0.0183908045977011	Source_1
1141100043	cattle	0.285809018567639	0.32157382847038	0.305702917771883	0.00618921308576481	0.00596816976127321	0.0497347480106101	0.00795755968169761	0.0170645446507515	Source_1
1141100044	aquatic products	0.458222811671088	0.269849690539346	0.201812555260831	0.0026525198938992	0.00596816976127321	0.0377984084880637	0.00795755968169761	0.0157382847038019	Source_1
1141100048	cattle	0.293766578249337	0.405349248452697	0.216622458001768	0.00618921308576481	0.00862068965517241	0.0444297082228117	0.00795755968169761	0.0170645446507515	Source_1
1141100063	cattle	0.285809018567639	0.32157382847038	0.305702917771883	0.00618921308576481	0.00596816976127321	0.0497347480106101	0.00795755968169761	0.0170645446507515	Source_1
1141100064	aquatic products	0.48209549071618	0.231211317418214	0.145402298850575	0.00618921308576481	0.00862068965517241	0.105437665782493	0.00795755968169761	0.0130857648099027	Source_1
1141100080	aquatic products	0.458222811671088	0.269849690539346	0.201812555260831	0.0026525198938992	0.00596816976127321	0.0377984084880637	0.00795755968169761	0.0157382847038019	Source_1
1141100105	cattle	0.161140583554377	0.420506504989263	0.342048755841859	0.00618921308576481	0.00596816976127321	0.0391246684350133	0.00795755968169761	0.0170645446507515	Source_1
1141200040	cattle	0.163793103448276	0.411664772009599	0.349829480863964	0.00618921308576481	0.00596816976127321	0.0391246684350133	0.00795755968169761	0.015473032714412	Source_1
1141200046	cattle	0.158488063660477	0.485316407730201	0.272375899962107	0.00618921308576481	0.00596816976127321	0.0417771883289125	0.00795755968169761	0.0219274977895668	Source_1
1141200061	aquatic products	0.448275862068966	0.16710875331565	0.207559681697613	0	0.0183465959328028	0.0212201591511936	0.0291777188328912	0.108311229000884	Source_1
1141200082	cattle	0.161140583554377	0.420506504989263	0.342048755841859	0.00618921308576481	0.00596816976127321	0.0391246684350133	0.00795755968169761	0.0170645446507515	Source_1
1141300009	aquatic products	0.362732095490716	0.302122015915119	0.242926613616269	0.00618921308576481	0.00596816976127321	0.0537135278514589	0.00795755968169761	0.0183908045977011	Source_1
1141300027	cattle	0.161140583554377	0.420506504989263	0.342048755841859	0.00618921308576481	0.00596816976127321	0.0391246684350133	0.00795755968169761	0.0170645446507515	Source_1
1141300044	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141300081	cattle	0.293766578249337	0.405349248452697	0.216622458001768	0.00618921308576481	0.00862068965517241	0.0444297082228117	0.00795755968169761	0.0170645446507515	Source_1
1141400001	cattle	0.230106100795756	0.442130857648099	0.262068965517241	0.00353669319186561	0.0112732095490716	0.0285145888594164	0.00795755968169761	0.0144120247568523	Source_1
1141400010	cattle	0.246684350132626	0.358090185676393	0.204022988505747	0.0026525198938992	0.0236516357206012	0.0238726790450928	0.026525198938992	0.114500442086649	Source_1
1141400014	aquatic products	0.448275862068966	0.16710875331565	0.207559681697613	0	0.0183465959328028	0.0212201591511936	0.0291777188328912	0.108311229000884	Source_1
1141400018	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141400025	cattle	0.246684350132626	0.358090185676393	0.204022988505747	0.0026525198938992	0.0236516357206012	0.0238726790450928	0.026525198938992	0.114500442086649	Source_1
1141400031	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141400079	cattle	0.333554376657825	0.33894783377542	0.252077807250221	0.00353669319186561	0.00596816976127321	0.0422192749778957	0.00795755968169761	0.0157382847038019	Source_1
1141400082	cattle	0.161140583554377	0.420506504989263	0.342048755841859	0.00618921308576481	0.00596816976127321	0.0391246684350133	0.00795755968169761	0.0170645446507515	Source_1
1141500008	plants	0.0583554376657825	0.150633657530209	0.257856511304787	0	0.448686371100164	0.0659888004715591	0.0026525198938992	0.0158267020335986	Source_1
1141500057	cattle	0.246684350132626	0.358090185676393	0.204022988505747	0.0026525198938992	0.0236516357206012	0.0238726790450928	0.026525198938992	0.114500442086649	Source_1
1141600002	cattle	0.246684350132626	0.358090185676393	0.204022988505747	0.0026525198938992	0.0236516357206012	0.0238726790450928	0.026525198938992	0.114500442086649	Source_1
1141600006	cattle	0.0890362511052166	0.716136162687887	0.06684350132626	0.014367816091954	0.0207780725022104	0.0579133510167993	0.013262599469496	0.0216622458001768	Source_1
1141600007	aquatic products	0.328912466843501	0.177718832891247	0.247347480106101	0	0.0236516357206012	0.0185676392572944	0.026525198938992	0.177276746242263	Source_1
1141600020	cattle	0.161140583554377	0.420506504989263	0.342048755841859	0.00618921308576481	0.00596816976127321	0.0391246684350133	0.00795755968169761	0.0170645446507515	Source_1
1141600026	chicken	0.264588859416446	0.287091069849691	0.338859416445623	0.00618921308576481	0.00596816976127321	0.0736074270557029	0.00795755968169761	0.0157382847038019	Source_1
1141600032	chicken	0.264588859416446	0.287091069849691	0.338859416445623	0.00618921308576481	0.00596816976127321	0.0736074270557029	0.00795755968169761	0.0157382847038019	Source_1
1141600038	chicken	0.0822281167108753	0.124226348364279	0.631047113805735	0.0026525198938992	0.017683465959328	0.0216622458001768	0.0875331564986738	0.032967032967033	Source_1
1141600048	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141600053	cattle	0.0696286472148541	0.509018567639257	0.354376657824934	0.00397877984084881	0.00994694960212201	0.0297082228116711	0.00954907161803714	0.0137931034482759	Source_1
1141600072	cattle	0.161140583554377	0.420506504989263	0.342048755841859	0.00618921308576481	0.00596816976127321	0.0391246684350133	0.00795755968169761	0.0170645446507515	Source_1
1141700029	aquatic products	0.480106100795756	0.159151193633952	0.196949602122016	0	0.0236516357206012	0.0212201591511936	0.026525198938992	0.092396109637489	Source_1
1141700030	aquatic products	0.38395225464191	0.301458885941645	0.236737400530504	0.00353669319186561	0.00596816976127321	0.0459770114942529	0.00795755968169761	0.0144120247568523	Source_1
1141700036	cattle	0.285809018567639	0.32157382847038	0.305702917771883	0.00618921308576481	0.00596816976127321	0.0497347480106101	0.00795755968169761	0.0170645446507515	Source_1
1141700038	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141700046	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141700053	aquatic products	0.49867374005305	0.164456233421751	0.186339522546419	0	0.0236516357206012	0.0212201591511936	0.026525198938992	0.0791335101679929	Source_1
1141700054	cattle	0.0837312113174182	0.720557029177719	0.0721485411140584	0.0152519893899204	0.0207780725022104	0.0579133510167993	0.013262599469496	0.0163572060123784	Source_1
1141700068	aquatic products	0.480106100795756	0.159151193633952	0.196949602122016	0	0.0236516357206012	0.0212201591511936	0.026525198938992	0.092396109637489	Source_1
1141700070	aquatic products	0.328912466843501	0.177718832891247	0.247347480106101	0	0.0236516357206012	0.0185676392572944	0.026525198938992	0.177276746242263	Source_1
1141700078	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141700086	aquatic products	0.384615384615385	0.175066312997347	0.207559681697613	0	0.0236516357206012	0.0212201591511936	0.026525198938992	0.161361626878868	Source_1
1141700100	cattle	0.333554376657825	0.33894783377542	0.252077807250221	0.00353669319186561	0.00596816976127321	0.0422192749778957	0.00795755968169761	0.0157382847038019	Source_1
1141800002	cattle	0.224137931034483	0.499292661361627	0.194076038903625	0.00707338638373121	0.00862068965517241	0.0417771883289125	0.00795755968169761	0.0170645446507515	Source_1
1141800006	aquatic products	0.437665782493369	0.21586459517494	0.25579133510168	0	0.0103448275862069	0.0325881015536188	0.0450928381962865	0.0026525198938992	Source_1
1141800024	aquatic products	0.48209549071618	0.231211317418214	0.145402298850575	0.00618921308576481	0.00862068965517241	0.105437665782493	0.00795755968169761	0.0130857648099027	Source_1
1141800030	aquatic products	0.362732095490716	0.302122015915119	0.242926613616269	0.00618921308576481	0.00596816976127321	0.0537135278514589	0.00795755968169761	0.0183908045977011	Source_1
1141800064	aquatic products	0.434350132625995	0.342042440318302	0.160123784261715	0	0.00862068965517241	0.0331564986737401	0.00795755968169761	0.0137488947833775	Source_1
1141800070	cattle	0.0722811671087533	0.516976127320955	0.346419098143236	0.00397877984084881	0.00729442970822281	0.0297082228116711	0.00954907161803714	0.0137931034482759	Source_1
1141800072	cattle	0.275198938992042	0.333510167992927	0.296419098143236	0.00751547303271441	0.00596816976127321	0.056631299734748	0.00795755968169761	0.0167992926613616	Source_1
1141800074	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141900017	cattle	0.155835543766578	0.437217380320828	0.334621700138941	0.00353669319186561	0.00596816976127321	0.0391246684350133	0.00795755968169761	0.0157382847038019	Source_1
1141900028	cattle	0.280503978779841	0.319805481874447	0.291556145004421	0.00618921308576481	0.0112732095490716	0.0590185676392573	0.013262599469496	0.0183908045977011	Source_1
1141900033	cattle	0.333554376657825	0.33894783377542	0.252077807250221	0.00353669319186561	0.00596816976127321	0.0422192749778957	0.00795755968169761	0.0157382847038019	Source_1
1141900046	aquatic products	0.480106100795756	0.159151193633952	0.196949602122016	0	0.0236516357206012	0.0212201591511936	0.026525198938992	0.092396109637489	Source_1
1141900063	cattle	0.0890362511052166	0.716136162687887	0.06684350132626	0.014367816091954	0.0207780725022104	0.0579133510167993	0.013262599469496	0.0216622458001768	Source_1
1141900083	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141900089	cattle	0.119363395225464	0.517936086901604	0.16380573449539	0.0430592396109638	0.00795755968169761	0.124226348364279	0.00530503978779841	0.0183465959328028	Source_1
1141900114	cattle	0.102785145888594	0.505481874447392	0.236118479221928	0	0.0026525198938992	0.128249336870027	0.00729442970822281	0.0174182139699381	Source_1
1141900128	cattle	0.285809018567639	0.32157382847038	0.305702917771883	0.00618921308576481	0.00596816976127321	0.0497347480106101	0.00795755968169761	0.0170645446507515	Source_1
1142000006	cattle	0.329310344827586	0.329664014146773	0.25473032714412	0.00353669319186561	0.00755968169761273	0.0501768346595933	0.00795755968169761	0.0170645446507515	Source_1
1142000072	small ruminants	0.175066312997347	0.255636604774536	0.240441455096627	0.0159151193633952	0.013262599469496	0.276525198938992	0.0119363395225464	0.0112163698370595	Source_1
1142000088	small ruminants	0.10079575596817	0.16062481579723	0.269186560565871	0.0026525198938992	0.030946065428824	0.408782788093133	0	0.0270114942528736	Source_1
1141000009	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141000026	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141000031	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141000033	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141000039	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141000044	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141000050	chicken	0.259283819628647	0.292396109637489	0.344164456233422	0.00618921308576481	0.00596816976127321	0.0683023872679045	0.00795755968169761	0.0157382847038019	Source_1
1141000051	cattle	0.285809018567639	0.32157382847038	0.305702917771883	0.00618921308576481	0.00596816976127321	0.0497347480106101	0.00795755968169761	0.0170645446507515	Source_1
1141000052	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141100023	cattle	0.269893899204244	0.313616268788683	0.304398762157383	0.00618921308576481	0.00596816976127321	0.0749115826702034	0.00795755968169761	0.0170645446507515	Source_1
1141100026	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141100062	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141100067	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141100068	cattle	0.247789566755084	0.367550839964633	0.0835985853227233	0.0013262599469496	0.261494252873563	0.023209549071618	0.0026525198938992	0.0123784261715296	Source_1
1141200003	cattle	0.0291777188328912	0.794871794871795	0.0437665782493369	0.0167992926613616	0	0.109195402298851	0	0.00618921308576481	Source_1
1141200050	aquatic products	0.362732095490716	0.302122015915119	0.242926613616269	0.00618921308576481	0.00596816976127321	0.0537135278514589	0.00795755968169761	0.0183908045977011	Source_1
1141200063	cattle	0.0291777188328912	0.800176834659593	0.0397877984084881	0.0141467727674624	0	0.11184792219275	0	0.00486295313881521	Source_1
1141200069	aquatic products	0.50999115826702	0.272015915119363	0.101660982695465	0.0013262599469496	0.0499557913351017	0.0464190981432361	0.00795755968169761	0.0106732348111658	Source_1
1141200070	cattle	0.0305039787798408	0.580459770114942	0.0561450044208665	0.0159151193633952	0.00397877984084881	0.290893015030946	0	0.02210433244916	Source_1
1141200073	cattle	0.0920424403183024	0.659593280282935	0.0893015030946065	0.00353669319186561	0.0220159151193634	0.0969053934571176	0.0026525198938992	0.0339522546419098	Source_1
1141200079	aquatic products	0.50999115826702	0.272015915119363	0.101660982695465	0.0013262599469496	0.0499557913351017	0.0464190981432361	0.00795755968169761	0.0106732348111658	Source_1
1141300001	cattle	0.0603448275862069	0.412908930150309	0.126342048755842	0.0167992926613616	0.0106100795755968	0.338638373121132	0.00530503978779841	0.0290514083617532	Source_1
1141300006	cattle	0.0603448275862069	0.412908930150309	0.126342048755842	0.0167992926613616	0.0106100795755968	0.338638373121132	0.00530503978779841	0.0290514083617532	Source_1
1141300012	cattle	0.0722811671087533	0.506366047745358	0.351724137931034	0.00397877984084881	0.00994694960212201	0.0323607427055703	0.00954907161803714	0.0137931034482759	Source_1
1141300023	cattle	0.0318302387267904	0.718422382215486	0.0587975243147657	0.0238411014273083	0.0026525198938992	0.146330680813439	0	0.0181255526083112	Source_1
1141300026	cattle	0.0722811671087533	0.506366047745358	0.351724137931034	0.00397877984084881	0.00994694960212201	0.0323607427055703	0.00954907161803714	0.0137931034482759	Source_1
1141300033	cattle	0.232758620689655	0.436825817860301	0.254111405835544	0.00353669319186561	0.0112732095490716	0.0391246684350133	0.00795755968169761	0.0144120247568523	Source_1
1141300041	chicken	0.259283819628647	0.292396109637489	0.344164456233422	0.00618921308576481	0.00596816976127321	0.0683023872679045	0.00795755968169761	0.0157382847038019	Source_1
1141300053	cattle	0.0928381962864722	0.657161803713528	0.105658709106985	0.0139257294429708	0.013262599469496	0.0895225464190981	0.00795755968169761	0.0196728558797524	Source_1
1141300080	cattle	0.285809018567639	0.32157382847038	0.305702917771883	0.00618921308576481	0.00596816976127321	0.0497347480106101	0.00795755968169761	0.0170645446507515	Source_1
1141300087	aquatic products	0.373986358469117	0.301900972590628	0.0549261083743843	0.0112732095490716	0.00769230769230769	0.166887709991158	0.0026525198938992	0.0806808134394341	Source_1
1141300089	cattle	0.161140583554377	0.420506504989263	0.342048755841859	0.00618921308576481	0.00596816976127321	0.0391246684350133	0.00795755968169761	0.0170645446507515	Source_1
1141400007	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141400008	cattle	0.106763925729443	0.506366047745358	0.319893899204244	0.00397877984084881	0.00994694960212201	0.0297082228116711	0.00954907161803714	0.0137931034482759	Source_1
1141400013	aquatic products	0.50999115826702	0.272015915119363	0.101660982695465	0.0013262599469496	0.0499557913351017	0.0464190981432361	0.00795755968169761	0.0106732348111658	Source_1
1141400019	cattle	0.269893899204244	0.313616268788683	0.304398762157383	0.00618921308576481	0.00596816976127321	0.0749115826702034	0.00795755968169761	0.0170645446507515	Source_1
1141400023	cattle	0.0291777188328912	0.786914235190097	0.0477453580901857	0.0141467727674624	0	0.117152961980548	0	0.00486295313881521	Source_1
1141400035	cattle	0.0722811671087533	0.50106100795756	0.354376657824934	0.00397877984084881	0.00994694960212201	0.0323607427055703	0.0122015915119363	0.0137931034482759	Source_1
1141400044	cattle	0.0305039787798408	0.580459770114942	0.0561450044208665	0.0159151193633952	0.00397877984084881	0.290893015030946	0	0.02210433244916	Source_1
1141400055	cattle	0.0993368700265252	0.635720601237843	0.107774409498547	0.00353669319186561	0.016710875331565	0.0982316534040672	0.0026525198938992	0.0360363774156878	Source_1
1141400072	cattle	0.0305039787798408	0.580459770114942	0.0561450044208665	0.0159151193633952	0.00397877984084881	0.290893015030946	0	0.02210433244916	Source_1
1141500004	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141500005	cattle	0.235411140583554	0.436825817860301	0.256763925729443	0.00353669319186561	0.0112732095490716	0.0338196286472149	0.00795755968169761	0.0144120247568523	Source_1
1141500010	cattle	0.0722811671087533	0.50106100795756	0.354376657824934	0.00397877984084881	0.00994694960212201	0.0323607427055703	0.0122015915119363	0.0137931034482759	Source_1
1141500028	cattle	0.269893899204244	0.313616268788683	0.304398762157383	0.00618921308576481	0.00596816976127321	0.0749115826702034	0.00795755968169761	0.0170645446507515	Source_1
1141500030	cattle	0.21684350132626	0.410742705570292	0.28815207780725	0.00618921308576481	0.00596816976127321	0.0470822281167109	0.00795755968169761	0.0170645446507515	Source_1
1141500031	cattle	0.21684350132626	0.410742705570292	0.28815207780725	0.00618921308576481	0.00596816976127321	0.0470822281167109	0.00795755968169761	0.0170645446507515	Source_1
1141600001	aquatic products	0.492749778956676	0.28262599469496	0.102545155993432	0.0013262599469496	0.0512820512820513	0.0490716180371353	0.00795755968169761	0.0124415814070986	Source_1
1141600018	cattle	0.0305039787798408	0.580459770114942	0.0561450044208665	0.0159151193633952	0.00397877984084881	0.290893015030946	0	0.02210433244916	Source_1
1141600030	cattle	0.0291777188328912	0.715738284703802	0.0587975243147657	0.0159151193633952	0.0026525198938992	0.156940760389036	0	0.0207780725022104	Source_1
1141600039	chicken	0.0742705570291777	0.274229506126058	0.412858405961854	0.0026525198938992	0.017683465959328	0.046551724137931	0.00459454338764684	0.167159277504105	Source_1
1141600041	cattle	0.0822281167108753	0.665119363395226	0.112290008841733	0.0139257294429708	0.00795755968169761	0.0868700265251989	0.0106100795755968	0.020999115826702	Source_1
1141600044	cattle	0.239389920424403	0.349248452696729	0.258620689655172	0.0300618921308576	0.0179045092838196	0.0860300618921309	0.013262599469496	0.00548187444739169	Source_1
1141700020	aquatic products	0.433668056081849	0.232935455349248	0.052273588480485	0.0112732095490716	0.0090185676392573	0.16684350132626	0.0026525198938992	0.0913351016799293	Source_1
