samples	predictions	aquatic products	cattle	chicken	game	plants	small ruminants	swine	turkey	experiment
1141700073	aquatic products	0.701427003293084	0.105028098679173	0.10075058932576	0.00766615913034241	0.0320811584483585	0.0256152921355995	0.013172338090011	0.0142593608976704	Source_1_up
1141700081	cattle	0.273447981461154	0.28240181913296	0.274375470742144	0.00212221002561288	0.0294764614938422	0.0393481381406738	0.0153155385185364	0.0835123804850774	Source_1_up
1141700089	aquatic products	0.705817782656421	0.103459963192267	0.0985551996440918	0.00766615913034241	0.0320811584483585	0.0238903431000028	0.0142700329308452	0.0142593608976704	Source_1_up
1141700091	aquatic products	0.705817782656421	0.103459963192267	0.0985551996440918	0.00766615913034241	0.0320811584483585	0.0238903431000028	0.0142700329308452	0.0142593608976704	Source_1_up
1141700102	aquatic products	0.705817782656421	0.103459963192267	0.0985551996440918	0.00766615913034241	0.0320811584483585	0.0238903431000028	0.0142700329308452	0.0142593608976704	Source_1_up
1141800014	aquatic products	0.705817782656421	0.103459963192267	0.0985551996440918	0.00766615913034241	0.0320811584483585	0.0238903431000028	0.0142700329308452	0.0142593608976704	Source_1_up
1141800066	aquatic products	0.705817782656421	0.103459963192267	0.0985551996440918	0.00766615913034241	0.0320811584483585	0.0238903431000028	0.0142700329308452	0.0142593608976704	Source_1_up
1141900002	chicken	0.304183437004513	0.172632335049535	0.370423214237111	0.00212221002561288	0.0286323102983093	0.0360550536181711	0.0153155385185364	0.0706359012482118	Source_1_up
1141900038	aquatic products	0.691547749725576	0.10675304771477	0.104244046716034	0.00766615913034241	0.0331788532891927	0.0260857327816713	0.0142700329308452	0.0162543777115676	Source_1_up
1141900101	aquatic products	0.421514818880351	0.215725922930267	0.106254059341393	0.013172338090011	0.0410732200385758	0.186030388815067	0.00439077936333699	0.0118384725409972	Source_1_up
1141900111	chicken	0.125137211855104	0.190721697409736	0.545051702583317	0.00979056018265355	0.028482292449015	0.0495792169776802	0.0274423710208562	0.0237949475216385	Source_1_up
1141900122	aquatic products	0.705817782656421	0.103459963192267	0.0985551996440918	0.00766615913034241	0.0320811584483585	0.0238903431000028	0.0142700329308452	0.0142593608976704	Source_1_up
1142000097	cattle	0.153677277716795	0.324870892114887	0.261553625178362	0.0153229421804582	0.0254462440469218	0.0949395343924696	0.101532619163038	0.0226568652070686	Source_1_up
1141100040	aquatic products	0.37980241492865	0.183374560121134	0.149618827530111	0.00437307460783967	0.0240887646603746	0.0613376195703309	0.0230515916575192	0.174353146924041	Source_1_up
1141100042	aquatic products	0.37980241492865	0.183374560121134	0.149618827530111	0.00437307460783967	0.0240887646603746	0.0613376195703309	0.0230515916575192	0.174353146924041	Source_1_up
1141100054	aquatic products	0.376509330406147	0.186667644643637	0.151717361784647	0.00437307460783967	0.0230879252466728	0.0613376195703309	0.0230515916575192	0.173255452083207	Source_1_up
1141200039	aquatic products	0.37980241492865	0.183374560121134	0.149618827530111	0.00437307460783967	0.0240887646603746	0.0613376195703309	0.0230515916575192	0.174353146924041	Source_1_up
1141300052	cattle	0.243688254665203	0.362298819177117	0.142901392477055	0.00766615913034241	0.031537996273986	0.0602399247294966	0.0208562019758507	0.130811251570949	Source_1_up
1141300067	small ruminants	0.0581778265642152	0.363304886030416	0.0630391160838082	0.0349388022242493	0.0798582560711671	0.378814489571899	0.00329308452250274	0.0185735389317426	Source_1_up
1141300085	cattle	0.243688254665203	0.362298819177117	0.142901392477055	0.00766615913034241	0.031537996273986	0.0602399247294966	0.0208562019758507	0.130811251570949	Source_1_up
1141400011	cattle	0.2403951701427	0.362298819177117	0.143529680914474	0.00766615913034241	0.0320074026774016	0.0624353144111651	0.0208562019758507	0.130811251570949	Source_1_up
1141400029	cattle	0.243688254665203	0.362298819177117	0.142901392477055	0.00766615913034241	0.031537996273986	0.0602399247294966	0.0208562019758507	0.130811251570949	Source_1_up
1141400074	cattle	0.243688254665203	0.362298819177117	0.142901392477055	0.00766615913034241	0.031537996273986	0.0602399247294966	0.0208562019758507	0.130811251570949	Source_1_up
1141400083	cattle	0.113062568605928	0.60795545317275	0.116449190361406	0.00986379307679226	0.0280293354567325	0.0911975328001673	0.0120746432491767	0.0213674832770475	Source_1_up
1141500006	aquatic products	0.311745334796926	0.181179170439466	0.162791165620122	0.00437307460783967	0.0240887646603746	0.0602399247294966	0.021953896816685	0.23362866832909	Source_1_up
1141500027	plants	0.0603732162458836	0.134522502744237	0.0694361713490035	0.0021953896816685	0.654308653385828	0.059357848518112	0.00548847420417124	0.0143177438710959	Source_1_up
1141500055	cattle	0.243688254665203	0.362298819177117	0.142901392477055	0.00766615913034241	0.031537996273986	0.0602399247294966	0.0208562019758507	0.130811251570949	Source_1_up
1141500060	small ruminants	0.0713501646542261	0.350077663198363	0.0891637030726854	0.0338959921254567	0.0701990916948036	0.359055982436883	0.00329308452250274	0.0229643182950796	Source_1_up
1141600014	cattle	0.243688254665203	0.362298819177117	0.142901392477055	0.00766615913034241	0.031537996273986	0.0602399247294966	0.0208562019758507	0.130811251570949	Source_1_up
1141600016	cattle	0.243688254665203	0.362298819177117	0.142901392477055	0.00766615913034241	0.031537996273986	0.0602399247294966	0.0208562019758507	0.130811251570949	Source_1_up
1141600019	cattle	0.243688254665203	0.362298819177117	0.142901392477055	0.00766615913034241	0.031537996273986	0.0602399247294966	0.0208562019758507	0.130811251570949	Source_1_up
1141600033	cattle	0.243688254665203	0.362298819177117	0.142901392477055	0.00766615913034241	0.031537996273986	0.0602399247294966	0.0208562019758507	0.130811251570949	Source_1_up
1141600040	cattle	0.243688254665203	0.362298819177117	0.142901392477055	0.00766615913034241	0.031537996273986	0.0602399247294966	0.0208562019758507	0.130811251570949	Source_1_up
1141600071	aquatic products	0.311745334796926	0.181179170439466	0.162791165620122	0.00437307460783967	0.0240887646603746	0.0602399247294966	0.021953896816685	0.23362866832909	Source_1_up
1141700015	chicken	0.104281009879254	0.144572321202398	0.62580596621766	0.00871935601902671	0.0238443211912139	0.049432857665569	0.0175462298404121	0.0257979379844662	Source_1_up
1141700028	cattle	0.243688254665203	0.362298819177117	0.142901392477055	0.00766615913034241	0.031537996273986	0.0602399247294966	0.0208562019758507	0.130811251570949	Source_1_up
1141800058	cattle	0.237102085620198	0.302443815356173	0.112137848121796	0.0406147091108672	0.0452004082065809	0.247501299901785	0.00329308452250274	0.0117067491600971	Source_1_up
1141800063	chicken	0.0724478594950604	0.345909586481838	0.433193504674698	0.00544705175734731	0.0119014711481058	0.089166931373298	0.0208393143629148	0.0210942807067379	Source_1_up
1141900008	aquatic products	0.311745334796926	0.181179170439466	0.162791165620122	0.00437307460783967	0.0240887646603746	0.0602399247294966	0.021953896816685	0.23362866832909	Source_1_up
1141900085	aquatic products	0.295358318958758	0.224819824780086	0.21668751872023	0.0131369285790163	0.0705441469785688	0.1308120860464	0.0241144390430889	0.0245267368938514	Source_1_up
1141900124	aquatic products	0.705817782656421	0.103459963192267	0.0985551996440918	0.00766615913034241	0.0320811584483585	0.0238903431000028	0.0142700329308452	0.0142593608976704	Source_1_up
1142000058	cattle	0.176728869374314	0.497084420208601	0.153006974007977	0.013081453678458	0.0298902694367404	0.0869984144407855	0.0120563483351628	0.0311532505179612	Source_1_up
1141000004	aquatic products	0.402854006586169	0.159225273622781	0.152103084275157	0.00547076944867391	0.0273818491828773	0.0580445350478281	0.0186608122941822	0.176259669542332	Source_1_up
1141000008	aquatic products	0.299871935601903	0.288393167256971	0.269403986959305	0.00979563625565247	0.017361873399195	0.0772081036084972	0	0.0379652969184767	Source_1_up
1141000016	cattle	0.0620563483351628	0.625953726622904	0.101254644536601	0.0615691420196134	0.0151481888035126	0.0993944314397868	0.00109769484083425	0.0335258234015851	Source_1_up
1141000017	aquatic products	0.402854006586169	0.159225273622781	0.152103084275157	0.00547076944867391	0.0273818491828773	0.0580445350478281	0.0186608122941822	0.176259669542332	Source_1_up
1141000024	cattle	0.0581778265642152	0.456554062759285	0.0676775804368719	0.0240167385579485	0.0755223614498719	0.294291986827662	0.00329308452250274	0.0204663588816427	Source_1_up
1141000028	chicken	0.0878155872667399	0.150401080807228	0.49128990316595	0.00329308452250274	0.0412190169874034	0.0373216245883644	0.127315713923837	0.0613439887379745	Source_1_up
1141000029	cattle	0.172526266269406	0.471090752328322	0.225596934151155	0.0108155777119276	0.0173749411949192	0.0624258130852626	0	0.0401697152590092	Source_1_up
1141000036	cattle	0.172526266269406	0.471090752328322	0.225596934151155	0.0108155777119276	0.0173749411949192	0.0624258130852626	0	0.0401697152590092	Source_1_up
1141000037	aquatic products	0.402854006586169	0.159225273622781	0.152103084275157	0.00547076944867391	0.0273818491828773	0.0580445350478281	0.0186608122941822	0.176259669542332	Source_1_up
1141000048	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141000049	aquatic products	0.402854006586169	0.159225273622781	0.152103084275157	0.00547076944867391	0.0273818491828773	0.0580445350478281	0.0186608122941822	0.176259669542332	Source_1_up
1141000054	aquatic products	0.299871935601903	0.288393167256971	0.269403986959305	0.00979563625565247	0.017361873399195	0.0772081036084972	0	0.0379652969184767	Source_1_up
1141000056	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141000062	aquatic products	0.299871935601903	0.288393167256971	0.269403986959305	0.00979563625565247	0.017361873399195	0.0772081036084972	0	0.0379652969184767	Source_1_up
1141100002	aquatic products	0.469813391877058	0.154834494259444	0.146683215998538	0.00547076944867391	0.0295772388645458	0.0602399247294966	0.0186608122941822	0.114720152528062	Source_1_up
1141100017	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141100035	aquatic products	0.399762166117819	0.255370847461874	0.210211868838731	0.00979563625565247	0.017361873399195	0.0706219345634917	0	0.0368756733632368	Source_1_up
1141100043	aquatic products	0.299871935601903	0.288393167256971	0.269403986959305	0.00979563625565247	0.017361873399195	0.0772081036084972	0	0.0379652969184767	Source_1_up
1141100044	aquatic products	0.393175997072814	0.275330598651043	0.2021601989142	0.00979563625565247	0.017361873399195	0.0658874325732268	0	0.0362882631338688	Source_1_up
1141100048	cattle	0.304431591094599	0.364279880428129	0.198535588374112	0.0108756263409894	0.0226814714740071	0.0640357655184862	0	0.035160076769678	Source_1_up
1141100063	aquatic products	0.299871935601903	0.288393167256971	0.269403986959305	0.00979563625565247	0.017361873399195	0.0772081036084972	0	0.0379652969184767	Source_1_up
1141100064	aquatic products	0.538240592192294	0.164279880428129	0.106648551152278	0.0108756263409894	0.0215837766331729	0.122213592082701	0	0.0361579811704364	Source_1_up
1141100080	aquatic products	0.393175997072814	0.275330598651043	0.2021601989142	0.00979563625565247	0.017361873399195	0.0658874325732268	0	0.0362882631338688	Source_1_up
1141100105	cattle	0.172526266269406	0.471090752328322	0.225596934151155	0.0108155777119276	0.0173749411949192	0.0624258130852626	0	0.0401697152590092	Source_1_up
1141200040	cattle	0.172526266269406	0.471529830264655	0.225157856214821	0.0108155777119276	0.0173749411949192	0.0624258130852626	0	0.0401697152590092	Source_1_up
1141200046	cattle	0.180210130155245	0.500124780868387	0.187781346884415	0.0108155777119276	0.0173749411949192	0.0613281182444284	0	0.0423651049406777	Source_1_up
1141200061	aquatic products	0.440175631174533	0.158127578781947	0.158987270019031	0.00547076944867391	0.0284795440237116	0.0569468402069939	0.0197585071350165	0.132053859210093	Source_1_up
1141200082	cattle	0.172526266269406	0.471090752328322	0.225596934151155	0.0108155777119276	0.0173749411949192	0.0624258130852626	0	0.0401697152590092	Source_1_up
1141300009	aquatic products	0.399762166117819	0.255370847461874	0.210211868838731	0.00979563625565247	0.017361873399195	0.0706219345634917	0	0.0368756733632368	Source_1_up
1141300027	cattle	0.172526266269406	0.471090752328322	0.225596934151155	0.0108155777119276	0.0173749411949192	0.0624258130852626	0	0.0401697152590092	Source_1_up
1141300044	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141300081	cattle	0.304431591094599	0.364279880428129	0.198535588374112	0.0108756263409894	0.0226814714740071	0.0640357655184862	0	0.035160076769678	Source_1_up
1141400001	cattle	0.210029834782853	0.413487972007241	0.252595249898098	0.0108756263409894	0.0248768611556756	0.0517171900824574	0	0.0364172657326848	Source_1_up
1141400010	cattle	0.243688254665203	0.362298819177117	0.142901392477055	0.00766615913034241	0.031537996273986	0.0602399247294966	0.0208562019758507	0.130811251570949	Source_1_up
1141400014	aquatic products	0.440175631174533	0.158127578781947	0.158987270019031	0.00547076944867391	0.0284795440237116	0.0569468402069939	0.0197585071350165	0.132053859210093	Source_1_up
1141400018	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141400025	cattle	0.243688254665203	0.362298819177117	0.142901392477055	0.00766615913034241	0.031537996273986	0.0602399247294966	0.0208562019758507	0.130811251570949	Source_1_up
1141400031	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141400079	aquatic products	0.334998170508599	0.312908352035602	0.219741611281562	0.00979563625565247	0.017361873399195	0.0672290596009131	0	0.0379652969184767	Source_1_up
1141400082	cattle	0.172526266269406	0.471090752328322	0.225596934151155	0.0108155777119276	0.0173749411949192	0.0624258130852626	0	0.0401697152590092	Source_1_up
1141500008	plants	0.0669593852908891	0.140285400658617	0.0719818080354062	0.0021953896816685	0.630495179158262	0.0638858397365532	0.00878155872667399	0.0154154387119302	Source_1_up
1141500057	cattle	0.243688254665203	0.362298819177117	0.142901392477055	0.00766615913034241	0.031537996273986	0.0602399247294966	0.0208562019758507	0.130811251570949	Source_1_up
1141600002	cattle	0.243688254665203	0.362298819177117	0.142901392477055	0.00766615913034241	0.031537996273986	0.0602399247294966	0.0208562019758507	0.130811251570949	Source_1_up
1141600006	cattle	0.0620563483351628	0.625953726622904	0.101254644536601	0.0615691420196134	0.0151481888035126	0.0993944314397868	0.00109769484083425	0.0335258234015851	Source_1_up
1141600007	aquatic products	0.311745334796926	0.181179170439466	0.162791165620122	0.00437307460783967	0.0240887646603746	0.0602399247294966	0.021953896816685	0.23362866832909	Source_1_up
1141600020	cattle	0.172526266269406	0.471090752328322	0.225596934151155	0.0108155777119276	0.0173749411949192	0.0624258130852626	0	0.0401697152590092	Source_1_up
1141600026	chicken	0.262550311013538	0.234697594626162	0.325294949271782	0.00979563625565247	0.017361873399195	0.112334338515193	0	0.0379652969184767	Source_1_up
1141600032	chicken	0.262550311013538	0.234697594626162	0.325294949271782	0.00979563625565247	0.017361873399195	0.112334338515193	0	0.0379652969184767	Source_1_up
1141600038	chicken	0.0867178924259056	0.151498775648062	0.491530921992676	0.00329308452250274	0.0358698655899534	0.0405232345407977	0.126218019083003	0.0643482061970998	Source_1_up
1141600048	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141600053	cattle	0.0790340285400659	0.471533113794365	0.314482455792212	0.00431759970728138	0.0296600897805658	0.0553290470963358	0.0197585071350165	0.025885158154158	Source_1_up
1141600072	cattle	0.172526266269406	0.471090752328322	0.225596934151155	0.0108155777119276	0.0173749411949192	0.0624258130852626	0	0.0401697152590092	Source_1_up
1141700029	aquatic products	0.469813391877058	0.154834494259444	0.146683215998538	0.00547076944867391	0.0295772388645458	0.0602399247294966	0.0186608122941822	0.114720152528062	Source_1_up
1141700030	aquatic products	0.371222100256129	0.27547434440401	0.213543634968327	0.00979563625565247	0.0162641785583608	0.0757348086390441	0	0.0379652969184767	Source_1_up
1141700036	aquatic products	0.299871935601903	0.288393167256971	0.269403986959305	0.00979563625565247	0.017361873399195	0.0772081036084972	0	0.0379652969184767	Source_1_up
1141700038	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141700046	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141700053	aquatic products	0.480790340285401	0.154834494259444	0.141972031055545	0.00437307460783967	0.0295772388645458	0.0668260937745021	0.0197585071350165	0.101868220017706	Source_1_up
1141700054	cattle	0.0565678741309916	0.636126329673739	0.0976871363038898	0.0626479110873298	0.0151481888035126	0.0981595247438482	0.00109769484083425	0.0325653404158551	Source_1_up
1141700068	aquatic products	0.469813391877058	0.154834494259444	0.146683215998538	0.00547076944867391	0.0295772388645458	0.0602399247294966	0.0186608122941822	0.114720152528062	Source_1_up
1141700070	aquatic products	0.311745334796926	0.181179170439466	0.162791165620122	0.00437307460783967	0.0240887646603746	0.0602399247294966	0.021953896816685	0.23362866832909	Source_1_up
1141700078	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141700086	aquatic products	0.37980241492865	0.183374560121134	0.149618827530111	0.00437307460783967	0.0240887646603746	0.0613376195703309	0.0230515916575192	0.174353146924041	Source_1_up
1141700100	aquatic products	0.334998170508599	0.312908352035602	0.219741611281562	0.00979563625565247	0.017361873399195	0.0672290596009131	0	0.0379652969184767	Source_1_up
1141800002	cattle	0.255035323257058	0.449058511968561	0.168227885344125	0.0108756263409894	0.0226814714740071	0.0618403758368177	0	0.0322808057784422	Source_1_up
1141800006	aquatic products	0.354639871654142	0.225636639995213	0.254332252246393	0.00435418953530918	0.0250122068071765	0.0453992982258624	0.0691340637491457	0.0214914777867577	Source_1_up
1141800024	aquatic products	0.538240592192294	0.164279880428129	0.106648551152278	0.0108756263409894	0.0215837766331729	0.122213592082701	0	0.0361579811704364	Source_1_up
1141800030	aquatic products	0.399762166117819	0.255370847461874	0.210211868838731	0.00979563625565247	0.017361873399195	0.0706219345634917	0	0.0368756733632368	Source_1_up
1141800064	aquatic products	0.348339384727969	0.34622541385555	0.184482480852289	0.0108756263409894	0.0237791663148414	0.0539125797641259	0	0.0323853481442359	Source_1_up
1141800070	cattle	0.0812294182217344	0.473728503476034	0.314353315222702	0.00431759970728138	0.0296600897805658	0.0531336574146673	0.0197585071350165	0.0238189090419994	Source_1_up
1141800072	cattle	0.285510428100988	0.295166859170619	0.263677678872953	0.0130658521356378	0.0185510428100988	0.0889168485773958	0	0.0351112903323076	Source_1_up
1141800074	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141900017	cattle	0.17362396111024	0.470326188757591	0.222878832640517	0.00975064988126753	0.0184726360357535	0.0664049568832867	0	0.0385427746913441	Source_1_up
1141900028	aquatic products	0.30426271496524	0.288118743546762	0.259044491898932	0.00979563625565247	0.0195572630808635	0.0761104087676629	0.00329308452250274	0.0398176569623845	Source_1_up
1141900033	aquatic products	0.334998170508599	0.312908352035602	0.219741611281562	0.00979563625565247	0.017361873399195	0.0672290596009131	0	0.0379652969184767	Source_1_up
1141900046	aquatic products	0.469813391877058	0.154834494259444	0.146683215998538	0.00547076944867391	0.0295772388645458	0.0602399247294966	0.0186608122941822	0.114720152528062	Source_1_up
1141900063	cattle	0.0620563483351628	0.625953726622904	0.101254644536601	0.0615691420196134	0.0151481888035126	0.0993944314397868	0.00109769484083425	0.0335258234015851	Source_1_up
1141900083	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141900089	cattle	0.0988879874003723	0.359611088146852	0.170032207571076	0.0946882166464157	0.0141745812055553	0.217178081207464	0.00329308452250274	0.0421347532997627	Source_1_up
1141900114	cattle	0.0923018183553668	0.4527625320161	0.201758500760753	0.0021953896816685	0.0208957258897461	0.21239480424442	0.00658616904500549	0.0111050600069404	Source_1_up
1141900128	aquatic products	0.299871935601903	0.288393167256971	0.269403986959305	0.00979563625565247	0.017361873399195	0.0772081036084972	0	0.0379652969184767	Source_1_up
1142000006	aquatic products	0.31560556165386	0.312139965647019	0.226455844724664	0.00979563625565247	0.0250457372850348	0.0735800083228827	0	0.0373772461108869	Source_1_up
1142000072	small ruminants	0.155872667398463	0.214628228089433	0.0899007365323246	0.0186608122941822	0.0451272285505252	0.462649488705298	0.00329308452250274	0.00986775390727092	Source_1_up
1142000088	small ruminants	0.0669593852908891	0.222095029010506	0.104202376855153	0.0130991584339554	0.0356120624948478	0.512613941126565	0.00987925356750823	0.0355387932205756	Source_1_up
1141000009	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141000026	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141000031	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141000033	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141000039	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141000044	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141000050	chicken	0.26035492133187	0.243479153352836	0.318976167431595	0.00979563625565247	0.0184595682400293	0.108797321805838	0	0.0401372315821786	Source_1_up
1141000051	aquatic products	0.299871935601903	0.288393167256971	0.269403986959305	0.00979563625565247	0.017361873399195	0.0772081036084972	0	0.0379652969184767	Source_1_up
1141000052	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141100023	cattle	0.256915477497256	0.263760372316821	0.245219640226208	0.0130233817995341	0.0153128430296378	0.160733013729908	0	0.0450352714006356	Source_1_up
1141100026	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141100062	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141100067	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141100068	plants	0.152922196720221	0.299385737258664	0.0866735531244474	0.0356856129059899	0.337747397132688	0.0627193881859085	0.00439077936333699	0.020475335308744	Source_1_up
1141200003	cattle	0.0285400658616904	0.669633729196845	0.0647665998697254	0.0355437314690898	0	0.180549006945849	0	0.0209668666568002	Source_1_up
1141200050	aquatic products	0.399762166117819	0.255370847461874	0.210211868838731	0.00979563625565247	0.017361873399195	0.0706219345634917	0	0.0368756733632368	Source_1_up
1141200063	cattle	0.0285400658616904	0.670594902222852	0.0636689050288912	0.0334848636022484	0	0.183476193188074	0	0.020235070096244	Source_1_up
1141200069	aquatic products	0.483091363079375	0.244245021163587	0.108216518205541	0.0162745543944074	0.0481720314112422	0.0743553921380486	0.00329308452250274	0.0223520350852952	Source_1_up
1141200070	cattle	0.0263446761800219	0.471746721557296	0.0685851264542264	0.0519173520041668	0.0021953896816685	0.339613311786449	0.0021953896816685	0.0374020326545025	Source_1_up
1141200073	cattle	0.0651277727400478	0.62738468468498	0.0773895725409389	0.0367206940197405	0.0281762887308633	0.130210471729377	0.0021953896816685	0.0327951258723842	Source_1_up
1141200079	aquatic products	0.483091363079375	0.244245021163587	0.108216518205541	0.0162745543944074	0.0481720314112422	0.0743553921380486	0.00329308452250274	0.0223520350852952	Source_1_up
1141300001	small ruminants	0.0526893523600439	0.188535092837177	0.0903991385290383	0.0419808237380151	0.00768386388583974	0.579255666965504	0.0021953896816685	0.0372606720027137	Source_1_up
1141300006	small ruminants	0.0526893523600439	0.188535092837177	0.0903991385290383	0.0419808237380151	0.00768386388583974	0.579255666965504	0.0021953896816685	0.0372606720027137	Source_1_up
1141300012	cattle	0.0812294182217344	0.472630808635199	0.312205651403678	0.00431759970728138	0.0307100587587551	0.05642674193717	0.0197585071350165	0.0227212142011651	Source_1_up
1141300023	cattle	0.0329308452250274	0.600387856257999	0.07049777655568	0.0648788517710823	0.00439077936333699	0.191524298713902	0.0021953896816685	0.0331942024313045	Source_1_up
1141300026	cattle	0.0812294182217344	0.472630808635199	0.312205651403678	0.00431759970728138	0.0307100587587551	0.05642674193717	0.0197585071350165	0.0227212142011651	Source_1_up
1141300033	cattle	0.209298038222297	0.40541991492711	0.256645462400561	0.0108756263409894	0.0281699456781784	0.0550189864687763	0	0.0345720259620883	Source_1_up
1141300041	chicken	0.26035492133187	0.243479153352836	0.318976167431595	0.00979563625565247	0.0184595682400293	0.108797321805838	0	0.0401372315821786	Source_1_up
1141300053	cattle	0.0699780461031833	0.534261308924836	0.111595972218188	0.0486051063856205	0.0120746432491767	0.178926757315592	0.00109769484083425	0.0434604709625695	Source_1_up
1141300080	aquatic products	0.299871935601903	0.288393167256971	0.269403986959305	0.00979563625565247	0.017361873399195	0.0772081036084972	0	0.0379652969184767	Source_1_up
1141300087	aquatic products	0.331705085986096	0.303672517699223	0.0519352488589591	0.0528953564317682	0.0107757043541895	0.164517478907184	0.0021953896816685	0.082303218080911	Source_1_up
1141300089	cattle	0.172526266269406	0.471090752328322	0.225596934151155	0.0108155777119276	0.0173749411949192	0.0624258130852626	0	0.0401697152590092	Source_1_up
1141400007	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141400008	cattle	0.100987925356751	0.472630808635199	0.294594808087685	0.00431759970728138	0.0307577846214001	0.0531336574146673	0.0197585071350165	0.0238189090419994	Source_1_up
1141400013	aquatic products	0.483091363079375	0.244245021163587	0.108216518205541	0.0162745543944074	0.0481720314112422	0.0743553921380486	0.00329308452250274	0.0223520350852952	Source_1_up
1141400019	cattle	0.256915477497256	0.263760372316821	0.245219640226208	0.0130233817995341	0.0153128430296378	0.160733013729908	0	0.0450352714006356	Source_1_up
1141400023	cattle	0.0307354555433589	0.666222117856906	0.0681380911665735	0.0356622582865262	0	0.177987718983903	0	0.0212543581627329	Source_1_up
1141400035	cattle	0.0823271130625686	0.474656905120636	0.306801469580845	0.00756043845784898	0.0242748176554474	0.0588416705870054	0.0208562019758507	0.0246813835597977	Source_1_up
1141400044	cattle	0.0263446761800219	0.471746721557296	0.0685851264542264	0.0519173520041668	0.0021953896816685	0.339613311786449	0.0021953896816685	0.0374020326545025	Source_1_up
1141400055	cattle	0.0684208572625506	0.617348617568781	0.082028640023036	0.0356229991789062	0.027078593890029	0.131624560965511	0.00329308452250274	0.0345826465886839	Source_1_up
1141400072	cattle	0.0263446761800219	0.471746721557296	0.0685851264542264	0.0519173520041668	0.0021953896816685	0.339613311786449	0.0021953896816685	0.0374020326545025	Source_1_up
1141500004	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141500005	cattle	0.208932139942019	0.40767018935082	0.25832859448984	0.0108756263409894	0.0248768611556756	0.0541565119509779	0	0.035160076769678	Source_1_up
1141500010	cattle	0.0823271130625686	0.474656905120636	0.306801469580845	0.00756043845784898	0.0242748176554474	0.0588416705870054	0.0208562019758507	0.0246813835597977	Source_1_up
