samples	predictions	dairy	eel	feces	fresh meat	herring	mackerel	processed meat	salmon	shrimp	spices/herbs/vegetables	trout	experiment
1142000027	fresh meat	0	0.00756634669678148	0.0214690791250338	0.630572832727487	0.0262340634194181	0.00186372978924072	0.263657146570151	0.0214281956765978	0.00181609755761036	0.0251948799791815	0.000197628458498024	Source_2_up
1142000051	fresh meat	0	0.00756634669678148	0.0292330542803133	0.695227195790235	0.0274762994442628	0.00186372978924072	0.189996572327279	0.0214281956765978	0.00181609755761036	0.0251948799791815	0.000197628458498024	Source_2_up
1141000030	fresh meat	0	0.0015527950310559	0.0116459627329193	0.811797583239742	0.0260869565217391	0.00367024280067758	0.109320227949886	0.0227272727272727	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1141100030	fresh meat	0	0.0015527950310559	0.0116459627329193	0.811797583239742	0.0260869565217391	0.00367024280067758	0.109320227949886	0.0227272727272727	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1141200030	processed meat	0	0.0077639751552795	0.0139751552795031	0.255497586663817	0.0543478260869565	0.00375727296113934	0.563179417913534	0.0272986276599787	0.00170687462230047	0.0662620835332668	0.0062111801242236	Source_2_up
1141200032	fresh meat	0	0.0015527950310559	0.0929751394086596	0.620275517333366	0.0216420807453416	0.00920019037363229	0.115378806652039	0.101048256831337	0.0179315919339743	0.0168900316284823	0.0031055900621118	Source_2_up
1141200034	mackerel	0	0.00135516657255788	0.0170807453416149	0.215339775821142	0.031055900621118	0.325344086128158	0.105986522345053	0.202606224430848	0.0055092316855271	0.0862079484091473	0.00951439864483343	Source_2_up
1141200055	fresh meat	0	0	0.0372670807453416	0.589749459171776	0.0640564921620822	0.041855990927346	0.178112781356263	0.0528645059670639	0.0163787969029184	0.018162097736153	0.0015527950310559	Source_2_up
1141200065	fresh meat	0	0.0077639751552795	0.0516210750917058	0.510474090641132	0.0450310559006211	0.0174427752505222	0.260859047755431	0.0590878369943758	0.0039564366544712	0.0395489771864525	0.00421472937000887	Source_2_up
1141200068	fresh meat	0	0	0.0165475801304503	0.401335463848744	0.0547341762792073	0.00191821382541812	0.347868641339928	0.12385818369011	0.000850846592359398	0.0451229191385028	0.0077639751552795	Source_2_up
1141300008	fresh meat	0	0.0015527950310559	0.0929751394086596	0.620275517333366	0.0216420807453416	0.00920019037363229	0.115378806652039	0.101048256831337	0.0179315919339743	0.0168900316284823	0.0031055900621118	Source_2_up
1141300042	spices/herbs/vegetables	0	0.0015527950310559	0.0107061131088591	0.203978755963633	0.0169254658385093	0.00654094422884716	0.13005783986676	0.0198565712991031	0.00181609755761036	0.607012622074567	0.0015527950310559	Source_2_up
1141300051	mackerel	0	0.00135516657255788	0.0170807453416149	0.215339775821142	0.031055900621118	0.325344086128158	0.105986522345053	0.202606224430848	0.0055092316855271	0.0862079484091473	0.00951439864483343	Source_2_up
1141300075	fresh meat	0	0.0015527950310559	0.0929751394086596	0.620275517333366	0.0216420807453416	0.00920019037363229	0.115378806652039	0.101048256831337	0.0179315919339743	0.0168900316284823	0.0031055900621118	Source_2_up
1141300086	processed meat	0	0.0077639751552795	0.015527950310559	0.247448932419511	0.0481366459627329	0.00375727296113934	0.577233882616667	0.0272986276599787	0.00170687462230047	0.0649146581676086	0.0062111801242236	Source_2_up
1141300090	mackerel	0	0.00135516657255788	0.0170807453416149	0.215339775821142	0.031055900621118	0.325344086128158	0.105986522345053	0.202606224430848	0.0055092316855271	0.0862079484091473	0.00951439864483343	Source_2_up
1141400020	fresh meat	0	0.0015527950310559	0.0891538454448498	0.610958747147031	0.0216420807453416	0.00920019037363229	0.116094510553737	0.0994954618002808	0.0179315919339743	0.0308651869079854	0.0031055900621118	Source_2_up
1141400033	spices/herbs/vegetables	0	0.0015527950310559	0.0107061131088591	0.227788279773157	0.0169254658385093	0.00654094422884716	0.128005089909523	0.0136453911748795	0.00181609755761036	0.591467028346504	0.0015527950310559	Source_2_up
1141400052	fresh meat	0	0.0062111801242236	0.0124223602484472	0.349038588280809	0.0332409050576752	0.00455204143500973	0.274075171818035	0.2873734244035	0.0024036416234153	0.0229187118536061	0.0077639751552795	Source_2_up
1141400060	fresh meat	0	0.0062111801242236	0.0124223602484472	0.349038588280809	0.0332409050576752	0.00455204143500973	0.274075171818035	0.2873734244035	0.0024036416234153	0.0229187118536061	0.0077639751552795	Source_2_up
1141500022	fresh meat	0	0.00135516657255788	0.0165677684117125	0.714883710854737	0.0093167701863354	0.00427557977404172	0.166839340076134	0.0221219357539086	0.000850846592359398	0.0589328682265483	0.00485601355166573	Source_2_up
1141600004	mackerel	0	0.00135516657255788	0.0170807453416149	0.215339775821142	0.031055900621118	0.325344086128158	0.105986522345053	0.202606224430848	0.0055092316855271	0.0862079484091473	0.00951439864483343	Source_2_up
1141600005	processed meat	0	0.0093167701863354	0.015527950310559	0.261083951644592	0.0496894409937888	0.00375727296113934	0.568667314877792	0.0272986276599787	0.00170687462230047	0.0551878215882347	0.0077639751552795	Source_2_up
1141600024	fresh meat	0	0.0015527950310559	0.08914408256049	0.525555020438956	0.0216420807453416	0.00920019037363229	0.114551478407041	0.200427138818914	0.0179315919339743	0.0168900316284823	0.0031055900621118	Source_2_up
1141600031	fresh meat	0	0.0015527950310559	0.08914408256049	0.525555020438956	0.0216420807453416	0.00920019037363229	0.114551478407041	0.200427138818914	0.0179315919339743	0.0168900316284823	0.0031055900621118	Source_2_up
1141600064	fresh meat	0	0.0015527950310559	0.202417141450997	0.572951444944046	0.0416976656883489	0	0.152099675157069	0.0232919254658385	0.000850846592359398	0.00513850567028479	0	Source_2_up
1141700040	fresh meat	0	0.0015527950310559	0.00900621118012422	0.698680559243562	0.0353174603174603	0.00259794553272814	0.160489190932941	0.0206939799331104	0.00181609755761036	0.0667401702092962	0.0031055900621118	Source_2_up
1141700072	mackerel	0	0.00135516657255788	0.0170807453416149	0.215339775821142	0.031055900621118	0.325344086128158	0.105986522345053	0.202606224430848	0.0055092316855271	0.0862079484091473	0.00951439864483343	Source_2_up
1141700073	mackerel	0	0.00135516657255788	0.0170807453416149	0.215339775821142	0.031055900621118	0.325344086128158	0.105986522345053	0.202606224430848	0.0055092316855271	0.0862079484091473	0.00951439864483343	Source_2_up
1141700081	fresh meat	0	0.0232919254658385	0.0186335403726708	0.526633880878784	0.0427795031055901	0.00299924640395382	0.318485203088738	0.0327150393103319	0.0024036416234153	0.0242940445953985	0.0077639751552795	Source_2_up
1141700089	mackerel	0	0.00135516657255788	0.0170807453416149	0.215339775821142	0.031055900621118	0.325344086128158	0.105986522345053	0.202606224430848	0.0055092316855271	0.0862079484091473	0.00951439864483343	Source_2_up
1141700091	mackerel	0	0.00135516657255788	0.0170807453416149	0.215339775821142	0.031055900621118	0.325344086128158	0.105986522345053	0.202606224430848	0.0055092316855271	0.0862079484091473	0.00951439864483343	Source_2_up
1141700102	mackerel	0	0.00135516657255788	0.0170807453416149	0.215339775821142	0.031055900621118	0.325344086128158	0.105986522345053	0.202606224430848	0.0055092316855271	0.0862079484091473	0.00951439864483343	Source_2_up
1141800014	mackerel	0	0.00135516657255788	0.0170807453416149	0.215339775821142	0.031055900621118	0.325344086128158	0.105986522345053	0.202606224430848	0.0055092316855271	0.0862079484091473	0.00951439864483343	Source_2_up
1141800066	mackerel	0	0.00135516657255788	0.0170807453416149	0.215339775821142	0.031055900621118	0.325344086128158	0.105986522345053	0.202606224430848	0.0055092316855271	0.0862079484091473	0.00951439864483343	Source_2_up
1141900002	fresh meat	0	0.0093167701863354	0.0124223602484472	0.384920620852443	0.0332409050576752	0.00299924640395382	0.318938480861308	0.205075287757537	0.0024036416234153	0.0229187118536061	0.0077639751552795	Source_2_up
1141900038	mackerel	0	0.00135516657255788	0.0170807453416149	0.215339775821142	0.031055900621118	0.325344086128158	0.105986522345053	0.202606224430848	0.0055092316855271	0.0862079484091473	0.00951439864483343	Source_2_up
1141900101	fresh meat	0	0.0015527950310559	0.0869115183080454	0.378860624712351	0.285066155110889	0.00920019037363229	0.114961196318681	0.0855203065207776	0.0179315919339743	0.0168900316284823	0.0031055900621118	Source_2_up
1141900111	fresh meat	0	0	0.0246812683883622	0.654286272098466	0.0506106428078478	0.00386391305372604	0.181938945536295	0.0411671428468951	0.000850846592359398	0.0379425835828812	0.0046583850931677	Source_2_up
1141900122	mackerel	0	0.00135516657255788	0.0170807453416149	0.215339775821142	0.031055900621118	0.325344086128158	0.105986522345053	0.202606224430848	0.0055092316855271	0.0862079484091473	0.00951439864483343	Source_2_up
1142000097	fresh meat	0	0.0015527950310559	0.0116459627329193	0.80417399564721	0.027639751552795	0.00367024280067758	0.115391020511362	0.0227272727272727	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1141100040	fresh meat	0	0.0015527950310559	0.0263975155279503	0.550850319478151	0.178354933110368	0.0579898691940113	0.113534640251589	0.0351778326693427	0.000850846592359398	0.0275272729898928	0.0077639751552795	Source_2_up
1141100042	fresh meat	0	0.0015527950310559	0.0263975155279503	0.550850319478151	0.178354933110368	0.0579898691940113	0.113534640251589	0.0351778326693427	0.000850846592359398	0.0275272729898928	0.0077639751552795	Source_2_up
1141100054	fresh meat	0	0.0015527950310559	0.0263975155279503	0.63221072925471	0.0851872312470139	0.0705004412059023	0.109751870226583	0.0397480059990665	0.000850846592359398	0.0260365897600792	0.0077639751552795	Source_2_up
1141200039	fresh meat	0	0.0015527950310559	0.0263975155279503	0.63221072925471	0.0851872312470139	0.0705004412059023	0.109751870226583	0.0397480059990665	0.000850846592359398	0.0260365897600792	0.0077639751552795	Source_2_up
1141300052	processed meat	0	0.0015527950310559	0.0295031055900621	0.346952871170765	0.099162386526517	0.0238264907133569	0.435382399117982	0.0274157453114878	0.000850846592359398	0.0275893847911351	0.0077639751552795	Source_2_up
1141300067	fresh meat	0	0.0015527950310559	0.00900621118012422	0.698680559243562	0.0353174603174603	0.00259794553272814	0.160489190932941	0.0206939799331104	0.00181609755761036	0.0667401702092962	0.0031055900621118	Source_2_up
1141300085	processed meat	0	0.0015527950310559	0.0295031055900621	0.346952871170765	0.099162386526517	0.0238264907133569	0.435382399117982	0.0274157453114878	0.000850846592359398	0.0275893847911351	0.0077639751552795	Source_2_up
1141400011	processed meat	0	0.0015527950310559	0.0295031055900621	0.346952871170765	0.099162386526517	0.0238264907133569	0.435382399117982	0.0274157453114878	0.000850846592359398	0.0275893847911351	0.0077639751552795	Source_2_up
1141400029	fresh meat	0	0.0015527950310559	0.0279503105590062	0.39240741662531	0.130218287147635	0.0295536031859937	0.346449592793871	0.0356637881183541	0.000850846592359398	0.0275893847911351	0.0077639751552795	Source_2_up
1141400074	processed meat	0	0.0015527950310559	0.0295031055900621	0.346952871170765	0.099162386526517	0.0238264907133569	0.435382399117982	0.0274157453114878	0.000850846592359398	0.0275893847911351	0.0077639751552795	Source_2_up
1141400083	processed meat	0	0.0093167701863354	0.015527950310559	0.261083951644592	0.0496894409937888	0.00375727296113934	0.568667314877792	0.0272986276599787	0.00170687462230047	0.0551878215882347	0.0077639751552795	Source_2_up
1141500006	fresh meat	0	0.0015527950310559	0.0263975155279503	0.405502654720548	0.0789760511227902	0.259294955500044	0.108199075195527	0.0854255413943661	0.000850846592359398	0.0260365897600792	0.0077639751552795	Source_2_up
1141500027	spices/herbs/vegetables	0	0.0015527950310559	0.0107061131088591	0.203978755963633	0.0169254658385093	0.00654094422884716	0.13005783986676	0.0198565712991031	0.00181609755761036	0.607012622074567	0.0015527950310559	Source_2_up
1141500055	processed meat	0	0.0015527950310559	0.0295031055900621	0.346952871170765	0.099162386526517	0.0238264907133569	0.435382399117982	0.0274157453114878	0.000850846592359398	0.0275893847911351	0.0077639751552795	Source_2_up
1141500060	fresh meat	0	0.0015527950310559	0.00900621118012422	0.698680559243562	0.0353174603174603	0.00259794553272814	0.160489190932941	0.0206939799331104	0.00181609755761036	0.0667401702092962	0.0031055900621118	Source_2_up
1141600014	processed meat	0	0.0015527950310559	0.0295031055900621	0.346952871170765	0.099162386526517	0.0238264907133569	0.435382399117982	0.0274157453114878	0.000850846592359398	0.0275893847911351	0.0077639751552795	Source_2_up
1141600016	processed meat	0	0.0015527950310559	0.0295031055900621	0.346952871170765	0.099162386526517	0.0238264907133569	0.435382399117982	0.0274157453114878	0.000850846592359398	0.0275893847911351	0.0077639751552795	Source_2_up
1141600019	processed meat	0	0.0015527950310559	0.0295031055900621	0.346952871170765	0.099162386526517	0.0238264907133569	0.435382399117982	0.0274157453114878	0.000850846592359398	0.0275893847911351	0.0077639751552795	Source_2_up
1141600033	processed meat	0	0.0015527950310559	0.0295031055900621	0.346952871170765	0.099162386526517	0.0238264907133569	0.435382399117982	0.0274157453114878	0.000850846592359398	0.0275893847911351	0.0077639751552795	Source_2_up
1141600040	processed meat	0	0.0015527950310559	0.0295031055900621	0.346952871170765	0.099162386526517	0.0238264907133569	0.435382399117982	0.0274157453114878	0.000850846592359398	0.0275893847911351	0.0077639751552795	Source_2_up
1141600071	fresh meat	0	0.0015527950310559	0.0295031055900621	0.54826274788825	0.114690336837076	0.0488547387081798	0.162643950971925	0.0598409134657333	0.000850846592359398	0.0260365897600792	0.0077639751552795	Source_2_up
1141700015	fresh meat	0	0.0031055900621118	0.0186335403726708	0.580616793031012	0.0165760869565217	0.0161312310267308	0.311386174360043	0.0273470298428344	0.00181609755761036	0.0243874567904654	0	Source_2_up
1141700028	processed meat	0	0.0015527950310559	0.0295031055900621	0.346952871170765	0.099162386526517	0.0238264907133569	0.435382399117982	0.0274157453114878	0.000850846592359398	0.0275893847911351	0.0077639751552795	Source_2_up
1141800058	fresh meat	0	0.0015527950310559	0.0929751394086596	0.620275517333366	0.0216420807453416	0.00920019037363229	0.115378806652039	0.101048256831337	0.0179315919339743	0.0168900316284823	0.0031055900621118	Source_2_up
1141800063	fresh meat	0	0.00756634669678148	0.018363489062922	0.740096642251296	0.0290290944753187	0.00186372978924072	0.154443896052553	0.0214281956765978	0.00181609755761036	0.0251948799791815	0.000197628458498024	Source_2_up
1141900008	fresh meat	0	0.0015527950310559	0.0295031055900621	0.54826274788825	0.114690336837076	0.0488547387081798	0.162643950971925	0.0598409134657333	0.000850846592359398	0.0260365897600792	0.0077639751552795	Source_2_up
1141900085	fresh meat	0	0	0.0570599203322316	0.40875557809016	0.0922071587832457	0.0405487376538318	0.230173855384394	0.0510661691784663	0.0303539521824215	0.0727538830536346	0.0170807453416149	Source_2_up
1141900124	mackerel	0	0.00135516657255788	0.0170807453416149	0.215339775821142	0.031055900621118	0.325344086128158	0.105986522345053	0.202606224430848	0.0055092316855271	0.0862079484091473	0.00951439864483343	Source_2_up
1142000058	fresh meat	0	0.0046583850931677	0.0372670807453416	0.570110971365586	0.0842428275658089	0.0408280843574921	0.174459343696614	0.0523396175058619	0.0163787969029184	0.018162097736153	0.0015527950310559	Source_2_up
1141000004	fresh meat	0	0.0015527950310559	0.0295031055900621	0.344206070869617	0.164379777830865	0.0329080303523608	0.132228578301117	0.257464640455093	0.000850846592359398	0.0275893847911351	0.0093167701863354	Source_2_up
1141000008	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141000016	fresh meat	0.0031055900621118	0	0.104749555123909	0.651228167868734	0.00496894409937888	0.00124223602484472	0.152407370175059	0.0434782608695652	0.00176669356192498	0.0230780269349694	0.0139751552795031	Source_2_up
1141000017	fresh meat	0	0.0015527950310559	0.0295031055900621	0.344206070869617	0.164379777830865	0.0329080303523608	0.132228578301117	0.257464640455093	0.000850846592359398	0.0275893847911351	0.0093167701863354	Source_2_up
1141000024	fresh meat	0	0.0015527950310559	0.0105590062111801	0.710388259324709	0.0382065549185114	0.0015527950310559	0.142169581082915	0.0279503105590062	0.00181609755761036	0.0611462151907887	0.0046583850931677	Source_2_up
1141000028	fresh meat	0	0.00573473148533506	0.0226510894212758	0.63176104435362	0.0494432945976607	0.0140109108807096	0.183829709352356	0.0418897102373028	0.000850846592359398	0.0415882392852132	0.00824042379416804	Source_2_up
1141000029	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141000036	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141000037	fresh meat	0	0.0015527950310559	0.0295031055900621	0.344206070869617	0.164379777830865	0.0329080303523608	0.132228578301117	0.257464640455093	0.000850846592359398	0.0275893847911351	0.0093167701863354	Source_2_up
1141000048	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141000049	fresh meat	0	0.0015527950310559	0.0295031055900621	0.344206070869617	0.164379777830865	0.0329080303523608	0.132228578301117	0.257464640455093	0.000850846592359398	0.0275893847911351	0.0093167701863354	Source_2_up
1141000054	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141000056	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141000062	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141100002	salmon	0	0.0015527950310559	0.0295031055900621	0.28985824478266	0.0976095914954611	0.0233196971438601	0.102725472711055	0.417674091676016	0.000850846592359398	0.0275893847911351	0.0093167701863354	Source_2_up
1141100017	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141100035	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141100043	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141100044	fresh meat	0	0	0.0403051579800162	0.373207507640738	0.0818558965499251	0.0113118053134289	0.162574290900985	0.0527950310559006	0	0.0139751552795031	0.263975155279503	Source_2_up
1141100048	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141100063	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141100064	fresh meat	0	0	0.043410748042128	0.461421053928818	0.0390686793421316	0.0896192088566262	0.181697701134644	0.0512422360248447	0	0.0139751552795031	0.119565217391304	Source_2_up
1141100080	fresh meat	0	0	0.0403051579800162	0.373207507640738	0.0818558965499251	0.0113118053134289	0.162574290900985	0.0527950310559006	0	0.0139751552795031	0.263975155279503	Source_2_up
1141100105	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141200040	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141200046	fresh meat	0	0	0.0371995679179044	0.445517228630583	0.079403900845535	0.0339501364215458	0.225357737613004	0.0496894409937888	0.0046583850931677	0.0108695652173913	0.113354037267081	Source_2_up
1141200061	fresh meat	0	0.0015527950310559	0.0295031055900621	0.350617539048571	0.161274187768753	0.034002623570974	0.128922700184275	0.256370047236479	0.000850846592359398	0.0275893847911351	0.0093167701863354	Source_2_up
1141200082	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141300009	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141300027	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141300044	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141300081	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141400001	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141400010	processed meat	0	0.0015527950310559	0.0295031055900621	0.346952871170765	0.099162386526517	0.0238264907133569	0.435382399117982	0.0274157453114878	0.000850846592359398	0.0275893847911351	0.0077639751552795	Source_2_up
1141400014	fresh meat	0	0.0015527950310559	0.0295031055900621	0.350617539048571	0.161274187768753	0.034002623570974	0.128922700184275	0.256370047236479	0.000850846592359398	0.0275893847911351	0.0093167701863354	Source_2_up
1141400018	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141400025	processed meat	0	0.0015527950310559	0.0295031055900621	0.346952871170765	0.099162386526517	0.0238264907133569	0.435382399117982	0.0274157453114878	0.000850846592359398	0.0275893847911351	0.0077639751552795	Source_2_up
1141400031	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141400079	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141400082	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141500008	spices/herbs/vegetables	0	0.0015527950310559	0.0107061131088591	0.203978755963633	0.0169254658385093	0.00654094422884716	0.13005783986676	0.0198565712991031	0.00181609755761036	0.607012622074567	0.0015527950310559	Source_2_up
1141500057	processed meat	0	0.0015527950310559	0.0295031055900621	0.346952871170765	0.099162386526517	0.0238264907133569	0.435382399117982	0.0274157453114878	0.000850846592359398	0.0275893847911351	0.0077639751552795	Source_2_up
1141600002	processed meat	0	0.0015527950310559	0.0295031055900621	0.346952871170765	0.099162386526517	0.0238264907133569	0.435382399117982	0.0274157453114878	0.000850846592359398	0.0275893847911351	0.0077639751552795	Source_2_up
1141600006	fresh meat	0.0031055900621118	0	0.103112825226309	0.660622900633032	0.00186335403726708	0.00124223602484472	0.14464936730836	0.0419254658385093	0.000801442596674013	0.0287016629933881	0.0139751552795031	Source_2_up
1141600007	fresh meat	0	0.0015527950310559	0.0263975155279503	0.63221072925471	0.0851872312470139	0.0705004412059023	0.109751870226583	0.0397480059990665	0.000850846592359398	0.0260365897600792	0.0077639751552795	Source_2_up
1141600020	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141600026	fresh meat	0	0	0.0449635430731839	0.438696021887016	0.0372691141656464	0.0465818175113722	0.232178944356571	0.0512422360248447	0.0031055900621118	0.0124223602484472	0.133540372670807	Source_2_up
1141600032	fresh meat	0	0	0.0449635430731839	0.438696021887016	0.0372691141656464	0.0465818175113722	0.232178944356571	0.0512422360248447	0.0031055900621118	0.0124223602484472	0.133540372670807	Source_2_up
1141600038	fresh meat	0	0.00728752651639096	0.0228729172828552	0.633650278308071	0.0488221765852383	0.0140426847891314	0.185633573190381	0.0434107313599369	0.000850846592359398	0.0351888415814677	0.00824042379416804	Source_2_up
1141600048	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141600053	fresh meat	0	0.0062111801242236	0.0244520462647301	0.735939140148813	0.0571428571428571	0.0031055900621118	0.133735771067451	0.0186335403726708	0.0024036416234153	0.0168234381626707	0.0015527950310559	Source_2_up
1141600072	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141700029	salmon	0	0.0015527950310559	0.0295031055900621	0.28985824478266	0.0976095914954611	0.0233196971438601	0.102725472711055	0.417674091676016	0.000850846592359398	0.0275893847911351	0.0093167701863354	Source_2_up
1141700030	fresh meat	0	0	0.0418135874387562	0.405593759242828	0.0456663464205947	0.0195510448837531	0.162841100523385	0.175465838509317	0	0.0186335403726708	0.130434782608696	Source_2_up
1141700036	fresh meat	0	0	0.0403051579800162	0.470435891748004	0.0403747042277582	0.0465818175113722	0.200439074495583	0.0481366459627329	0.0062111801242236	0.0124223602484472	0.135093167701863	Source_2_up
1141700038	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141700046	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141700053	salmon	0	0.0015527950310559	0.0295031055900621	0.28985824478266	0.0976095914954611	0.0233196971438601	0.102725472711055	0.417674091676016	0.000850846592359398	0.0275893847911351	0.0093167701863354	Source_2_up
1141700054	fresh meat	0.0031055900621118	0	0.103112825226309	0.660622900633032	0.00186335403726708	0.00124223602484472	0.14464936730836	0.0419254658385093	0.000801442596674013	0.0287016629933881	0.0139751552795031	Source_2_up
1141700068	fresh meat	0	0.0015527950310559	0.0295031055900621	0.333336505652225	0.134876672240803	0.0302661270499795	0.11980621805267	0.312901574813375	0.000850846592359398	0.0275893847911351	0.0093167701863354	Source_2_up
1141700070	fresh meat	0	0.0015527950310559	0.0263975155279503	0.405502654720548	0.0789760511227902	0.259294955500044	0.108199075195527	0.0854255413943661	0.000850846592359398	0.0260365897600792	0.0077639751552795	Source_2_up
1141700078	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
1141700086	fresh meat	0	0.0015527950310559	0.0295031055900621	0.54826274788825	0.114690336837076	0.0488547387081798	0.162643950971925	0.0598409134657333	0.000850846592359398	0.0260365897600792	0.0077639751552795	Source_2_up
1141700100	fresh meat	0	0	0.0403051579800162	0.472985679779158	0.0552493100408254	0.0208376464809137	0.177702951060702	0.0559006211180124	0	0.0139751552795031	0.16304347826087	Source_2_up
