samples	predictions	dairy, cattle	eel, aquatic products	feces, small ruminants	fresh meat, cattle	fresh meat, chicken	fresh meat, game	fresh meat, small ruminants	fresh meat, swine	fresh meat, turkey	herring, aquatic products	mackerel, aquatic products	processed meat, cattle	processed meat, chicken	processed meat, swine	processed meat, turkey	salmon, aquatic products	shrimp, aquatic products	spices/herbs/vegetables, plants	trout, aquatic products	experiment
1141300008	fresh meat, cattle	0.00694444444444444	0	0.121527777777778	0.21875	0.10124269005848	0.0277777777777778	0.135416666666667	0	0	0.0729166666666667	0.00301932367149758	0.0416666666666667	0.0722042929013711	0.00347222222222222	0.00986842105263158	0.14975845410628	0.00694444444444444	0.0250179293208511	0.00347222222222222	Source_2n1_up
1141300042	spices/herbs/vegetables, plants	0.00347222222222222	0.00347222222222222	0.0381944444444444	0.0729166666666667	0.0807565789473684	0.0104166666666667	0.0520833333333333	0.00347222222222222	0.00347222222222222	0.028390522875817	0.0120135175282234	0.0694444444444444	0.0779258794628735	0	0.00604897660818713	0.0325126262626263	0.00347222222222222	0.498463009426015	0.00347222222222222	Source_2n1_up
1141300051	mackerel, aquatic products	0.00347222222222222	0.00694444444444444	0.03125	0.09375	0.0717656186406186	0	0.0243055555555556	0.0224358974358974	0.00347222222222222	0.0555555555555556	0.396750263743517	0.0243055555555556	0.0362378747795414	0.00534188034188034	0.00925289987789988	0.186583069589816	0.00534188034188034	0.023235059693393	0	Source_2n1_up
1141300075	fresh meat, cattle	0.00694444444444444	0	0.09375	0.253472222222222	0.104714912280702	0.0625	0.104166666666667	0	0	0.104166666666667	0.00301932367149758	0.0451388888888889	0.0624820706791489	0.00347222222222222	0.00986842105263158	0.104619565217391	0.00694444444444444	0.0312679293208511	0.00347222222222222	Source_2n1_up
1141300086	processed meat, cattle	0.00694444444444444	0.0173611111111111	0.0208333333333333	0.128472222222222	0.0692341733702028	0.0104166666666667	0.0451388888888889	0.0104166666666667	0.00694444444444444	0.0451388888888889	0.00277777777777778	0.475694444444444	0.0552763498075998	0.00694444444444444	0.0217380488520194	0.0388888888888889	0.0104166666666667	0.0204180946368446	0.00694444444444444	Source_2n1_up
1141300090	mackerel, aquatic products	0.00347222222222222	0.00694444444444444	0.03125	0.09375	0.0717656186406186	0	0.0243055555555556	0.0224358974358974	0.00347222222222222	0.0555555555555556	0.396750263743517	0.0243055555555556	0.0362378747795414	0.00534188034188034	0.00925289987789988	0.186583069589816	0.00534188034188034	0.023235059693393	0	Source_2n1_up
1141400020	fresh meat, cattle	0.00694444444444444	0	0.107638888888889	0.204861111111111	0.10124269005848	0.0277777777777778	0.173611111111111	0	0	0.0729166666666667	0.00301932367149758	0.0416666666666667	0.0617876262347044	0.00347222222222222	0.00986842105263158	0.139341787439614	0.00694444444444444	0.0354345959875178	0.00347222222222222	Source_2n1_up
1141400033	spices/herbs/vegetables, plants	0.00347222222222222	0.00347222222222222	0.0347222222222222	0.0694444444444444	0.0772843567251462	0.0104166666666667	0.0520833333333333	0.00347222222222222	0.00347222222222222	0.028390522875817	0.0120135175282234	0.0694444444444444	0.0815002258681023	0	0.00604897660818713	0.0325126262626263	0.00347222222222222	0.505305329687453	0.00347222222222222	Source_2n1_up
1141400052	salmon, aquatic products	0	0.0381944444444444	0.03125	0.0984623015873016	0.190594653104326	0.00347222222222222	0.0138888888888889	0.00347222222222222	0.00791586378791186	0.0104166666666667	0.0118698481470221	0.109871031746032	0.113819749778528	0.00347222222222222	0.0651967395020738	0.283269040741867	0.00694444444444444	0.00441743827160494	0.00347222222222222	Source_2n1_up
1141400060	salmon, aquatic products	0	0.0381944444444444	0.03125	0.0984623015873016	0.190594653104326	0.00347222222222222	0.0138888888888889	0.00347222222222222	0.00791586378791186	0.0104166666666667	0.0118698481470221	0.109871031746032	0.113819749778528	0.00347222222222222	0.0651967395020738	0.283269040741867	0.00694444444444444	0.00441743827160494	0.00347222222222222	Source_2n1_up
1141500022	processed meat, chicken	0	0.00347222222222222	0.0277777777777778	0.116815476190476	0.112549546420399	0.201388888888889	0.0104166666666667	0.0191954926624738	0.00347222222222222	0.0208333333333333	0.00347222222222222	0.0637400793650794	0.220433344304872	0.00163784067085954	0.00897823135737895	0.0208333333333333	0.0104166666666667	0.0955388779173501	0.0590277777777778	Source_2n1_up
1141600004	mackerel, aquatic products	0.00347222222222222	0.00694444444444444	0.03125	0.09375	0.0717656186406186	0	0.0243055555555556	0.0224358974358974	0.00347222222222222	0.0555555555555556	0.396750263743517	0.0243055555555556	0.0362378747795414	0.00534188034188034	0.00925289987789988	0.186583069589816	0.00534188034188034	0.023235059693393	0	Source_2n1_up
1141600005	processed meat, cattle	0.00694444444444444	0.0173611111111111	0.0208333333333333	0.128472222222222	0.0821309987670282	0.0104166666666667	0.0416666666666667	0.0104166666666667	0.00694444444444444	0.0486111111111111	0.00524193548387097	0.465277777777778	0.0525122781701729	0.00694444444444444	0.0157856678996385	0.0398969534050179	0.0104166666666667	0.0231821662742715	0.00694444444444444	Source_2n1_up
1141600024	salmon, aquatic products	0.00694444444444444	0	0.107638888888889	0.204861111111111	0.0977704678362573	0.0277777777777778	0.125	0	0	0.0555555555555556	0.00301932367149758	0.0416666666666667	0.0617876262347044	0.00347222222222222	0.00986842105263158	0.219202898550725	0.00694444444444444	0.0250179293208511	0.00347222222222222	Source_2n1_up
1141600031	salmon, aquatic products	0.00694444444444444	0	0.107638888888889	0.204861111111111	0.0977704678362573	0.0277777777777778	0.125	0	0	0.0555555555555556	0.00301932367149758	0.0416666666666667	0.0617876262347044	0.00347222222222222	0.00986842105263158	0.219202898550725	0.00694444444444444	0.0250179293208511	0.00347222222222222	Source_2n1_up
1141600064	fresh meat, cattle	0.0347222222222222	0.00694444444444444	0.145833333333333	0.197916666666667	0.122743055555556	0.0104166666666667	0.0972222222222222	0	0.0104166666666667	0.0277777777777778	0.00617283950617284	0.131944444444444	0.0330882352941176	0	0.00858864379084967	0.0459104938271605	0.00347222222222222	0.00571895424836601	0.111111111111111	Source_2n1_up
1141700040	fresh meat, cattle	0.00347222222222222	0.00694444444444444	0.0173611111111111	0.28125	0.172076023391813	0.0520833333333333	0.194444444444444	0	0.00347222222222222	0.0179738562091503	0.0154857397504456	0.0659722222222222	0.0274897087631599	0	0.00292397660818713	0.0325126262626263	0.0173611111111111	0.0857047356812845	0.00347222222222222	Source_2n1_up
1141700072	mackerel, aquatic products	0.00347222222222222	0.00694444444444444	0.03125	0.09375	0.0717656186406186	0	0.0243055555555556	0.0224358974358974	0.00347222222222222	0.0555555555555556	0.396750263743517	0.0243055555555556	0.0362378747795414	0.00534188034188034	0.00925289987789988	0.186583069589816	0.00534188034188034	0.023235059693393	0	Source_2n1_up
1141700073	mackerel, aquatic products	0.00347222222222222	0.00694444444444444	0.03125	0.09375	0.0717656186406186	0	0.0243055555555556	0.0224358974358974	0.00347222222222222	0.0555555555555556	0.396750263743517	0.0243055555555556	0.0362378747795414	0.00534188034188034	0.00925289987789988	0.186583069589816	0.00534188034188034	0.023235059693393	0	Source_2n1_up
1141700081	fresh meat, chicken	0.00347222222222222	0.118055555555556	0.0451388888888889	0.171378968253968	0.242052075985976	0	0.0208333333333333	0.00347222222222222	0.0132515056267555	0.0173611111111111	0.0123227466977467	0.109871031746032	0.0937441185735	0.00347222222222222	0.0944515282088297	0.0362883644133644	0.00694444444444444	0.00441743827160494	0.00347222222222222	Source_2n1_up
1141700089	mackerel, aquatic products	0.00347222222222222	0.00694444444444444	0.03125	0.09375	0.0717656186406186	0	0.0243055555555556	0.015491452991453	0.00347222222222222	0.0486111111111111	0.404730400659186	0.0277777777777778	0.0362378747795414	0.00534188034188034	0.00925289987789988	0.192491821563036	0.00534188034188034	0.0197628374711708	0	Source_2n1_up
1141700091	mackerel, aquatic products	0.00347222222222222	0.00694444444444444	0.03125	0.09375	0.0717656186406186	0	0.0243055555555556	0.015491452991453	0.00347222222222222	0.0486111111111111	0.404730400659186	0.0277777777777778	0.0362378747795414	0.00534188034188034	0.00925289987789988	0.192491821563036	0.00534188034188034	0.0197628374711708	0	Source_2n1_up
1141700102	mackerel, aquatic products	0.00347222222222222	0.00694444444444444	0.03125	0.09375	0.0717656186406186	0	0.0243055555555556	0.015491452991453	0.00347222222222222	0.0486111111111111	0.404730400659186	0.0277777777777778	0.0362378747795414	0.00534188034188034	0.00925289987789988	0.192491821563036	0.00534188034188034	0.0197628374711708	0	Source_2n1_up
1141800014	mackerel, aquatic products	0.00347222222222222	0.00694444444444444	0.03125	0.09375	0.0717656186406186	0	0.0243055555555556	0.015491452991453	0.00347222222222222	0.0486111111111111	0.404730400659186	0.0277777777777778	0.0362378747795414	0.00534188034188034	0.00925289987789988	0.192491821563036	0.00534188034188034	0.0197628374711708	0	Source_2n1_up
1141800066	mackerel, aquatic products	0.00347222222222222	0.00694444444444444	0.03125	0.09375	0.0717656186406186	0	0.0243055555555556	0.015491452991453	0.00347222222222222	0.0486111111111111	0.404730400659186	0.0277777777777778	0.0362378747795414	0.00534188034188034	0.00925289987789988	0.192491821563036	0.00534188034188034	0.0197628374711708	0	Source_2n1_up
1141900002	fresh meat, chicken	0	0.0416666666666667	0.03125	0.0845734126984127	0.205120381527703	0.00347222222222222	0.0104166666666667	0.00347222222222222	0.00906496228434407	0.0104166666666667	0.0118698481470221	0.134176587301587	0.173471186981212	0.00347222222222222	0.0732038087129131	0.189519040741867	0.00694444444444444	0.00441743827160494	0.00347222222222222	Source_2n1_up
1141900038	mackerel, aquatic products	0.00694444444444444	0.00694444444444444	0.03125	0.100694444444444	0.0682933964183964	0	0.0243055555555556	0.0224358974358974	0.00347222222222222	0.0555555555555556	0.386949368370271	0.03125	0.0362378747795414	0.00534188034188034	0.00925289987789988	0.182495076074173	0.00534188034188034	0.023235059693393	0	Source_2n1_up
1141900101	fresh meat, cattle	0.0104166666666667	0	0.0833333333333333	0.222222222222222	0.10124269005848	0.0208333333333333	0.104166666666667	0	0	0.197916666666667	0.00649154589371981	0.0416666666666667	0.0624003713327436	0.00347222222222222	0.0127278981768146	0.0976751207729469	0.00694444444444444	0.0250179293208511	0.00347222222222222	Source_2n1_up
1141900111	fresh meat, chicken	0.0104166666666667	0.00694444444444444	0.0243055555555556	0.128472222222222	0.377385644266772	0.0138888888888889	0.03125	0.0104166666666667	0	0.0555555555555556	0.0140944904531861	0.0416666666666667	0.199871300177673	0	0.00260416666666667	0.0484055095468139	0.0138888888888889	0.0208333333333333	0	Source_2n1_up
1141900122	mackerel, aquatic products	0.00347222222222222	0.00694444444444444	0.03125	0.09375	0.0717656186406186	0	0.0243055555555556	0.015491452991453	0.00347222222222222	0.0486111111111111	0.404730400659186	0.0277777777777778	0.0362378747795414	0.00534188034188034	0.00925289987789988	0.192491821563036	0.00534188034188034	0.0197628374711708	0	Source_2n1_up
1142000097	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.177593991656492	0.280332690623499	0.00347222222222222	0.0590277777777778	0.0119549060884609	0.0173611111111111	0.0451388888888889	0.0214474217316546	0.0932393416768417	0.0508487654320988	0.0505450939115391	0.0113339760431675	0.103552578268345	0.0104166666666667	0.0116512345679012	0.0243055555555556	Source_2n1_up
1141100040	salmon, aquatic products	0	0.0104166666666667	0.0451388888888889	0.0486111111111111	0.140046296296296	0.0138888888888889	0.0138888888888889	0.0208333333333333	0.09375	0.143942588843905	0.0344117755451768	0.104166666666667	0.0285558667911609	0	0.00285947712418301	0.255673413388696	0.00347222222222222	0.0229828042328042	0.0173611111111111	Source_2n1_up
1141100042	salmon, aquatic products	0	0.0104166666666667	0.0451388888888889	0.0486111111111111	0.140046296296296	0.0138888888888889	0.0138888888888889	0.0208333333333333	0.09375	0.143942588843905	0.0344117755451768	0.104166666666667	0.0285558667911609	0	0.00285947712418301	0.255673413388696	0.00347222222222222	0.0229828042328042	0.0173611111111111	Source_2n1_up
1141100054	salmon, aquatic products	0	0.0104166666666667	0.0451388888888889	0.0486111111111111	0.143518518518519	0.0138888888888889	0.0138888888888889	0.0208333333333333	0.09375	0.126581477732794	0.0344117755451768	0.104166666666667	0.0285558667911609	0	0.00285947712418301	0.269562302277585	0.00347222222222222	0.0229828042328042	0.0173611111111111	Source_2n1_up
1141200039	salmon, aquatic products	0	0.0104166666666667	0.0451388888888889	0.0486111111111111	0.143518518518519	0.0138888888888889	0.0138888888888889	0.0208333333333333	0.09375	0.126581477732794	0.0344117755451768	0.104166666666667	0.0285558667911609	0	0.00285947712418301	0.269562302277585	0.00347222222222222	0.0229828042328042	0.0173611111111111	Source_2n1_up
1141300052	processed meat, cattle	0	0.0104166666666667	0.0486111111111111	0.0555555555555556	0.122685185185185	0.0138888888888889	0.0173611111111111	0.0208333333333333	0.0694444444444444	0.129139957264957	0.0304892087114257	0.243055555555556	0.0285558667911609	0	0.00285947712418301	0.156343056245839	0.00694444444444444	0.0264550264550265	0.0173611111111111	Source_2n1_up
1141300067	fresh meat, cattle	0.00694444444444444	0.00694444444444444	0.0208333333333333	0.277777777777778	0.168603801169591	0.0520833333333333	0.197916666666667	0	0.00347222222222222	0.0249183006535948	0.0154857397504456	0.0659722222222222	0.0240174865409377	0	0.00292397660818713	0.0325126262626263	0.0173611111111111	0.0787602912368401	0.00347222222222222	Source_2n1_up
1141300085	processed meat, cattle	0	0.0104166666666667	0.0486111111111111	0.0555555555555556	0.122685185185185	0.0138888888888889	0.0173611111111111	0.0208333333333333	0.0694444444444444	0.129139957264957	0.0304892087114257	0.243055555555556	0.0285558667911609	0	0.00285947712418301	0.156343056245839	0.00694444444444444	0.0264550264550265	0.0173611111111111	Source_2n1_up
1141400011	processed meat, cattle	0	0.0104166666666667	0.0486111111111111	0.0590277777777778	0.122685185185185	0.0138888888888889	0.0173611111111111	0.0208333333333333	0.0659722222222222	0.129139957264957	0.0304892087114257	0.243055555555556	0.0272331154684096	0	0.00285947712418301	0.156343056245839	0.00694444444444444	0.0277777777777778	0.0173611111111111	Source_2n1_up
1141400029	processed meat, cattle	0	0.0104166666666667	0.0590277777777778	0.0520833333333333	0.126157407407407	0.0138888888888889	0.0173611111111111	0.0208333333333333	0.0659722222222222	0.139556623931624	0.0339614309336479	0.208333333333333	0.0285558667911609	0	0.00285947712418301	0.170231945134728	0.00694444444444444	0.0264550264550265	0.0173611111111111	Source_2n1_up
1141400074	processed meat, cattle	0	0.0104166666666667	0.0486111111111111	0.0555555555555556	0.122685185185185	0.0138888888888889	0.0173611111111111	0.0208333333333333	0.0694444444444444	0.129139957264957	0.0304892087114257	0.243055555555556	0.0285558667911609	0	0.00285947712418301	0.156343056245839	0.00694444444444444	0.0264550264550265	0.0173611111111111	Source_2n1_up
1141400083	processed meat, cattle	0.00694444444444444	0.0173611111111111	0.0208333333333333	0.128472222222222	0.0692341733702028	0.0104166666666667	0.0416666666666667	0.0104166666666667	0.00694444444444444	0.0486111111111111	0.00277777777777778	0.475694444444444	0.0525122781701729	0.00694444444444444	0.0217380488520194	0.0388888888888889	0.0104166666666667	0.0231821662742715	0.00694444444444444	Source_2n1_up
1141500006	salmon, aquatic products	0	0.0104166666666667	0.0416666666666667	0.0486111111111111	0.140046296296296	0.0138888888888889	0.0104166666666667	0.0208333333333333	0.104166666666667	0.119637033288349	0.0344117755451768	0.0798611111111111	0.0320280890133831	0	0.00285947712418301	0.297340080055363	0.00347222222222222	0.0229828042328042	0.0173611111111111	Source_2n1_up
1141500027	spices/herbs/vegetables, plants	0.00347222222222222	0.00347222222222222	0.0347222222222222	0.0694444444444444	0.0772843567251462	0.0104166666666667	0.0520833333333333	0.00347222222222222	0.00347222222222222	0.028390522875817	0.0120135175282234	0.0694444444444444	0.0815002258681023	0	0.00604897660818713	0.029040404040404	0.00347222222222222	0.508777551909675	0.00347222222222222	Source_2n1_up
1141500055	processed meat, cattle	0	0.0104166666666667	0.0486111111111111	0.0555555555555556	0.122685185185185	0.0138888888888889	0.0173611111111111	0.0208333333333333	0.0694444444444444	0.129139957264957	0.0304892087114257	0.243055555555556	0.0285558667911609	0	0.00285947712418301	0.156343056245839	0.00694444444444444	0.0264550264550265	0.0173611111111111	Source_2n1_up
1141500060	fresh meat, cattle	0.00347222222222222	0.00694444444444444	0.0173611111111111	0.277777777777778	0.179934210526316	0.0486111111111111	0.1875	0	0.00347222222222222	0.0179738562091503	0.0154857397504456	0.0625	0.0309619309853822	0	0.00548245614035088	0.0325126262626263	0.0173611111111111	0.0891769579035067	0.00347222222222222	Source_2n1_up
1141600014	processed meat, cattle	0	0.0104166666666667	0.0486111111111111	0.0555555555555556	0.122685185185185	0.0138888888888889	0.0173611111111111	0.0208333333333333	0.0694444444444444	0.129139957264957	0.0304892087114257	0.243055555555556	0.0285558667911609	0	0.00285947712418301	0.156343056245839	0.00694444444444444	0.0264550264550265	0.0173611111111111	Source_2n1_up
1141600016	processed meat, cattle	0	0.0104166666666667	0.0486111111111111	0.0555555555555556	0.122685185185185	0.0138888888888889	0.0173611111111111	0.0208333333333333	0.0694444444444444	0.129139957264957	0.0304892087114257	0.243055555555556	0.0285558667911609	0	0.00285947712418301	0.156343056245839	0.00694444444444444	0.0264550264550265	0.0173611111111111	Source_2n1_up
1141600019	processed meat, cattle	0	0.0104166666666667	0.0486111111111111	0.0555555555555556	0.122685185185185	0.0138888888888889	0.0173611111111111	0.0208333333333333	0.0694444444444444	0.129139957264957	0.0304892087114257	0.243055555555556	0.0285558667911609	0	0.00285947712418301	0.156343056245839	0.00694444444444444	0.0264550264550265	0.0173611111111111	Source_2n1_up
1141600033	processed meat, cattle	0	0.0104166666666667	0.0486111111111111	0.0555555555555556	0.122685185185185	0.0138888888888889	0.0173611111111111	0.0208333333333333	0.0694444444444444	0.129139957264957	0.0304892087114257	0.243055555555556	0.0285558667911609	0	0.00285947712418301	0.156343056245839	0.00694444444444444	0.0264550264550265	0.0173611111111111	Source_2n1_up
1141600040	processed meat, cattle	0	0.0104166666666667	0.0486111111111111	0.0555555555555556	0.122685185185185	0.0138888888888889	0.0173611111111111	0.0208333333333333	0.0694444444444444	0.129139957264957	0.0304892087114257	0.243055555555556	0.0285558667911609	0	0.00285947712418301	0.156343056245839	0.00694444444444444	0.0264550264550265	0.0173611111111111	Source_2n1_up
1141600071	salmon, aquatic products	0	0.0104166666666667	0.0416666666666667	0.0555555555555556	0.167824074074074	0.0138888888888889	0.0104166666666667	0.0208333333333333	0.121527777777778	0.133525922177238	0.0318076088785101	0.111111111111111	0.0320280890133831	0	0.00285947712418301	0.195777580055363	0.00347222222222222	0.0264550264550265	0.0208333333333333	Source_2n1_up
1141700015	processed meat, chicken	0.00347222222222222	0.0102657004830918	0.0416666666666667	0.109548611111111	0.290362527412281	0	0.0277777777777778	0.00694444444444444	0	0.0451388888888889	0.0164002393093577	0.0605902777777778	0.305335097001764	0.00694444444444444	0.0186652503654971	0.0287386495795312	0.0122863247863248	0.0122396893230227	0.0036231884057971	Source_2n1_up
1141700028	processed meat, cattle	0	0.0104166666666667	0.0486111111111111	0.0555555555555556	0.122685185185185	0.0138888888888889	0.0173611111111111	0.0208333333333333	0.0694444444444444	0.129139957264957	0.0304892087114257	0.243055555555556	0.0285558667911609	0	0.00285947712418301	0.156343056245839	0.00694444444444444	0.0264550264550265	0.0173611111111111	Source_2n1_up
1141800058	fresh meat, cattle	0.00694444444444444	0	0.114583333333333	0.236111111111111	0.10124269005848	0.03125	0.128472222222222	0	0	0.0902777777777778	0.00301932367149758	0.0416666666666667	0.0687320706791489	0.00347222222222222	0.00986842105263158	0.128925120772947	0.00694444444444444	0.0250179293208511	0.00347222222222222	Source_2n1_up
1141800063	fresh meat, chicken	0.00694444444444444	0.0104166666666667	0.09375	0.225694444444444	0.251041666666667	0.00347222222222222	0.0208333333333333	0	0	0.03125	0.00942460317460318	0.21875	0.0565972222222222	0.00347222222222222	0.00659722222222222	0.0357142857142857	0.00694444444444444	0.015625	0.00347222222222222	Source_2n1_up
1141900008	salmon, aquatic products	0	0.0104166666666667	0.0416666666666667	0.0555555555555556	0.167824074074074	0.0138888888888889	0.0104166666666667	0.0208333333333333	0.121527777777778	0.133525922177238	0.0318076088785101	0.111111111111111	0.0320280890133831	0	0.00285947712418301	0.195777580055363	0.00347222222222222	0.0264550264550265	0.0208333333333333	Source_2n1_up
1141900085	fresh meat, cattle	0.00694444444444444	0.0104166666666667	0.0833333333333333	0.177376443001443	0.169171218239201	0.0173611111111111	0.0277777777777778	0.0347222222222222	0.0169753086419753	0.118055555555556	0.0182119963369963	0.0899846681096681	0.0565600198412698	0.00347222222222222	0.0191003866990709	0.0859546703296703	0.00694444444444444	0.0298597332451499	0.0277777777777778	Source_2n1_up
1141900124	mackerel, aquatic products	0.00347222222222222	0.00694444444444444	0.03125	0.09375	0.0717656186406186	0	0.0243055555555556	0.015491452991453	0.00347222222222222	0.0486111111111111	0.404730400659186	0.0277777777777778	0.0362378747795414	0.00534188034188034	0.00925289987789988	0.192491821563036	0.00534188034188034	0.0197628374711708	0	Source_2n1_up
1142000058	fresh meat, cattle	0	0	0.0451388888888889	0.510416666666667	0.100067388523392	0.00694444444444444	0.0277777777777778	0.00507478632478632	0.00347222222222222	0.0555555555555556	0.0295994755940992	0.0416666666666667	0.0564553745474798	0.00534188034188034	0.00896038925438596	0.036372746628123	0.0381944444444444	0.0254890698969646	0.00347222222222222	Source_2n1_up
1141000004	salmon, aquatic products	0	0.0104166666666667	0.0451388888888889	0.0520833333333333	0.131944444444444	0.0138888888888889	0.0138888888888889	0.0208333333333333	0.0972222222222222	0.153445512820513	0.034419721133786	0.0844907407407408	0.0285558667911609	0	0.00285947712418301	0.270468099379035	0.00347222222222222	0.019510582010582	0.0173611111111111	Source_2n1_up
1141000008	fresh meat, chicken	0	0	0.0520833333333333	0.184375	0.21875	0.00694444444444444	0.0208333333333333	0.00347222222222222	0	0.105750600918776	0.0261938435256681	0.128125	0.0938574735449735	0	0.0172536375661376	0.0208333333333333	0.018885949441505	0.0713918283362728	0.03125	Source_2n1_up
1141000016	fresh meat, cattle	0.00347222222222222	0	0.0555555555555556	0.680555555555556	0.0381944444444444	0.00694444444444444	0.0277777777777778	0.0173611111111111	0.0104166666666667	0.0118464052287582	0.00898692810457516	0.0277777777777778	0.0452686588103255	0	0.0207035634118967	0.0243055555555556	0.0037072513126153	0.017126082020718	0	Source_2n1_up
1141000017	salmon, aquatic products	0	0.0104166666666667	0.0451388888888889	0.0520833333333333	0.131944444444444	0.0138888888888889	0.0138888888888889	0.0208333333333333	0.0972222222222222	0.153445512820513	0.034419721133786	0.0844907407407408	0.0285558667911609	0	0.00285947712418301	0.270468099379035	0.00347222222222222	0.019510582010582	0.0173611111111111	Source_2n1_up
1141000024	fresh meat, cattle	0.00694444444444444	0.00694444444444444	0.0277777777777778	0.315972222222222	0.161659356725146	0.0416666666666667	0.184027777777778	0	0.00347222222222222	0.0179738562091503	0.0154857397504456	0.0520833333333333	0.0274897087631599	0	0.00292397660818713	0.0325126262626263	0.0173611111111111	0.0822325134590623	0.00347222222222222	Source_2n1_up
1141000028	fresh meat, chicken	0.00347222222222222	0.0100951646090535	0.0347222222222222	0.0833333333333333	0.428301419837878	0.0104166666666667	0.0208333333333333	0.0694444444444444	0.00347222222222222	0.0347222222222222	0.00996376811594203	0.0798611111111111	0.0852259810431895	0.00347222222222222	0.0676242118107927	0.0351751207729469	0.00347222222222222	0.0160706095303619	0.000321502057613169	Source_2n1_up
1141000029	fresh meat, chicken	0	0	0.0555555555555556	0.153125	0.267361111111111	0.00347222222222222	0.0138888888888889	0.00347222222222222	0	0.094147065565241	0.0204362677680924	0.169791666666667	0.0730241402116402	0	0.0172536375661376	0.0243055555555556	0.0119415049970606	0.0644473838918283	0.0277777777777778	Source_2n1_up
1141000036	fresh meat, chicken	0	0	0.0555555555555556	0.153125	0.267361111111111	0.00347222222222222	0.0138888888888889	0.00347222222222222	0	0.094147065565241	0.0204362677680924	0.169791666666667	0.0730241402116402	0	0.0172536375661376	0.0243055555555556	0.0119415049970606	0.0644473838918283	0.0277777777777778	Source_2n1_up
1141000037	salmon, aquatic products	0	0.0104166666666667	0.0451388888888889	0.0520833333333333	0.131944444444444	0.0138888888888889	0.0138888888888889	0.0208333333333333	0.0972222222222222	0.153445512820513	0.034419721133786	0.0844907407407408	0.0285558667911609	0	0.00285947712418301	0.270468099379035	0.00347222222222222	0.019510582010582	0.0173611111111111	Source_2n1_up
1141000048	fresh meat, chicken	0	0	0.0659722222222222	0.156597222222222	0.21875	0.00694444444444444	0.0138888888888889	0.00347222222222222	0	0.0897988035331554	0.0213123075779557	0.204513888888889	0.0492862654320988	0	0.00974151234567901	0.0277777777777778	0.00846928277483833	0.0922251616696061	0.03125	Source_2n1_up
1141000049	salmon, aquatic products	0	0.0104166666666667	0.0451388888888889	0.0520833333333333	0.131944444444444	0.0138888888888889	0.0138888888888889	0.0208333333333333	0.0972222222222222	0.153445512820513	0.034419721133786	0.0844907407407408	0.0285558667911609	0	0.00285947712418301	0.270468099379035	0.00347222222222222	0.019510582010582	0.0173611111111111	Source_2n1_up
1141000054	fresh meat, chicken	0	0	0.0520833333333333	0.180902777777778	0.21875	0.00694444444444444	0.0208333333333333	0.00347222222222222	0	0.105750600918776	0.0261938435256681	0.131597222222222	0.0938574735449735	0	0.0172536375661376	0.0208333333333333	0.018885949441505	0.0713918283362728	0.03125	Source_2n1_up
1141000056	fresh meat, chicken	0	0	0.0659722222222222	0.156597222222222	0.21875	0.00694444444444444	0.0138888888888889	0.00347222222222222	0	0.0897988035331554	0.0213123075779557	0.204513888888889	0.0492862654320988	0	0.00974151234567901	0.0277777777777778	0.00846928277483833	0.0922251616696061	0.03125	Source_2n1_up
1141000062	fresh meat, chicken	0	0	0.0520833333333333	0.180902777777778	0.21875	0.00694444444444444	0.0208333333333333	0.00347222222222222	0	0.105750600918776	0.0261938435256681	0.131597222222222	0.0938574735449735	0	0.0172536375661376	0.0208333333333333	0.018885949441505	0.0713918283362728	0.03125	Source_2n1_up
1141100002	salmon, aquatic products	0	0.0104166666666667	0.0486111111111111	0.0520833333333333	0.100694444444444	0.0138888888888889	0.0138888888888889	0.0208333333333333	0.0694444444444444	0.111778846153846	0.034419721133786	0.0810185185185185	0.0285558667911609	0	0.00285947712418301	0.371162543823479	0.00347222222222222	0.019510582010582	0.0173611111111111	Source_2n1_up
1141100017	fresh meat, chicken	0	0	0.0659722222222222	0.156597222222222	0.21875	0.00694444444444444	0.0138888888888889	0.00347222222222222	0	0.0897988035331554	0.0213123075779557	0.204513888888889	0.0492862654320988	0	0.00974151234567901	0.0277777777777778	0.00846928277483833	0.0922251616696061	0.03125	Source_2n1_up
1141100035	fresh meat, chicken	0	0	0.0520833333333333	0.160069444444444	0.204861111111111	0.00694444444444444	0.0208333333333333	0.00347222222222222	0	0.0953339342521097	0.0261938435256681	0.124652777777778	0.0799685846560846	0	0.0172536375661376	0.0208333333333333	0.0987470605526161	0.0644473838918283	0.0243055555555556	Source_2n1_up
1141100043	fresh meat, chicken	0	0	0.0520833333333333	0.180902777777778	0.21875	0.00694444444444444	0.0208333333333333	0.00347222222222222	0	0.105750600918776	0.0261938435256681	0.131597222222222	0.0938574735449735	0	0.0172536375661376	0.0208333333333333	0.018885949441505	0.0713918283362728	0.03125	Source_2n1_up
1141100044	fresh meat, cattle	0	0	0.0555555555555556	0.229513888888889	0.173611111111111	0.00694444444444444	0.0138888888888889	0.00347222222222222	0	0.160264489807665	0.0237632879701126	0.103819444444444	0.0674189814814815	0	0.0124421296296296	0.03125	0.00846928277483833	0.074864050558495	0.0347222222222222	Source_2n1_up
