samples	predictions	dairy	eel	feces	fresh meat	herring	mackerel	processed meat	salmon	shrimp	spices/herbs/vegetables	trout	experiment
1141300085	fresh meat	0	0	0.012	0.449382091220326	0.0803333333333333	0.0162190476190476	0.345117908779673	0.0707809523809524	0.003	0.0191666666666667	0.004	Source_2
1141400011	fresh meat	0	0	0.012	0.449382091220326	0.0803333333333333	0.0162190476190476	0.345117908779673	0.0707809523809524	0.003	0.0191666666666667	0.004	Source_2
1141400029	fresh meat	0	0	0.011	0.470382091220326	0.0933333333333333	0.0182190476190476	0.290117908779673	0.0907809523809524	0.003	0.0191666666666667	0.004	Source_2
1141400074	fresh meat	0	0	0.012	0.449382091220326	0.0803333333333333	0.0162190476190476	0.345117908779673	0.0707809523809524	0.003	0.0191666666666667	0.004	Source_2
1141400083	processed meat	0	0.005	0.015	0.32259733276622	0.0466666666666667	0.00189166666666667	0.542736000567113	0.0221083333333333	0.001	0.038	0.005	Source_2
1141500006	fresh meat	0	0	0.008	0.447604313442549	0.0583333333333333	0.112911507936508	0.0918956865574513	0.258088492063492	0.003	0.0171666666666667	0.003	Source_2
1141500027	processed meat	0	0	0.0045	0.179918600027424	0.00913333333333333	0.00508535353535354	0.389388542829719	0.0219146464646465	0.003	0.385059523809524	0.002	Source_2
1141500055	fresh meat	0	0	0.012	0.449382091220326	0.0803333333333333	0.0162190476190476	0.345117908779673	0.0707809523809524	0.003	0.0191666666666667	0.004	Source_2
1141500060	fresh meat	0.0005	0.001	0.00775	0.811108395616735	0.0148	0	0.130208271049932	0.01	0.001	0.0196333333333333	0.004	Source_2
1141600014	fresh meat	0	0	0.012	0.449382091220326	0.0803333333333333	0.0162190476190476	0.345117908779673	0.0707809523809524	0.003	0.0191666666666667	0.004	Source_2
1141600016	fresh meat	0	0	0.012	0.449382091220326	0.0803333333333333	0.0162190476190476	0.345117908779673	0.0707809523809524	0.003	0.0191666666666667	0.004	Source_2
1141600019	fresh meat	0	0	0.012	0.449382091220326	0.0803333333333333	0.0162190476190476	0.345117908779673	0.0707809523809524	0.003	0.0191666666666667	0.004	Source_2
1141600033	fresh meat	0	0	0.012	0.449382091220326	0.0803333333333333	0.0162190476190476	0.345117908779673	0.0707809523809524	0.003	0.0191666666666667	0.004	Source_2
1141600040	fresh meat	0	0	0.012	0.449382091220326	0.0803333333333333	0.0162190476190476	0.345117908779673	0.0707809523809524	0.003	0.0191666666666667	0.004	Source_2
1141600071	fresh meat	0	0	0.012	0.595345255471534	0.0935833333333333	0.0244071428571429	0.146904744528466	0.100592857142857	0.003	0.0191666666666667	0.005	Source_2
1141700015	fresh meat	0.000333333333333333	0	0.00975	0.671045012810606	0.0193333333333333	0.00682272727272727	0.246704987189394	0.0291772727272727	0.001	0.0148333333333333	0.001	Source_2
1141700028	fresh meat	0	0	0.012	0.449382091220326	0.0803333333333333	0.0162190476190476	0.345117908779673	0.0707809523809524	0.003	0.0191666666666667	0.004	Source_2
1141800058	fresh meat	0	0	0.0218666666666667	0.758733186126888	0.0184166666666667	0.001	0.125650147206445	0.05	0.018	0.00633333333333333	0	Source_2
1141800063	fresh meat	0	0.001	0.003	0.819344548918573	0.0220666666666667	0.00193333333333333	0.13458878441476	0.0110666666666667	0	0.007	0	Source_2
1141900008	fresh meat	0	0	0.012	0.595345255471534	0.0935833333333333	0.0244071428571429	0.146904744528466	0.100592857142857	0.003	0.0191666666666667	0.005	Source_2
1141900085	fresh meat	0.0018	0.001	0.0335357142857143	0.499263605533613	0.06765	0.028106746031746	0.232055442085434	0.052893253968254	0.02	0.0556952380952381	0.008	Source_2
1141900124	salmon	0.0018	0.001	0.00928571428571429	0.258939215639433	0.027	0.10469880952381	0.135291736741519	0.403301190476191	0.0035	0.0541833333333333	0.001	Source_2
1142000058	fresh meat	0.0013	0.003	0.00453571428571429	0.695408140797112	0.0543	0.0234175685425685	0.131456144917174	0.0525824314574315	0.0135	0.0185	0.002	Source_2
1141000004	fresh meat	0	0	0.012	0.441262011300247	0.120333333333333	0.0174357142857143	0.121237988699753	0.262564285714286	0.003	0.0181666666666667	0.004	Source_2
1141000008	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141000016	fresh meat	0.00325	0	0.0594357142857143	0.749518253968254	0.00675	0.00425	0.123296031746032	0.02	0.00325	0.01825	0.012	Source_2
1141000017	fresh meat	0	0	0.012	0.441262011300247	0.120333333333333	0.0174357142857143	0.121237988699753	0.262564285714286	0.003	0.0181666666666667	0.004	Source_2
1141000024	fresh meat	0.0005	0.001	0.00875	0.812119707262605	0.0198	0	0.124196959404062	0.01	0.001	0.0186333333333333	0.004	Source_2
1141000028	fresh meat	0	0.0005	0.014	0.765529154287978	0.0283833333333333	0.001125	0.162087512378689	0.012875	0	0.011	0.0045	Source_2
1141000029	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141000036	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141000037	fresh meat	0	0	0.012	0.441262011300247	0.120333333333333	0.0174357142857143	0.121237988699753	0.262564285714286	0.003	0.0181666666666667	0.004	Source_2
1141000048	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141000049	fresh meat	0	0	0.012	0.441262011300247	0.120333333333333	0.0174357142857143	0.121237988699753	0.262564285714286	0.003	0.0181666666666667	0.004	Source_2
1141000054	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141000056	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141000062	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141100002	salmon	0	0	0.012	0.349249190787426	0.0653333333333333	0.0114357142857143	0.0982508092125739	0.439564285714286	0.003	0.0181666666666667	0.003	Source_2
1141100017	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141100035	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141100043	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141100044	fresh meat	0	0.002	0.0295	0.464042748917749	0.0719	0.0116	0.132957251082251	0.027	0	0.006	0.255	Source_2
1141100048	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141100063	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141100064	fresh meat	0	0.002	0.0255	0.562903571428572	0.0594666666666667	0.0495333333333333	0.173596428571429	0.026	0.0034	0.0076	0.09	Source_2
1141100080	fresh meat	0	0.002	0.0295	0.464042748917749	0.0719	0.0116	0.132957251082251	0.027	0	0.006	0.255	Source_2
1141100105	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141200040	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141200046	fresh meat	0	0.002	0.0285	0.535857034632035	0.07615	0.02535	0.209142965367965	0.026	0.007	0.006	0.084	Source_2
1141200061	fresh meat	0	0	0.01	0.45017242319956	0.117333333333333	0.0174357142857143	0.11607757680044	0.263564285714286	0.003	0.0184166666666667	0.004	Source_2
1141200082	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141300009	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141300027	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141300044	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141300081	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141400001	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141400010	fresh meat	0	0	0.012	0.449382091220326	0.0803333333333333	0.0162190476190476	0.345117908779673	0.0707809523809524	0.003	0.0191666666666667	0.004	Source_2
1141400014	fresh meat	0	0	0.01	0.45017242319956	0.117333333333333	0.0174357142857143	0.11607757680044	0.263564285714286	0.003	0.0184166666666667	0.004	Source_2
1141400018	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141400025	fresh meat	0	0	0.012	0.449382091220326	0.0803333333333333	0.0162190476190476	0.345117908779673	0.0707809523809524	0.003	0.0191666666666667	0.004	Source_2
1141400031	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141400079	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141400082	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141500008	processed meat	0	0	0.0045	0.179918600027424	0.00913333333333333	0.00508535353535354	0.389388542829719	0.0219146464646465	0.003	0.385059523809524	0.002	Source_2
1141500057	fresh meat	0	0	0.012	0.449382091220326	0.0803333333333333	0.0162190476190476	0.345117908779673	0.0707809523809524	0.003	0.0191666666666667	0.004	Source_2
1141600002	fresh meat	0	0	0.012	0.449382091220326	0.0803333333333333	0.0162190476190476	0.345117908779673	0.0707809523809524	0.003	0.0191666666666667	0.004	Source_2
1141600006	fresh meat	0.00325	0	0.0604357142857143	0.750684920634921	0.00575	0.00425	0.123129365079365	0.02	0.00325	0.02025	0.009	Source_2
1141600007	fresh meat	0	0	0.008	0.690937646775882	0.0623333333333333	0.0273904761904762	0.0975623532241179	0.0896095238095238	0.003	0.0171666666666667	0.004	Source_2
1141600020	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141600026	fresh meat	0	0.002	0.0365	0.504657034632035	0.0467833333333333	0.0277166666666667	0.252342965367965	0.031	0.002	0.007	0.09	Source_2
1141600032	fresh meat	0	0.002	0.0365	0.504657034632035	0.0467833333333333	0.0277166666666667	0.252342965367965	0.031	0.002	0.007	0.09	Source_2
1141600038	fresh meat	0	0.0005	0.016	0.744177302436126	0.0333833333333333	0.004125	0.174439364230541	0.013875	0	0.009	0.0045	Source_2
1141600048	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141600053	fresh meat	0	0	0.0116190476190476	0.836412137561441	0.0414666666666667	0	0.0945021481528447	0.006	0	0.007	0.003	Source_2
1141600072	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141700029	salmon	0	0	0.012	0.349249190787426	0.0653333333333333	0.0114357142857143	0.0982508092125739	0.439564285714286	0.003	0.0181666666666667	0.003	Source_2
1141700030	fresh meat	0	0.004	0.0265	0.53215873015873	0.0414	0.0121	0.15284126984127	0.116	0.000333333333333333	0.0156666666666667	0.099	Source_2
1141700036	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141700038	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141700046	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141700053	salmon	0	0	0.012	0.349249190787426	0.0653333333333333	0.0114357142857143	0.0982508092125739	0.439564285714286	0.003	0.0181666666666667	0.003	Source_2
1141700054	fresh meat	0.00325	0	0.0604357142857143	0.750684920634921	0.00575	0.00425	0.123129365079365	0.02	0.00325	0.02025	0.009	Source_2
1141700068	fresh meat	0	0	0.012	0.41509534463358	0.0993333333333333	0.0160857142857143	0.10940465536642	0.322914285714286	0.003	0.0181666666666667	0.004	Source_2
1141700070	fresh meat	0	0	0.008	0.447604313442549	0.0583333333333333	0.112911507936508	0.0918956865574513	0.258088492063492	0.003	0.0171666666666667	0.003	Source_2
1141700078	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141700086	fresh meat	0	0	0.012	0.595345255471534	0.0935833333333333	0.0244071428571429	0.146904744528466	0.100592857142857	0.003	0.0191666666666667	0.005	Source_2
1141700100	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141800002	fresh meat	0	0.003	0.0285	0.532198701298701	0.0452166666666667	0.0262833333333333	0.239801298701299	0.025	0.005	0.008	0.087	Source_2
1141800006	fresh meat	0.001	0.001	0.00261904761904762	0.511859022556391	0.331583333333333	0.00268571428571429	0.0492719298245614	0.0423142857142857	0.00605	0.00961666666666667	0.042	Source_2
1141800024	fresh meat	0	0.002	0.0255	0.562903571428572	0.0594666666666667	0.0495333333333333	0.173596428571429	0.026	0.0034	0.0076	0.09	Source_2
1141800030	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141800064	fresh meat	0	0.002	0.0295	0.464042748917749	0.0719	0.0116	0.132957251082251	0.027	0	0.006	0.255	Source_2
1141800070	fresh meat	0	0	0.0116190476190476	0.836412137561441	0.0414666666666667	0	0.0945021481528447	0.006	0	0.007	0.003	Source_2
1141800072	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141800074	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141900017	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141900028	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141900033	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141900046	salmon	0	0	0.012	0.349249190787426	0.0653333333333333	0.0114357142857143	0.0982508092125739	0.439564285714286	0.003	0.0181666666666667	0.003	Source_2
1141900063	fresh meat	0.00325	0	0.0604357142857143	0.750684920634921	0.00575	0.00425	0.123129365079365	0.02	0.00325	0.02025	0.009	Source_2
1141900083	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141900089	fresh meat	0.0116666666666667	0.001	0.0519666666666667	0.69178373015873	0.0218666666666667	0.00813333333333333	0.146582936507936	0.039	0.002	0.01	0.016	Source_2
1141900114	processed meat	0.003	0	0.0285	0.400023726460766	0.0154666666666667	0	0.543009606872568	0.005	0	0.004	0.001	Source_2
1141900128	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1142000006	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1142000072	fresh meat	0	0	0.118328174603175	0.498668539662242	0.01425	0.001	0.31791995240125	0.029	0.016	0.00483333333333333	0	Source_2
1142000088	fresh meat	0.000333333333333333	0	0.344119047619048	0.480328793748541	0.011	0.00293333333333333	0.148718825299078	0.00806666666666667	0.0005	0.004	0	Source_2
1141000009	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141000026	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141000031	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141000033	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141000039	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141000044	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141000050	fresh meat	0	0.002	0.0255	0.570430844155844	0.0463833333333333	0.0291166666666667	0.192569155844156	0.028	0.007	0.009	0.09	Source_2
1141000051	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141000052	fresh meat	0	0.001	0.0305	0.616208621933622	0.0473166666666667	0.0111833333333333	0.147791378066378	0.03	0	0.01	0.106	Source_2
1141100023	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141100026	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141100062	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141100067	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141100068	fresh meat	0.00325	0.001	0.0158333333333333	0.479355555555556	0.0055	0.0411666666666667	0.0765611111111111	0.291	0.00233333333333333	0.068	0.016	Source_2
1141200003	fresh meat	0.215366666666667	0.001	0.166783333333333	0.297119841269841	0.002	0	0.290730158730159	0.022	0.0004	0.0026	0.002	Source_2
1141200050	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141200063	dairy	0.385366666666667	0.001	0.200783333333333	0.241571428571429	0.002	0	0.150278571428571	0.015	0.0004	0.0016	0.002	Source_2
1141200069	fresh meat	0.002	0.028	0.0163333333333333	0.365303968253968	0.00623333333333333	0	0.267129365079365	0.242	0.0103166666666667	0.0406833333333333	0.022	Source_2
1141200070	fresh meat	0.00533333333333333	0.002	0.236333333333333	0.50282904040404	0.0005	0.0005	0.229504292929293	0.013	0.001	0.003	0.006	Source_2
1141200073	fresh meat	0.00633333333333333	0.001	0.0450166666666667	0.788847222222222	0.008	0.004	0.108302777777778	0.021	0.0029	0.0056	0.009	Source_2
1141200079	fresh meat	0.002	0.028	0.0163333333333333	0.365303968253968	0.00623333333333333	0	0.267129365079365	0.242	0.0103166666666667	0.0406833333333333	0.022	Source_2
1141300001	fresh meat	0.00333333333333333	0.001	0.348297619047619	0.392302380952381	0.0095	0.0005	0.209066666666667	0.019	0.003	0.004	0.01	Source_2
1141300006	fresh meat	0.00333333333333333	0.001	0.348297619047619	0.392302380952381	0.0095	0.0005	0.209066666666667	0.019	0.003	0.004	0.01	Source_2
1141300012	fresh meat	0	0	0.0116190476190476	0.836412137561441	0.0414666666666667	0	0.0945021481528447	0.006	0	0.007	0.003	Source_2
1141300023	processed meat	0.00833333333333333	0.002	0.092	0.412269805194805	0.0005	0.0005	0.456396861471862	0.018	0.001	0.003	0.006	Source_2
1141300026	fresh meat	0	0	0.0116190476190476	0.836412137561441	0.0414666666666667	0	0.0945021481528447	0.006	0	0.007	0.003	Source_2
1141300033	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141300041	fresh meat	0	0.002	0.0255	0.570430844155844	0.0463833333333333	0.0291166666666667	0.192569155844156	0.028	0.007	0.009	0.09	Source_2
1141300053	fresh meat	0	0.002	0.0250833333333333	0.783633333333333	0.00883333333333333	0.00266666666666667	0.0962833333333333	0.056	0.0014	0.0181	0.006	Source_2
1141300080	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141300087	fresh meat	0.143890476190476	0.002	0.188754761904762	0.518400396825397	0.004	0.001	0.0909543650793651	0.034	0.0005	0.0075	0.009	Source_2
1141300089	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141400007	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141400008	fresh meat	0	0	0.0116190476190476	0.836412137561441	0.0414666666666667	0	0.0945021481528447	0.006	0	0.007	0.003	Source_2
1141400013	fresh meat	0.002	0.028	0.0163333333333333	0.365303968253968	0.00623333333333333	0	0.267129365079365	0.242	0.0103166666666667	0.0406833333333333	0.022	Source_2
1141400019	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141400023	processed meat	0.201366666666667	0.001	0.1637	0.297804761904762	0.003	0	0.313128571428571	0.015	0.00106666666666667	0.00193333333333333	0.002	Source_2
1141400035	fresh meat	0	0	0.0116190476190476	0.836412137561441	0.0414666666666667	0	0.0945021481528447	0.006	0	0.007	0.003	Source_2
1141400044	fresh meat	0.00533333333333333	0.002	0.236333333333333	0.50282904040404	0.0005	0.0005	0.229504292929293	0.013	0.001	0.003	0.006	Source_2
1141400055	fresh meat	0.00633333333333333	0.001	0.0450166666666667	0.788847222222222	0.008	0.004	0.108302777777778	0.021	0.0029	0.0056	0.009	Source_2
1141400072	fresh meat	0.00533333333333333	0.002	0.236333333333333	0.50282904040404	0.0005	0.0005	0.229504292929293	0.013	0.001	0.003	0.006	Source_2
1141500004	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141500005	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141500010	fresh meat	0	0	0.0116190476190476	0.836412137561441	0.0414666666666667	0	0.0945021481528447	0.006	0	0.007	0.003	Source_2
1141500028	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141500030	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141500031	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141600001	fresh meat	0.002	0.028	0.0163333333333333	0.365303968253968	0.00623333333333333	0	0.267129365079365	0.242	0.0103166666666667	0.0406833333333333	0.022	Source_2
1141600018	fresh meat	0.00533333333333333	0.002	0.236333333333333	0.50282904040404	0.0005	0.0005	0.229504292929293	0.013	0.001	0.003	0.006	Source_2
1141600030	processed meat	0.00833333333333333	0.002	0.092	0.412269805194805	0.0005	0.0005	0.456396861471862	0.018	0.001	0.003	0.006	Source_2
1141600039	fresh meat	0	0	0.0202857142857143	0.649426342285166	0.0159833333333333	0.002	0.296304610095786	0.004	0.0055	0.0065	0	Source_2
1141600041	fresh meat	0	0.004	0.0235833333333333	0.773733333333333	0.00833333333333333	0.00216666666666667	0.0906833333333333	0.063	0.0014	0.0271	0.006	Source_2
1141600044	fresh meat	0.000833333333333333	0	0.00833333333333333	0.790233333333333	0	0.001	0.1936	0.003	0	0.001	0.002	Source_2
1141700020	fresh meat	0.143890476190476	0.002	0.188754761904762	0.518400396825397	0.004	0.001	0.0909543650793651	0.034	0.0005	0.0075	0.009	Source_2
1141700026	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141700052	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141700069	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141700075	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141700087	fresh meat	0.143890476190476	0.002	0.188754761904762	0.518400396825397	0.004	0.001	0.0909543650793651	0.034	0.0005	0.0075	0.009	Source_2
1141700088	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141700094	fresh meat	0.143890476190476	0.002	0.188754761904762	0.518400396825397	0.004	0.001	0.0909543650793651	0.034	0.0005	0.0075	0.009	Source_2
1141700110	fresh meat	0	0.002	0.0285	0.562014177489177	0.0518833333333333	0.0306166666666667	0.190985822510822	0.024	0.007	0.007	0.096	Source_2
1141800007	fresh meat	0.002	0.028	0.0163333333333333	0.365303968253968	0.00623333333333333	0	0.267129365079365	0.242	0.0103166666666667	0.0406833333333333	0.022	Source_2
1141800015	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141800036	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141800037	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141800054	fresh meat	0.002	0.03	0.0113333333333333	0.313470634920635	0.00473333333333333	0	0.288462698412698	0.271	0.01325	0.04475	0.021	Source_2
1141800055	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141800057	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
1141800060	fresh meat	0	0.002	0.0255	0.562903571428572	0.0594666666666667	0.0495333333333333	0.173596428571429	0.026	0.0034	0.0076	0.09	Source_2
1141800061	fresh meat	0	0.002	0.0295	0.587125288600289	0.0499833333333333	0.0145166666666667	0.165874711399711	0.028	0	0.008	0.115	Source_2
