samples	predictions	dairy, cattle	eel, aquatic products	feces, small ruminants	fresh meat, cattle	fresh meat, chicken	fresh meat, game	fresh meat, small ruminants	fresh meat, swine	fresh meat, turkey	herring, aquatic products	mackerel, aquatic products	processed meat, cattle	processed meat, chicken	processed meat, swine	processed meat, turkey	salmon, aquatic products	shrimp, aquatic products	spices/herbs/vegetables, plants	trout, aquatic products	experiment
1141400029	processed meat, cattle	0	0.00409276944065484	0.0150068212824011	0.0798090040927694	0.193076398362892	0.00409276944065484	0.0163710777626194	0.00636653024101864	0.0709413369713506	0.0927694406548431	0.020918599363347	0.261255115961801	0.0416666666666667	0.00181900864029104	0.00354706684856753	0.164620281946339	0.00682128240109141	0.0154615734424739	0.00136425648021828	Source_2n1
1141400074	processed meat, cattle	0	0.00409276944065484	0.0163710777626194	0.0811732605729877	0.191712141882674	0.00409276944065484	0.0177353342428377	0.00636653024101864	0.0627557980900409	0.0914051841746248	0.0195543428831287	0.289904502046385	0.0416666666666667	0.00181900864029104	0.00354706684856753	0.145520691223283	0.00545702592087312	0.0154615734424739	0.00136425648021828	Source_2n1
1141400083	processed meat, cattle	0.00272851296043656	0.00272851296043656	0.0204638472032742	0.124439680374196	0.126453582797375	0.00818553888130969	0.00409276944065484	0.0109140518417462	0.000909504320145521	0.0641200545702592	0.0107321509777171	0.50584681348665	0.0421782628467485	0.00272851296043656	0.00633404794387059	0.0370168258299227	0.0115961800818554	0.0158026375625284	0.00272851296043656	Source_2n1
1141500006	salmon, aquatic products	0	0.00409276944065484	0.0150068212824011	0.082537517053206	0.209447476125512	0.00409276944065484	0.0150068212824011	0.00773078672123692	0.102319236016371	0.0709413369713506	0.0231014097316962	0.123465211459754	0.0403024101864484	0.00181900864029104	0.00354706684856753	0.271577989995452	0.00682128240109141	0.0168258299226921	0.00136425648021828	Source_2n1
1141500027	spices/herbs/vegetables, plants	0	0.00409276944065484	0.0211459754433834	0.14824920418372	0.115003573052686	0.00272851296043656	0.0190995907230559	0.00682128240109141	0.00409276944065484	0.0395634379263302	0.00613915416098226	0.0700318326512051	0.141070616514	0.00136425648021828	0.00175404404599493	0.0306957708049113	0.00682128240109141	0.37586890144871	0.00545702592087312	Source_2n1
1141500055	processed meat, cattle	0	0.00409276944065484	0.0163710777626194	0.0811732605729877	0.191712141882674	0.00409276944065484	0.0177353342428377	0.00636653024101864	0.0627557980900409	0.0914051841746248	0.0195543428831287	0.289904502046385	0.0416666666666667	0.00181900864029104	0.00354706684856753	0.145520691223283	0.00545702592087312	0.0154615734424739	0.00136425648021828	Source_2n1
1141500060	fresh meat, cattle	0	0.00136425648021828	0.0211459754433834	0.305820827648931	0.206668615604496	0.034106412005457	0.0804911323328786	0.00545702592087312	0.00331319430910154	0.0422919508867667	0.0118235561618918	0.113005911778081	0.049415318651335	0.00409276944065484	0.00318326512050932	0.0277398817644384	0.00409276944065484	0.0846228805301111	0.00136425648021828	Source_2n1
1141600014	processed meat, cattle	0	0.00409276944065484	0.0163710777626194	0.0811732605729877	0.191712141882674	0.00409276944065484	0.0177353342428377	0.00636653024101864	0.0627557980900409	0.0914051841746248	0.0195543428831287	0.289904502046385	0.0416666666666667	0.00181900864029104	0.00354706684856753	0.145520691223283	0.00545702592087312	0.0154615734424739	0.00136425648021828	Source_2n1
1141600016	processed meat, cattle	0	0.00409276944065484	0.0163710777626194	0.0811732605729877	0.191712141882674	0.00409276944065484	0.0177353342428377	0.00636653024101864	0.0627557980900409	0.0914051841746248	0.0195543428831287	0.289904502046385	0.0416666666666667	0.00181900864029104	0.00354706684856753	0.145520691223283	0.00545702592087312	0.0154615734424739	0.00136425648021828	Source_2n1
1141600019	processed meat, cattle	0	0.00409276944065484	0.0163710777626194	0.0811732605729877	0.191712141882674	0.00409276944065484	0.0177353342428377	0.00636653024101864	0.0627557980900409	0.0914051841746248	0.0195543428831287	0.289904502046385	0.0416666666666667	0.00181900864029104	0.00354706684856753	0.145520691223283	0.00545702592087312	0.0154615734424739	0.00136425648021828	Source_2n1
1141600033	processed meat, cattle	0	0.00409276944065484	0.0163710777626194	0.0811732605729877	0.191712141882674	0.00409276944065484	0.0177353342428377	0.00636653024101864	0.0627557980900409	0.0914051841746248	0.0195543428831287	0.289904502046385	0.0416666666666667	0.00181900864029104	0.00354706684856753	0.145520691223283	0.00545702592087312	0.0154615734424739	0.00136425648021828	Source_2n1
1141600040	processed meat, cattle	0	0.00409276944065484	0.0163710777626194	0.0811732605729877	0.191712141882674	0.00409276944065484	0.0177353342428377	0.00636653024101864	0.0627557980900409	0.0914051841746248	0.0195543428831287	0.289904502046385	0.0416666666666667	0.00181900864029104	0.00354706684856753	0.145520691223283	0.00545702592087312	0.0154615734424739	0.00136425648021828	Source_2n1
1141600071	fresh meat, chicken	0	0.00409276944065484	0.0150068212824011	0.0852660300136426	0.234004092769441	0.00409276944065484	0.0150068212824011	0.00909504320145521	0.105047748976808	0.0832196452933152	0.0203728967712597	0.135743519781719	0.0409845384265575	0.00181900864029104	0.00354706684856753	0.217007730786721	0.00682128240109141	0.0175079581628013	0.00136425648021828	Source_2n1
1141700015	fresh meat, chicken	0.00136425648021828	0.0034106412005457	0.0190995907230559	0.096862210095498	0.369395179627103	0.00545702592087312	0.0136425648021828	0.0122783083219645	0.00545702592087312	0.043656207366985	0.0127341432252756	0.0395634379263302	0.292860391086858	0.00272851296043656	0.00236471123237835	0.0554786807856385	0.00272851296043656	0.0134151887221464	0.00750341064120055	Source_2n1
1141700028	processed meat, cattle	0	0.00409276944065484	0.0163710777626194	0.0811732605729877	0.191712141882674	0.00409276944065484	0.0177353342428377	0.00636653024101864	0.0627557980900409	0.0914051841746248	0.0195543428831287	0.289904502046385	0.0416666666666667	0.00181900864029104	0.00354706684856753	0.145520691223283	0.00545702592087312	0.0154615734424739	0.00136425648021828	Source_2n1
1141800058	fresh meat, cattle	0	0.00136425648021828	0.0832196452933152	0.287346521145975	0.131802334394422	0.0231923601637108	0.0791268758526603	0.00682128240109141	0.00272851296043656	0.0886766712141883	0.00236471123237835	0.0619031377899045	0.0829922692132788	0.00272851296043656	0.00416856146733364	0.101318781264211	0.0136425648021828	0.0197817189631651	0.00682128240109141	Source_2n1
1141800063	fresh meat, chicken	0.00409276944065484	0.00545702592087312	0.0422919508867667	0.223396998635743	0.327671668940427	0.00409276944065484	0.00136425648021828	0.00682128240109141	0.00545702592087312	0.0409276944065484	0.0103228740336517	0.196793997271487	0.0588904047294225	0.00409276944065484	0.00247839927239654	0.0251477944520236	0.0122783083219645	0.0243292405638927	0.00409276944065484	Source_2n1
1141900008	fresh meat, chicken	0	0.00409276944065484	0.0150068212824011	0.0852660300136426	0.234004092769441	0.00409276944065484	0.0150068212824011	0.00909504320145521	0.105047748976808	0.0832196452933152	0.0203728967712597	0.135743519781719	0.0409845384265575	0.00181900864029104	0.00354706684856753	0.217007730786721	0.00682128240109141	0.0175079581628013	0.00136425648021828	Source_2n1
1141900085	fresh meat, chicken	0	0.00682128240109141	0.0463847203274216	0.178035470668486	0.268375415953861	0.00682128240109141	0.0150068212824011	0.0145520691223283	0.0132257086554494	0.0927694406548431	0.013748132267914	0.128922237380628	0.0766970195687795	0.0045475216007276	0.00709521644037333	0.0803855648671474	0.0150068212824011	0.0220554797635289	0.00954979536152797	Source_2n1
1141900124	salmon, aquatic products	0	0.00409276944065484	0.0190995907230559	0.0940362502436172	0.100022737608004	0	0.0109140518417462	0.0150068212824011	0.00477489768076398	0.0409276944065484	0.142318478096104	0.0751315533034496	0.0525011368804002	0.00136425648021828	0.00582082764893133	0.415662422313173	0.00136425648021828	0.0155979990904957	0.00136425648021828	Source_2n1
1142000058	fresh meat, cattle	0	0.00409276944065484	0.0245566166439291	0.421282401091405	0.172971480543104	0.00545702592087312	0.0109140518417462	0.00682128240109141	0.00545702592087312	0.0504774897680764	0.0363076290088568	0.0766712141882674	0.0635970895861755	0.00136425648021828	0.0083154680699019	0.0905682236514433	0.00818553888130969	0.00613915416098226	0.00682128240109141	Source_2n1
1141000004	salmon, aquatic products	0	0.00409276944065484	0.0136425648021828	0.082537517053206	0.20262619372442	0.00409276944065484	0.0163710777626194	0.00636653024101864	0.0750341064120055	0.096862210095498	0.0176443838108231	0.1193724420191	0.0416666666666667	0.00181900864029104	0.00354706684856753	0.287949067758072	0.00682128240109141	0.0181900864029104	0.00136425648021828	Source_2n1
1141000008	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.0439680374196063	0.240518417462483	0.212512180861431	0.0163710777626194	0.0163710777626194	0.00136425648021828	0.00545702592087312	0.0840154615734425	0.0114824920418372	0.138744884038199	0.0806957708049113	0	0.0202592087312415	0.0218281036834925	0.0202364711232378	0.0547976352887676	0.0286493860845839	Source_2n1
1141000016	fresh meat, cattle	0.0150068212824011	0.00272851296043656	0.0791268758526603	0.624683297602807	0.0600272851296044	0.0136425648021828	0.00409276944065484	0.00272851296043656	0.00545702592087312	0.0150068212824011	0.00545702592087312	0.0478951471448061	0.0352432924056389	0	0.0111414279217826	0.0422919508867667	0.00500227376080036	0.0263756252842201	0.00409276944065484	Source_2n1
1141000017	salmon, aquatic products	0	0.00409276944065484	0.0136425648021828	0.082537517053206	0.20262619372442	0.00409276944065484	0.0163710777626194	0.00636653024101864	0.0750341064120055	0.096862210095498	0.0176443838108231	0.1193724420191	0.0416666666666667	0.00181900864029104	0.00354706684856753	0.287949067758072	0.00682128240109141	0.0181900864029104	0.00136425648021828	Source_2n1
1141000024	fresh meat, cattle	0	0.00136425648021828	0.0225102319236016	0.350841291496135	0.197703501591633	0.0286493860845839	0.0613915416098226	0.00545702592087312	0.00331319430910154	0.0477489768076398	0.0118235561618918	0.100727603456116	0.0493016306113168	0.00409276944065484	0.00259858377184434	0.0277398817644384	0.00409276944065484	0.0792795426492562	0.00136425648021828	Source_2n1
1141000028	fresh meat, chicken	0.00136425648021828	0.00409276944065484	0.0122783083219645	0.0893587994542974	0.556502955889041	0.00272851296043656	0.00136425648021828	0.053206002728513	0.00954979536152797	0.0381991814461119	0.00736698499317872	0.0538881309686221	0.06218735788995	0.00136425648021828	0.0339927239654388	0.034924965893588	0.00409276944065484	0.0226239199636198	0.0109140518417462	Source_2n1
1141000029	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0477489768076398	0.217326057298772	0.236016371077763	0.0177353342428377	0.0122783083219645	0.00136425648021828	0.00545702592087312	0.0715097771714416	0.00898135516143702	0.183765347885402	0.0656889495225102	0	0.0202592087312415	0.0218281036834925	0.0134151887221464	0.0507048658481128	0.0231923601637108	Source_2n1
1141000036	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0477489768076398	0.217326057298772	0.236016371077763	0.0177353342428377	0.0122783083219645	0.00136425648021828	0.00545702592087312	0.0715097771714416	0.00898135516143702	0.183765347885402	0.0656889495225102	0	0.0202592087312415	0.0218281036834925	0.0134151887221464	0.0507048658481128	0.0231923601637108	Source_2n1
1141000037	salmon, aquatic products	0	0.00409276944065484	0.0136425648021828	0.082537517053206	0.20262619372442	0.00409276944065484	0.0163710777626194	0.00636653024101864	0.0750341064120055	0.096862210095498	0.0176443838108231	0.1193724420191	0.0416666666666667	0.00181900864029104	0.00354706684856753	0.287949067758072	0.00682128240109141	0.0181900864029104	0.00136425648021828	Source_2n1
1141000048	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141000049	salmon, aquatic products	0	0.00409276944065484	0.0136425648021828	0.082537517053206	0.20262619372442	0.00409276944065484	0.0163710777626194	0.00636653024101864	0.0750341064120055	0.096862210095498	0.0176443838108231	0.1193724420191	0.0416666666666667	0.00181900864029104	0.00354706684856753	0.287949067758072	0.00682128240109141	0.0181900864029104	0.00136425648021828	Source_2n1
1141000054	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.04424088871565	0.233697135061392	0.221789124926915	0.0163710777626194	0.0136425648021828	0.00136425648021828	0.00545702592087312	0.080718508412915	0.0106866757617099	0.152387448840382	0.0779672578444748	0	0.0202592087312415	0.0218281036834925	0.0175079581628013	0.0534333788085493	0.0259208731241473	Source_2n1
1141000056	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141000062	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.04424088871565	0.233697135061392	0.221789124926915	0.0163710777626194	0.0136425648021828	0.00136425648021828	0.00545702592087312	0.080718508412915	0.0106866757617099	0.152387448840382	0.0779672578444748	0	0.0202592087312415	0.0218281036834925	0.0175079581628013	0.0534333788085493	0.0259208731241473	Source_2n1
1141100002	salmon, aquatic products	0	0.00272851296043656	0.0136425648021828	0.082537517053206	0.176023192360164	0.00409276944065484	0.0163710777626194	0.00636653024101864	0.0607094133697135	0.0763983628922237	0.00809458844929513	0.104365620736698	0.0416666666666667	0.00181900864029104	0.00354706684856753	0.375261482492042	0.00682128240109141	0.0181900864029104	0.00136425648021828	Source_2n1
1141100017	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141100035	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.0453322938998246	0.239154160982265	0.207055154940557	0.0163710777626194	0.0150068212824011	0.00136425648021828	0.00545702592087312	0.0785584356525693	0.0114824920418372	0.131923601637108	0.0779672578444748	0	0.0188949522510232	0.0190995907230559	0.0475216007276035	0.0534333788085493	0.0286493860845839	Source_2n1
1141100043	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.04424088871565	0.233697135061392	0.221789124926915	0.0163710777626194	0.0136425648021828	0.00136425648021828	0.00545702592087312	0.080718508412915	0.0106866757617099	0.152387448840382	0.0779672578444748	0	0.0202592087312415	0.0218281036834925	0.0175079581628013	0.0534333788085493	0.0259208731241473	Source_2n1
1141100044	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.0456051451958683	0.254160982264666	0.203371662443968	0.0150068212824011	0.0122783083219645	0.00136425648021828	0.00545702592087312	0.0960663938153706	0.00625284220100046	0.110095497953615	0.0615961800818554	0	0.0195770804911323	0.0313778990450205	0.00795816280127331	0.0643474306502956	0.0627557980900409	Source_2n1
1141100048	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.0463847203274216	0.228240109140518	0.21418826739427	0.0163710777626194	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0791073864743715	0.0191190801013448	0.183765347885402	0.0629604365620737	0	0.0202592087312415	0.0204638472032742	0.0120509322419281	0.0561618917689859	0.0218281036834925	Source_2n1
1141100063	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.04424088871565	0.233697135061392	0.221789124926915	0.0163710777626194	0.0136425648021828	0.00136425648021828	0.00545702592087312	0.080718508412915	0.0106866757617099	0.152387448840382	0.0779672578444748	0	0.0202592087312415	0.0218281036834925	0.0175079581628013	0.0534333788085493	0.0259208731241473	Source_2n1
1141100064	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.0463847203274216	0.200954979536153	0.133242382901319	0.0136425648021828	0.0422919508867667	0.00136425648021828	0.00409276944065484	0.151924576106022	0.116833950496979	0.103274215552524	0.0663710777626194	0	0.0200318326512051	0.0204638472032742	0.00386539336061846	0.0534333788085493	0.0190995907230559	Source_2n1
1141100080	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.0456051451958683	0.254160982264666	0.203371662443968	0.0150068212824011	0.0122783083219645	0.00136425648021828	0.00545702592087312	0.0960663938153706	0.00625284220100046	0.110095497953615	0.0615961800818554	0	0.0195770804911323	0.0313778990450205	0.00795816280127331	0.0643474306502956	0.0627557980900409	Source_2n1
1141100105	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0477489768076398	0.217326057298772	0.236016371077763	0.0177353342428377	0.0122783083219645	0.00136425648021828	0.00545702592087312	0.0715097771714416	0.00898135516143702	0.183765347885402	0.0656889495225102	0	0.0202592087312415	0.0218281036834925	0.0134151887221464	0.0507048658481128	0.0231923601637108	Source_2n1
1141200040	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0463847203274216	0.216416552978627	0.239085948158254	0.0177353342428377	0.0109140518417462	0.00136425648021828	0.00545702592087312	0.0701455206912233	0.00898135516143702	0.18331059572533	0.0667121418826739	0	0.0202592087312415	0.0231923601637108	0.0134151887221464	0.0507048658481128	0.0231923601637108	Source_2n1
1141200046	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.0477489768076398	0.221418826739427	0.215552523874488	0.0163710777626194	0.0122783083219645	0.00272851296043656	0.00545702592087312	0.0756025466120964	0.00898135516143702	0.202864938608458	0.0615961800818554	0	0.0216234652114598	0.0204638472032742	0.0106866757617099	0.0507048658481128	0.0231923601637108	Source_2n1
1141200061	salmon, aquatic products	0	0.00409276944065484	0.0136425648021828	0.082537517053206	0.188983628922237	0.00409276944065484	0.0163710777626194	0.00636653024101864	0.0723055934515689	0.0995907230559345	0.0210550250113688	0.1193724420191	0.0416666666666667	0.00181900864029104	0.00354706684856753	0.298180991359709	0.00682128240109141	0.0181900864029104	0.00136425648021828	Source_2n1
1141200082	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.0477489768076398	0.217598908594816	0.212824010914052	0.0177353342428377	0.0122783083219645	0.00136425648021828	0.00545702592087312	0.0633242382901319	0.00761709868121874	0.216234652114598	0.066143701682583	0	0.021168713051387	0.0231923601637108	0.0106866757617099	0.0520691223283311	0.0218281036834925	Source_2n1
1141300009	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.0453322938998246	0.239154160982265	0.207055154940557	0.0163710777626194	0.0150068212824011	0.00136425648021828	0.00545702592087312	0.0785584356525693	0.0114824920418372	0.131923601637108	0.0779672578444748	0	0.0188949522510232	0.0190995907230559	0.0475216007276035	0.0534333788085493	0.0286493860845839	Source_2n1
1141300027	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0477489768076398	0.217326057298772	0.236016371077763	0.0177353342428377	0.0122783083219645	0.00136425648021828	0.00545702592087312	0.0715097771714416	0.00898135516143702	0.183765347885402	0.0656889495225102	0	0.0202592087312415	0.0218281036834925	0.0134151887221464	0.0507048658481128	0.0231923601637108	Source_2n1
1141300044	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141300081	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.0463847203274216	0.228240109140518	0.21418826739427	0.0163710777626194	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0791073864743715	0.0191190801013448	0.183765347885402	0.0629604365620737	0	0.0202592087312415	0.0204638472032742	0.0120509322419281	0.0561618917689859	0.0218281036834925	Source_2n1
1141400001	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0497953615279673	0.224147339699864	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00181900864029104	0.0814006366530241	0.0327421555252387	Source_2n1
1141400010	processed meat, cattle	0	0.00409276944065484	0.0163710777626194	0.0811732605729877	0.191712141882674	0.00409276944065484	0.0177353342428377	0.00636653024101864	0.0627557980900409	0.0914051841746248	0.0195543428831287	0.289904502046385	0.0416666666666667	0.00181900864029104	0.00354706684856753	0.145520691223283	0.00545702592087312	0.0154615734424739	0.00136425648021828	Source_2n1
1141400014	salmon, aquatic products	0	0.00409276944065484	0.0136425648021828	0.082537517053206	0.188983628922237	0.00409276944065484	0.0163710777626194	0.00636653024101864	0.0723055934515689	0.0995907230559345	0.0210550250113688	0.1193724420191	0.0416666666666667	0.00181900864029104	0.00354706684856753	0.298180991359709	0.00682128240109141	0.0181900864029104	0.00136425648021828	Source_2n1
1141400018	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141400025	processed meat, cattle	0	0.00409276944065484	0.0163710777626194	0.0811732605729877	0.191712141882674	0.00409276944065484	0.0177353342428377	0.00636653024101864	0.0627557980900409	0.0914051841746248	0.0195543428831287	0.289904502046385	0.0416666666666667	0.00181900864029104	0.00354706684856753	0.145520691223283	0.00545702592087312	0.0154615734424739	0.00136425648021828	Source_2n1
1141400031	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0470668485675307	0.222783083219645	0.241473396998636	0.0150068212824011	0.0109140518417462	0.00136425648021828	0.00409276944065484	0.0607581368154356	0.0115474566361333	0.167394270122783	0.0506821282401091	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0834470213733515	0.0327421555252387	Source_2n1
1141400079	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.0466965503800429	0.265075034106412	0.211830052621321	0.0150068212824011	0.0122783083219645	0.00136425648021828	0.00545702592087312	0.0803774442928604	0.00829922692132788	0.11418826739427	0.0670532060027285	0	0.0195770804911323	0.0327421555252387	0.00795816280127331	0.0657116871305139	0.043656207366985	Source_2n1
1141400082	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0477489768076398	0.217326057298772	0.236016371077763	0.0177353342428377	0.0122783083219645	0.00136425648021828	0.00545702592087312	0.0715097771714416	0.00898135516143702	0.183765347885402	0.0656889495225102	0	0.0202592087312415	0.0218281036834925	0.0134151887221464	0.0507048658481128	0.0231923601637108	Source_2n1
1141500008	spices/herbs/vegetables, plants	0	0.00272851296043656	0.0211459754433834	0.14006366530241	0.115393360618463	0.00409276944065484	0.0190995907230559	0.00682128240109141	0.00409276944065484	0.0409276944065484	0.00613915416098226	0.0795816280127331	0.140729552393945	0.00136425648021828	0.00136425648021828	0.0320600272851296	0.00545702592087312	0.376209965568765	0.00272851296043656	Source_2n1
1141500057	processed meat, cattle	0	0.00409276944065484	0.0163710777626194	0.0811732605729877	0.191712141882674	0.00409276944065484	0.0177353342428377	0.00636653024101864	0.0627557980900409	0.0914051841746248	0.0195543428831287	0.289904502046385	0.0416666666666667	0.00181900864029104	0.00354706684856753	0.145520691223283	0.00545702592087312	0.0154615734424739	0.00136425648021828	Source_2n1
1141600002	processed meat, cattle	0	0.00409276944065484	0.0163710777626194	0.0811732605729877	0.191712141882674	0.00409276944065484	0.0177353342428377	0.00636653024101864	0.0627557980900409	0.0914051841746248	0.0195543428831287	0.289904502046385	0.0416666666666667	0.00181900864029104	0.00354706684856753	0.145520691223283	0.00545702592087312	0.0154615734424739	0.00136425648021828	Source_2n1
1141600006	fresh meat, cattle	0.0136425648021828	0.00272851296043656	0.0763983628922237	0.62195478464237	0.0613915416098226	0.0136425648021828	0.00272851296043656	0.00409276944065484	0.00545702592087312	0.0150068212824011	0.00545702592087312	0.0506236601052426	0.0397908140063665	0	0.0120509322419282	0.0409276944065484	0.00500227376080036	0.0250113688040018	0.00409276944065484	Source_2n1
1141600007	fresh meat, chicken	0	0.00409276944065484	0.0150068212824011	0.082537517053206	0.238096862210095	0.00409276944065484	0.0150068212824011	0.00773078672123692	0.113233287858117	0.0750341064120055	0.0203728967712597	0.128922237380628	0.0403024101864484	0.00181900864029104	0.00354706684856753	0.225193269668031	0.00682128240109141	0.0168258299226921	0.00136425648021828	Source_2n1
1141600020	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0477489768076398	0.217326057298772	0.236016371077763	0.0177353342428377	0.0122783083219645	0.00136425648021828	0.00545702592087312	0.0715097771714416	0.00898135516143702	0.183765347885402	0.0656889495225102	0	0.0202592087312415	0.0218281036834925	0.0134151887221464	0.0507048658481128	0.0231923601637108	Source_2n1
1141600026	fresh meat, cattle	0.00409276944065484	0.00136425648021828	0.0453322938998246	0.21869031377899	0.173858247255246	0.0150068212824011	0.0286493860845839	0.00136425648021828	0.00136425648021828	0.0788994997726239	0.017962710322874	0.110095497953615	0.178467485220555	0	0.021168713051387	0.0218281036834925	0.00522964984083674	0.0507048658481128	0.0259208731241473	Source_2n1
1141600032	fresh meat, cattle	0.00409276944065484	0.00136425648021828	0.0453322938998246	0.21869031377899	0.173858247255246	0.0150068212824011	0.0286493860845839	0.00136425648021828	0.00136425648021828	0.0788994997726239	0.017962710322874	0.110095497953615	0.178467485220555	0	0.021168713051387	0.0218281036834925	0.00522964984083674	0.0507048658481128	0.0259208731241473	Source_2n1
1141600038	fresh meat, chicken	0	0.00409276944065484	0.0109140518417462	0.0961800818553888	0.524946404209706	0.00272851296043656	0.00272851296043656	0.0682128240109141	0.0109140518417462	0.0381991814461119	0.00736698499317872	0.0566166439290587	0.0749853829662834	0.00136425648021828	0.032287403365166	0.0321964529331514	0.00272851296043656	0.0253524329240564	0.00818553888130969	Source_2n1
1141600048	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0457025920873124	0.215961800818554	0.259208731241473	0.0150068212824011	0.0122783083219645	0.00136425648021828	0.00409276944065484	0.0593938803352173	0.0115474566361333	0.164665757162347	0.0493178717598909	0	0.0195770804911323	0.0245566166439291	0.00386539336061846	0.0779899954524784	0.0327421555252387	Source_2n1
1141600053	fresh meat, chicken	0	0.00272851296043656	0.0167121418826739	0.29331514324693	0.362534918469434	0.00682128240109141	0.00954979536152797	0.00818553888130969	0.00682128240109141	0.0559345156889495	0.0020918599363347	0.14324693042292	0.0311505229649841	0	0.0037679464691743	0.0238290131878126	0.0102319236016371	0.0189859026830377	0.00409276944065484	Source_2n1
1141600072	fresh meat, chicken	0.00136425648021828	0.00136425648021828	0.0477489768076398	0.217326057298772	0.236016371077763	0.0177353342428377	0.0122783083219645	0.00136425648021828	0.00545702592087312	0.0715097771714416	0.00898135516143702	0.183765347885402	0.0656889495225102	0	0.0202592087312415	0.0218281036834925	0.0134151887221464	0.0507048658481128	0.0231923601637108	Source_2n1
1141700029	salmon, aquatic products	0	0.00272851296043656	0.0136425648021828	0.082537517053206	0.176023192360164	0.00409276944065484	0.0163710777626194	0.00636653024101864	0.0607094133697135	0.0763983628922237	0.00809458844929513	0.104365620736698	0.0416666666666667	0.00181900864029104	0.00354706684856753	0.375261482492042	0.00682128240109141	0.0181900864029104	0.00136425648021828	Source_2n1
1141700030	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.0480608068602612	0.220054570259209	0.194094718378484	0.0150068212824011	0.0122783083219645	0.00136425648021828	0.00545702592087312	0.0612778535698045	0.00829922692132788	0.112824010914052	0.0615961800818554	0	0.0195770804911323	0.128240109140518	0.00522964984083674	0.0684402000909504	0.0354706684856753	Source_2n1
